	paclitaxel.coeff	paclitaxel.pvalue
LRRC18	0.603114384	0.722245602
C10orf72	0.603114384	0.722245602
FAM170B	0.603114384	0.722245602
C10orf128	0.603114384	0.722245602
C10orf71	0.603114384	0.722245602
DRGX	0.603114384	0.722245602
ERCC6	1.344298667	0.380256839
PGBD3	0.742244664	0.659951066
CHAT	0.742244664	0.659951066
SLC18A3	0.742244664	0.659951066
C10orf53	0.742244664	0.659951066
OGDHL	0.742244664	0.659951066
PARG	0.789179291	0.617677148
AGAP8	0.65494161	0.697671675
AGAP7	3.904900128	0.049501148
MSMB	3.904900128	0.049501148
NCOA4	3.904900128	0.049501148
AGAP6	4.370672318	0.0224472
FAM21A	0.984493849	0.192996307
ASAH2	0.996774082	0.163982351
SGMS1	0.654829873	0.252063933
ASAH2B	1.107255163	0.469212246
A1CF	1.107255163	0.469212246
PRKG1	1.249879274	0.254756967
MIR605	1.089991373	0.476014799
CSTF2T	1.163602515	0.445828985
DKK1	0.8934582	0.565075512
MBL2	0.8934582	0.565075512
PCDH15	1.058403939	0.366773707
MIR548F1	0.768919654	0.59317871
ZWINT	0.493550294	0.748013005
IPMK	0.695327579	0.657200291
CISD1	0.695327579	0.657200291
UBE2D1	0.695327579	0.657200291
TFAM	0.747129634	0.635804896
BICC1	1.003746369	0.515657508
LOC728640	0.747129634	0.635804896
PHYHIPL	0.464514405	0.752796753
FAM13C	0.464514405	0.752796753
SLC16A9	1.1020097	0.47878069
CCDC6	1.1020097	0.47878069
C10orf40	0.974064983	0.525209098
ANK3	0.974064983	0.525209098
CDK1	0.974064983	0.525209098
RHOBTB1	0.9534997	0.495093293
TMEM26	1.009437813	0.515102183
C10orf107	1.009437813	0.515102183
ARID5B	1.003342116	0.517096923
RTKN2	1.003342116	0.517096923
ZNF365	-0.191514607	0.872457709
ADO	0.942639878	0.544854107
EGR2	0.942639878	0.544854107
NRBF2	0.433596689	0.768878616
JMJD1C	0.433596689	0.768878616
MIR1296	0.433596689	0.768878616
LOC84989	0.433596689	0.768878616
REEP3	0.197726299	0.890000259
ANXA2P3	-0.723159846	0.224977919
CTNNA3	0.383074817	0.686354989
LRRTM3	0.69702585	0.656144336
DNAJC12	0.247940906	0.867240749
SIRT1	0.697736964	0.655632101
HERC4	0.697736964	0.655632101
MYPN	0.697736964	0.655632101
ATOH7	0.697736964	0.655632101
PBLD	0.64100852	0.682904403
HNRNPH3	0.64100852	0.682904403
RUFY2	0.64100852	0.682904403
DNA2	0.64100852	0.682904403
SLC25A16	0.64100852	0.682904403
TET1	0.64100852	0.682904403
CCAR1	0.64100852	0.682904403
SNORD98	0.64100852	0.682904403
MIR1254	0.64100852	0.682904403
STOX1	0.64100852	0.682904403
DDX50	0.64100852	0.682904403
DDX21	0.64100852	0.682904403
KIAA1279	0.64100852	0.682904403
SRGN	0.672841592	0.668451735
VPS26A	0.672841592	0.668451735
SUPV3L1	-0.234841377	0.883254534
HKDC1	-0.655329214	0.675248389
HK1	-0.655329214	0.675248389
TACR2	-0.655329214	0.675248389
TSPAN15	-0.987873677	0.491585014
NEUROG3	-1.000967605	0.48547532
C10orf35	-1.000967605	0.48547532
COL13A1	-0.825640092	0.573018368
H2AFY2	-1.0604025	0.449556637
AIFM2	-1.0604025	0.449556637
TYSND1	-1.0604025	0.449556637
SAR1A	-1.0604025	0.449556637
PPA1	-1.0604025	0.449556637
NPFFR1	-1.0604025	0.449556637
LRRC20	-1.0604025	0.449556637
EIF4EBP2	-1.0604025	0.449556637
NODAL	-1.0604025	0.449556637
KIAA1274	-1.0604025	0.449556637
PRF1	-0.780840507	0.606426086
ADAMTS14	-0.780840507	0.606426086
C10orf27	-0.780840507	0.606426086
SGPL1	-0.780840507	0.606426086
PCBD1	-0.780840507	0.606426086
UNC5B	-0.780840507	0.606426086
SLC29A3	-0.780840507	0.606426086
CDH23	-1.010481428	0.470793462
C10orf105	-1.010481428	0.470793462
C10orf54	-1.010481428	0.470793462
PSAP	-1.010481428	0.470793462
CHST3	-1.010481428	0.470793462
SPOCK2	-1.010481428	0.470793462
ASCC1	-1.010481428	0.470793462
ANAPC16	-1.010481428	0.470793462
DDIT4	-1.010481428	0.470793462
DNAJB12	-1.010481428	0.470793462
CBARA1	-1.010481428	0.470793462
CCDC109A	-1.010481428	0.470793462
OIT3	-1.010481428	0.470793462
PLA2G12B	-1.010481428	0.470793462
P4HA1	-1.010481428	0.470793462
NUDT13	-1.010481428	0.470793462
ECD	-1.010481428	0.470793462
FAM149B1	-0.288412172	0.837274359
DNAJC9	0.0483866	0.973134055
MRPS16	0.0483866	0.973134055
TTC18	0.0483866	0.973134055
ANXA7	0.0483866	0.973134055
ZMYND17	0.0483866	0.973134055
PPP3CB	0.0483866	0.973134055
USP54	0.0483866	0.973134055
MYOZ1	0.0483866	0.973134055
SYNPO2L	0.0483866	0.973134055
AGAP5	0.0483866	0.973134055
BMS1P4	0.0483866	0.973134055
SEC24C	0.0483866	0.973134055
FUT11	0.0483866	0.973134055
CHCHD1	0.0483866	0.973134055
KIAA0913	0.0483866	0.973134055
NDST2	0.0483866	0.973134055
CAMK2G	0.0483866	0.973134055
C10orf55	0.0483866	0.973134055
PLAU	0.0483866	0.973134055
VCL	0.0483866	0.973134055
AP3M1	0.0483866	0.973134055
ADK	0.0483866	0.973134055
MYST4	0.0483866	0.973134055
DUPD1	0.046090134	0.974417443
DUSP13	0.046090134	0.974417443
SAMD8	0.046090134	0.974417443
VDAC2	0.046090134	0.974417443
COMTD1	0.046090134	0.974417443
ZNF503	0.046090134	0.974417443
C10orf41	0.046090134	0.974417443
MIR606	0.046090134	0.974417443
C10orf11	0.323901456	0.804347305
KCNMA1	0.811315996	0.498177127
DLG5	0.906277975	0.473097161
LOC100128292	0.184637373	0.896102534
POLR3A	0.184637373	0.896102534
RPS24	0.184637373	0.896102534
LOC283050	0.717430376	0.544361476
ZMIZ1	0.717430376	0.544361476
PPIF	0.745118671	0.531595353
ZCCHC24	0.745118671	0.531595353
EIF5AL1	1.196898688	0.276249748
SFTPA2	1.196898688	0.276249748
SFTPA1	1.278146051	0.216417064
LOC650623	0.816146544	0.488354592
MBL1P	-0.114832489	0.928819197
SFTPD	-0.114832489	0.928819197
LOC219347	0.141727945	0.912199994
C10orf57	0.141727945	0.912199994
PLAC9	0.329676772	0.788162723
ANXA11	0.329676772	0.788162723
MAT1A	0.104575236	0.935228032
DYDC1	0.104575236	0.935228032
DYDC2	0.104575236	0.935228032
C10orf58	0.651251498	0.602917532
TSPAN14	1.748871516	0.164015787
SH2D4B	1.748871516	0.164015787
NRG3	1.491150442	0.2424795
GHITM	1.756323908	0.169163117
C10orf99	1.756323908	0.169163117
CDHR1	1.756323908	0.169163117
LRIT2	1.756323908	0.169163117
LRIT1	1.756323908	0.169163117
RGR	1.756323908	0.169163117
FAM190B	1.637940405	0.181783315
GRID1	1.762427585	0.167883872
MIR346	1.762427585	0.167883872
WAPAL	1.762427585	0.167883872
OPN4	1.762427585	0.167883872
LDB3	1.762427585	0.167883872
BMPR1A	1.762427585	0.167883872
MMRN2	-0.444388189	0.442116867
SNCG	-0.444388189	0.442116867
C10orf116	-0.444388189	0.442116867
AGAP11	-0.444388189	0.442116867
FAM25A	-0.444388189	0.442116867
GLUD1	-0.444388189	0.442116867
FAM35A	0.202673056	0.832249344
LOC728190	0.522990028	0.577104522
FAM22A	0.202673056	0.832249344
FAM22D	0.471602762	0.62301929
MINPP1	-0.463400962	0.370481455
PAPSS2	-0.531608113	0.310036719
ATAD1	-0.547324976	0.429658618
CFLP1	-0.567339048	0.274913788
KILLIN	-0.567339048	0.274913788
PTEN	-0.399385972	0.411126025
RNLS	-0.542515165	0.336837237
LIPJ	1.345656994	0.3295404
LIPF	1.345656994	0.3295404
LIPK	1.345656994	0.3295404
LIPN	1.345656994	0.3295404
LIPM	1.345656994	0.3295404
ANKRD22	1.345656994	0.3295404
STAMBPL1	1.345656994	0.3295404
ACTA2	1.345656994	0.3295404
FAS	1.345656994	0.3295404
CH25H	1.422943051	0.303502167
LIPA	1.552558446	0.254694258
IFIT2	1.422943051	0.303502167
IFIT3	1.552558446	0.254694258
IFIT1B	1.552558446	0.254694258
IFIT1	1.552558446	0.254694258
IFIT5	1.552558446	0.254694258
SLC16A12	1.552558446	0.254694258
PANK1	1.552558446	0.254694258
MIR107	1.552558446	0.254694258
FLJ37201	1.552558446	0.254694258
KIF20B	1.552558446	0.254694258
HTR7	1.552558446	0.254694258
RPP30	1.552558446	0.254694258
ANKRD1	1.552558446	0.254694258
NUDT9P1	1.552558446	0.254694258
PCGF5	1.552558446	0.254694258
LOC100188947	1.552558446	0.254694258
HECTD2	1.552558446	0.254694258
PPP1R3C	1.552558446	0.254694258
TNKS2	1.552558446	0.254694258
FGFBP3	1.552558446	0.254694258
BTAF1	1.552558446	0.254694258
CPEB3	1.694099954	0.187621079
MARCH5	1.694099954	0.187621079
IDE	2.177436049	0.087820775
KIF11	2.114908684	0.119083484
HHEX	2.114908684	0.119083484
EXOC6	1.787407598	0.19703946
CYP26C1	1.787407598	0.19703946
CYP26A1	1.787407598	0.19703946
MYOF	1.783045817	0.196137882
CEP55	1.783045817	0.196137882
GPR120	1.783045817	0.196137882
RBP4	1.783045817	0.196137882
PDE6C	1.783045817	0.196137882
C10orf4	1.779038038	0.196308714
LGI1	1.779038038	0.196308714
TMEM20	1.779038038	0.196308714
PIPSL	1.779038038	0.196308714
PLCE1	1.517432251	0.205285574
NOC3L	1.844128623	0.155716857
TBC1D12	1.844128623	0.155716857
HELLS	1.848283069	0.154603006
CYP2C18	1.729173559	0.2073639
CYP2C19	1.651006275	0.215649046
CYP2C9	1.786217235	0.196197404
CYP2C8	1.786217235	0.196197404
C10orf129	1.70223117	0.213277259
PDLIM1	1.70223117	0.213277259
SORBS1	1.70223117	0.213277259
ALDH18A1	1.70223117	0.213277259
TCTN3	1.70223117	0.213277259
ENTPD1	1.70223117	0.213277259
C10orf131	1.70223117	0.213277259
CC2D2B	1.70223117	0.213277259
CCNJ	1.70223117	0.213277259
ZNF518A	1.70223117	0.213277259
BLNK	1.618136104	0.233682496
DNTT	1.618136104	0.233682496
OPALIN	1.618136104	0.233682496
TLL2	1.70828582	0.211476926
TM9SF3	1.70828582	0.211476926
PIK3AP1	1.70828582	0.211476926
MIR607	1.70828582	0.211476926
LCOR	1.70828582	0.211476926
C10orf12	1.70828582	0.211476926
SLIT1	1.70828582	0.211476926
ARHGAP19	1.70828582	0.211476926
FRAT1	1.70828582	0.211476926
FRAT2	1.70828582	0.211476926
RRP12	1.70828582	0.211476926
PGAM1	1.70828582	0.211476926
EXOSC1	1.70828582	0.211476926
ZDHHC16	1.70828582	0.211476926
MMS19	1.70828582	0.211476926
UBTD1	1.70828582	0.211476926
ANKRD2	1.559530622	0.260144484
DHDPSL	1.559530622	0.260144484
PI4K2A	1.559530622	0.260144484
C10orf62	1.559530622	0.260144484
MORN4	1.559530622	0.260144484
AVPI1	1.559530622	0.260144484
MARVELD1	1.559530622	0.260144484
LOC100270710	1.559530622	0.260144484
ZFYVE27	1.559530622	0.260144484
SFRP5	1.559530622	0.260144484
GOLGA7B	1.559530622	0.260144484
CRTAC1	1.559530622	0.260144484
C10orf28	1.574690927	0.255019585
LOXL4	1.588834297	0.249505107
PYROXD2	1.588834297	0.249505107
MIR1287	1.588834297	0.249505107
HPS1	1.588834297	0.249505107
HPSE2	1.588834297	0.249505107
CNNM1	1.579076528	0.252762145
GOT1	1.579076528	0.252762145
NKX2-3	1.579076528	0.252762145
SLC25A28	1.579076528	0.252762145
ENTPD7	1.579076528	0.252762145
COX15	1.579076528	0.252762145
CUTC	1.579076528	0.252762145
ABCC2	1.584734362	0.250156795
DNMBP	1.584734362	0.250156795
NCRNA00093	1.584734362	0.250156795
CPN1	1.584734362	0.250156795
ERLIN1	1.604696786	0.246202093
CHUK	1.604696786	0.246202093
CWF19L1	1.604696786	0.246202093
SNORA12	1.604696786	0.246202093
BLOC1S2	1.604696786	0.246202093
PKD2L1	1.604696786	0.246202093
SCD	1.604696786	0.246202093
C10orf75	1.604696786	0.246202093
WNT8B	1.604696786	0.246202093
SEC31B	1.604696786	0.246202093
NDUFB8	1.604696786	0.246202093
HIF1AN	1.604696786	0.246202093
PAX2	1.649389717	0.235784888
FAM178A	1.649389717	0.235784888
SEMA4G	1.649389717	0.235784888
MIR608	1.649389717	0.235784888
MRPL43	1.649389717	0.235784888
C10orf2	1.649389717	0.235784888
LZTS2	1.649389717	0.235784888
PDZD7	1.649389717	0.235784888
SFXN3	1.649389717	0.235784888
KAZALD1	1.649389717	0.235784888
TLX1NB	1.649389717	0.235784888
TLX1	1.649389717	0.235784888
LBX1	1.649389717	0.235784888
BTRC	1.649389717	0.235784888
DPCD	1.649389717	0.235784888
POLL	1.649389717	0.235784888
FBXW4	1.649389717	0.235784888
FGF8	1.649389717	0.235784888
NPM3	1.649389717	0.235784888
MGEA5	1.649389717	0.235784888
KCNIP2	1.649389717	0.235784888
C10orf76	1.649389717	0.235784888
HPS6	1.649389717	0.235784888
LDB1	1.649389717	0.235784888
PPRC1	1.649389717	0.235784888
NOLC1	1.649389717	0.235784888
ELOVL3	1.649389717	0.235784888
PITX3	1.649389717	0.235784888
GBF1	1.649389717	0.235784888
NFKB2	1.649389717	0.235784888
PSD	1.649389717	0.235784888
FBXL15	1.649389717	0.235784888
CUEDC2	1.649389717	0.235784888
MIR146B	1.649389717	0.235784888
C10orf95	1.649389717	0.235784888
TMEM180	1.649389717	0.235784888
ACTR1A	1.649389717	0.235784888
SUFU	1.649389717	0.235784888
TRIM8	1.649389717	0.235784888
ARL3	1.649389717	0.235784888
SFXN2	1.649389717	0.235784888
C10orf26	1.649389717	0.235784888
CYP17A1	1.649389717	0.235784888
C10orf32	1.649389717	0.235784888
AS3MT	1.649389717	0.235784888
CNNM2	1.649389717	0.235784888
NT5C2	1.06488965	0.471505609
LOC729020	1.06488965	0.471505609
INA	1.06488965	0.471505609
PCGF6	1.06488965	0.471505609
TAF5	1.06488965	0.471505609
USMG5	1.06488965	0.471505609
MIR1307	1.06488965	0.471505609
PDCD11	1.06488965	0.471505609
CALHM2	1.06488965	0.471505609
CALHM1	1.06488965	0.471505609
CALHM3	1.120807576	0.452602149
NEURL	1.120807576	0.452602149
SH3PXD2A	1.120807576	0.452602149
OBFC1	1.120807576	0.452602149
SLK	1.120807576	0.452602149
COL17A1	1.120807576	0.452602149
MIR936	1.120807576	0.452602149
C10orf78	1.120807576	0.452602149
C10orf79	1.120807576	0.452602149
MIR609	1.120807576	0.452602149
GSTO1	1.120807576	0.452602149
GSTO2	1.120807576	0.452602149
ITPRIP	1.000247791	0.486140289
CCDC147	1.120881315	0.452648313
SORCS3	1.09939613	0.442156078
SORCS1	1.055628117	0.425988095
XPNPEP1	1.709814473	0.181237169
ADD3	1.709814473	0.181237169
MXI1	1.709814473	0.181237169
SMNDC1	1.709814473	0.181237169
DUSP5	1.709814473	0.181237169
SMC3	1.709814473	0.181237169
RBM20	1.709814473	0.181237169
LOC282997	1.709814473	0.181237169
PDCD4	1.709814473	0.181237169
NCRNA00081	1.709814473	0.181237169
SHOC2	1.709814473	0.181237169
RPL13AP6	1.709814473	0.181237169
MIR548E	1.709814473	0.181237169
ADRA2A	1.709814473	0.181237169
GPAM	1.437914105	0.279234649
TECTB	1.103136199	0.378365506
GUCY2GP	1.103136199	0.378365506
ACSL5	1.422290088	0.284660676
ZDHHC6	1.422290088	0.284660676
VTI1A	1.164281045	0.354108402
LOC143188	1.375469355	0.308761685
TCF7L2	0.769566777	0.568515347
HABP2	1.439322236	0.282959882
NRAP	1.439322236	0.282959882
CASP7	1.439322236	0.282959882
C10orf81	1.439322236	0.282959882
DCLRE1A	1.439322236	0.282959882
NHLRC2	1.439322236	0.282959882
ADRB1	1.439322236	0.282959882
C10orf118	1.439322236	0.282959882
MIR2110	1.439322236	0.282959882
TDRD1	1.439322236	0.282959882
VWA2	1.439322236	0.282959882
AFAP1L2	1.439322236	0.282959882
ABLIM1	1.439322236	0.282959882
FAM160B1	1.439322236	0.282959882
TRUB1	1.439322236	0.282959882
ATRNL1	1.749893028	0.154849843
GFRA1	1.406074063	0.295955451
C10orf96	1.406074063	0.295955451
PNLIPRP3	1.406074063	0.295955451
PNLIP	1.409339369	0.294611144
PNLIPRP1	1.409339369	0.294611144
PNLIPRP2	1.409339369	0.294611144
C10orf82	1.409339369	0.294611144
HSPA12A	1.409339369	0.294611144
KIAA1598	1.409339369	0.294611144
VAX1	1.409339369	0.294611144
KCNK18	1.409339369	0.294611144
SLC18A2	1.409339369	0.294611144
PDZD8	1.409339369	0.294611144
EMX2OS	1.378897014	0.303238525
EMX2	1.378897014	0.303238525
RAB11FIP2	1.378897014	0.303238525
CASC2	1.341698559	0.296925549
C10orf84	1.379661561	0.302991677
PRLHR	1.378554498	0.303474548
C10orf46	1.378554498	0.303474548
NANOS1	1.381944631	0.301985529
EIF3A	1.381944631	0.301985529
SNORA19	1.381944631	0.301985529
FAM45A	1.381944631	0.301985529
SFXN4	1.061656391	0.37755438
PRDX3	1.377689337	0.302381438
GRK5	1.377689337	0.302381438
RGS10	1.377689337	0.302381438
TIAL1	1.377689337	0.302381438
BAG3	1.377689337	0.302381438
INPP5F	1.79319333	0.196305266
C10orf119	1.352282763	0.309693571
SEC23IP	1.352282763	0.309693571
PPAPDC1A	0.935222813	0.46121503
WDR11	0.935222813	0.46121503
FGFR2	2.0842957	0.080889783
ATE1	2.19243854	0.069396564
NSMCE4A	2.19243854	0.069396564
TACC2	2.19243854	0.069396564
BTBD16	2.19243854	0.069396564
PLEKHA1	2.022031657	0.080280014
ARMS2	2.022031657	0.080280014
HTRA1	2.022031657	0.080280014
DMBT1	1.471493744	0.181142378
C10orf120	2.132675498	0.07465573
FLJ46361	2.132675498	0.07465573
CUZD1	2.132675498	0.07465573
FAM24B	2.132675498	0.07465573
LOC399815	2.132675498	0.07465573
FAM24A	2.132675498	0.07465573
C10orf88	2.132675498	0.07465573
PSTK	2.132675498	0.07465573
IKZF5	2.132675498	0.07465573
ACADSB	2.132675498	0.07465573
HMX3	2.132675498	0.07465573
HMX2	2.132675498	0.07465573
BUB3	2.132675498	0.07465573
GPR26	2.132675498	0.07465573
CPXM2	2.132675498	0.07465573
CHST15	2.132675498	0.07465573
OAT	2.132675498	0.07465573
NKX1-2	2.132675498	0.07465573
LHPP	2.132675498	0.07465573
FAM53B	2.132675498	0.07465573
METTL10	2.132675498	0.07465573
FAM175B	2.132675498	0.07465573
ZRANB1	2.132675498	0.07465573
CTBP2	2.513457909	0.019105798
LOC100169752	2.073592015	0.082802264
C10orf122	2.073592015	0.082802264
C10orf137	2.073592015	0.082802264
MMP21	2.073592015	0.082802264
UROS	2.073592015	0.082802264
BCCIP	2.073592015	0.082802264
DHX32	2.073592015	0.082802264
FANK1	2.1568398	0.073533763
ADAM12	2.1568398	0.073533763
C10orf90	2.124014813	0.073211998
DOCK1	1.582996519	0.190669647
FAM196A	1.817094345	0.128582998
NPS	1.641828167	0.174689489
FOXI2	1.641828167	0.174689489
CLRN3	1.641828167	0.174689489
PTPRE	1.475709319	0.209263568
MKI67	1.475709319	0.209263568
MGMT	1.686325829	0.160519131
EBF3	1.637290337	0.170194315
GLRX3	1.637290337	0.170194315
TCERG1L	1.629073019	0.171937938
PPP2R2D	1.625484891	0.173532994
BNIP3	1.625484891	0.173532994
JAKMIP3	1.607548674	0.175199714
DPYSL4	1.607548674	0.175199714
STK32C	1.607548674	0.175199714
LRRC27	1.607548674	0.175199714
PWWP2B	1.607548674	0.175199714
C10orf91	1.607548674	0.175199714
INPP5A	1.607548674	0.175199714
NKX6-2	1.607548674	0.175199714
C10orf93	1.607548674	0.175199714
GPR123	1.607548674	0.175199714
KNDC1	1.607548674	0.175199714
UTF1	1.607548674	0.175199714
VENTX	1.607548674	0.175199714
MIR202	1.607548674	0.175199714
ADAM8	1.607548674	0.175199714
TUBGCP2	1.607548674	0.175199714
ZNF511	1.607548674	0.175199714
CALY	1.607548674	0.175199714
PRAP1	1.607548674	0.175199714
C10orf125	1.607548674	0.175199714
ECHS1	1.607548674	0.175199714
PAOX	1.607548674	0.175199714
MTG1	1.553059802	0.186154181
SPRN	1.490027089	0.210004468
LOC619207	1.405816018	0.208559503
CYP2E1	1.276830782	0.235900107
SYCE1	1.276830782	0.235900107
FRG2B	1.313220057	0.251273566
LOC728410	1.313220057	0.251273566
LOC100133161	-0.360454897	0.390624973
SCGB1C1	-0.360454897	0.390624973
ODF3	-0.360454897	0.390624973
BET1L	-0.360454897	0.390624973
RIC8A	-0.360454897	0.390624973
SIRT3	-0.360454897	0.390624973
PSMD13	-1.087555234	0.129402059
NLRP6	-1.305460568	0.134178651
ATHL1	-1.305460568	0.134178651
IFITM5	-1.305460568	0.134178651
IFITM2	-1.305460568	0.134178651
IFITM1	-1.305460568	0.134178651
IFITM3	-1.305460568	0.134178651
B4GALNT4	-1.260781479	0.148880048
PKP3	-1.260781479	0.148880048
SIGIRR	-1.260781479	0.148880048
ANO9	-1.260781479	0.148880048
PTDSS2	-1.260781479	0.148880048
RNH1	-1.260781479	0.148880048
HRAS	-1.403854184	0.110446325
LRRC56	-1.403854184	0.110446325
C11orf35	-1.403854184	0.110446325
RASSF7	-1.403854184	0.110446325
MIR210	-1.509925132	0.068890721
LOC143666	-1.509925132	0.068890721
PHRF1	-1.509925132	0.068890721
IRF7	-1.389056128	0.114693622
CDHR5	-1.389056128	0.114693622
SCT	-1.389056128	0.114693622
DRD4	-1.389056128	0.114693622
DEAF1	0.239186262	0.634728843
TMEM80	0.070586724	0.885451489
EPS8L2	-1.733552117	0.036384423
TALDO1	-1.733552117	0.036384423
PDDC1	-1.733552117	0.036384423
CEND1	-1.84029353	0.030147908
SLC25A22	-1.84029353	0.030147908
LRDD	-1.84029353	0.030147908
RPLP2	-1.84029353	0.030147908
SNORA52	-1.84029353	0.030147908
PNPLA2	-1.84029353	0.030147908
EFCAB4A	-1.84029353	0.030147908
CD151	-1.84029353	0.030147908
POLR2L	-1.84029353	0.030147908
TSPAN4	-1.84029353	0.030147908
CHID1	-1.84029353	0.030147908
AP2A2	-1.84029353	0.030147908
MUC6	-1.845249536	0.03084203
MUC2	-1.845249536	0.03084203
MUC5B	-1.851773437	0.030175786
TOLLIP	-1.851773437	0.030175786
BRSK2	-1.864833933	0.02907438
MOB2	-0.89022056	0.43262591
DUSP8	-0.89022056	0.43262591
LOC338651	-0.515881735	0.639979152
KRTAP5-1	-0.515881735	0.639979152
KRTAP5-2	-0.515881735	0.639979152
KRTAP5-3	-0.515881735	0.639979152
KRTAP5-4	-0.515881735	0.639979152
KRTAP5-5	-0.508439665	0.643998902
FAM99A	0.133834971	0.901936006
FAM99B	0.133834971	0.901936006
KRTAP5-6	0.133834971	0.901936006
CTSD	0.133834971	0.901936006
SYT8	0.133834971	0.901936006
TNNI2	0.133834971	0.901936006
LSP1	0.133834971	0.901936006
TNNT3	0.133834971	0.901936006
MRPL23	0.133834971	0.901936006
LOC100133545	0.212928964	0.696628844
H19	0.212928964	0.696628844
MIR675	0.212928964	0.696628844
IGF2	-0.369883519	0.751797442
INS-IGF2	-0.369883519	0.751797442
MIR483	-0.369883519	0.751797442
IGF2AS	-0.369883519	0.751797442
INS	-0.369883519	0.751797442
TH	-0.369883519	0.751797442
ASCL2	-0.369883519	0.751797442
C11orf21	-0.369883519	0.751797442
TSPAN32	-0.369883519	0.751797442
CD81	-0.369883519	0.751797442
TSSC4	-0.369883519	0.751797442
TRPM5	-0.369883519	0.751797442
KCNQ1	-0.369883519	0.751797442
KCNQ1OT1	-0.369883519	0.751797442
KCNQ1DN	-0.20833088	0.857709077
CDKN1C	-0.20833088	0.857709077
SLC22A18AS	-0.20833088	0.857709077
SLC22A18	-0.20833088	0.857709077
PHLDA2	-0.20833088	0.857709077
NAP1L4	-0.20833088	0.857709077
SNORA54	-0.20833088	0.857709077
CARS	-0.20833088	0.857709077
OSBPL5	-0.20833088	0.857709077
C11orf36	-0.20833088	0.857709077
MRGPRG	-0.20833088	0.857709077
MRGPRE	0.042744331	0.969922391
ZNF195	0.042744331	0.969922391
LOC650368	0.042744331	0.969922391
TRPC2	0.04101688	0.97116209
ART5	0.04101688	0.97116209
ART1	0.04101688	0.97116209
CHRNA10	0.04101688	0.97116209
NUP98	0.04101688	0.97116209
PGAP2	0.04101688	0.97116209
RHOG	0.04101688	0.97116209
STIM1	0.04101688	0.97116209
RRM1	0.04101688	0.97116209
OR52B4	0.054885288	0.961559801
TRIM21	0.054885288	0.961559801
OR52K2	0.054885288	0.961559801
OR52K1	0.054885288	0.961559801
OR52M1	0.054885288	0.961559801
C11orf40	0.054885288	0.961559801
OR52I2	0.054885288	0.961559801
OR52I1	0.054885288	0.961559801
TRIM68	0.054885288	0.961559801
OR51D1	0.054885288	0.961559801
OR51E1	0.054885288	0.961559801
OR51E2	0.054885288	0.961559801
OR51F1	-0.10545508	0.923894714
OR52R1	-0.10545508	0.923894714
OR51F2	-0.10545508	0.923894714
OR51S1	-0.14608544	0.89078167
OR51T1	-0.18761967	0.861755637
OR51A7	-0.276304544	0.796591459
OR51G2	-0.276304544	0.796591459
OR51G1	-0.276304544	0.796591459
OR51A4	0.543750806	0.424451924
OR51A2	0.904607488	0.220688951
MMP26	-0.061652359	0.954219585
OR51L1	-0.061652359	0.954219585
OR52J3	-0.252446239	0.817760822
OR52E2	-0.051171978	0.961859085
OR52A4	-0.051171978	0.961859085
OR52A5	-0.051171978	0.961859085
OR52A1	-0.051171978	0.961859085
OR51V1	-0.051171978	0.961859085
HBB	-0.051171978	0.961859085
HBD	-0.051171978	0.961859085
HBBP1	-0.051171978	0.961859085
HBG1	-0.051171978	0.961859085
HBG2	-0.02251766	0.9825799
HBE1	-0.02251766	0.9825799
OR51B4	-0.051171978	0.961859085
OR51B2	-0.051171978	0.961859085
OR51B5	-0.02251766	0.9825799
OR51B6	-0.051171978	0.961859085
OR51M1	-0.051171978	0.961859085
OR51Q1	-0.031892425	0.975381264
OR51I1	-0.031892425	0.975381264
OR51I2	-0.031892425	0.975381264
OR52D1	-0.031892425	0.975381264
UBQLN3	-0.041155379	0.969253964
UBQLNL	-0.041155379	0.969253964
OR52H1	-0.041155379	0.969253964
OR52B6	-0.041155379	0.969253964
TRIM6	-0.041155379	0.969253964
TRIM6-TRIM34	-0.041155379	0.969253964
TRIM34	-0.041155379	0.969253964
TRIM78P	-0.041155379	0.969253964
TRIM5	0.106887431	0.845249352
TRIM22	0.106887431	0.845249352
OR56B1	-0.041155379	0.969253964
OR52N4	-0.041155379	0.969253964
OR52N5	0.353545451	0.55293074
OR52N1	0.092990214	0.869473958
OR52N2	-0.515404098	0.619485843
OR52E6	-0.515404098	0.619485843
OR52E8	-0.511648747	0.601520203
OR52E4	-0.511648747	0.601520203
OR56A3	-0.514227665	0.625445035
OR56A5	-0.514227665	0.625445035
OR52L1	-0.045194796	0.966252217
OR56A4	-0.045194796	0.966252217
OR56A1	-0.065291437	0.95121282
OR56B4	-0.10687314	0.915938021
OR52B2	-0.728570143	0.465223147
OR52W1	-0.728570143	0.465223147
C11orf42	-0.728570143	0.465223147
FAM160A2	-0.728570143	0.465223147
CNGA4	-0.728570143	0.465223147
CCKBR	-0.728570143	0.465223147
PRKCDBP	-0.728570143	0.465223147
SMPD1	-0.770145364	0.462374423
APBB1	-0.770145364	0.462374423
HPX	-0.770145364	0.462374423
TRIM3	0.041352452	0.936542212
ARFIP2	0.041352452	0.936542212
FXC1	0.041352452	0.936542212
DNHD1	0.040241677	0.938157567
RRP8	-0.786699673	0.451762809
ILK	-0.786699673	0.451762809
TAF10	-0.786699673	0.451762809
