	gemcitabine.coeff	gemcitabine.pvalue
CORO1C	-0.062434714	0.96978218
SSH1	-0.062434714	0.96978218
MIR619	-0.062434714	0.96978218
DAO	-0.062434714	0.96978218
SVOP	-0.062434714	0.96978218
USP30	-2.602265118	0.228519452
ALKBH2	-2.602265118	0.228519452
UNG	-2.602265118	0.228519452
ACACB	-2.602559814	0.228320689
FOXN4	-2.602559814	0.228320689
MYO1H	-2.608287775	0.223088953
KCTD10	-2.608287775	0.223088953
UBE3B	-2.608287775	0.223088953
MMAB	-2.608287775	0.223088953
MVK	-2.608287775	0.223088953
C12orf34	-2.608287775	0.223088953
MGC14436	-2.608287775	0.223088953
TRPV4	-4.424367155	0.035797442
GLTP	-4.387211963	0.03731057
TCHP	-3.075594713	0.154814126
GIT2	-1.237487991	0.566739352
ANKRD13A	-1.524656724	0.445991057
C12orf76	-1.524656724	0.445991057
IFT81	-1.524656724	0.445991057
ATP2A2	-1.524656724	0.445991057
ANAPC7	-1.524656724	0.445991057
ARPC3	-1.524656724	0.445991057
GPN3	-1.524656724	0.445991057
C12orf24	-1.524656724	0.445991057
VPS29	-1.524656724	0.445991057
RAD9B	-1.524656724	0.445991057
PPTC7	-1.524656724	0.445991057
TCTN1	-1.524656724	0.445991057
HVCN1	-1.524656724	0.445991057
PPP1CC	-1.524656724	0.445991057
CCDC63	-1.176705031	0.586420793
MYL2	-1.176705031	0.586420793
CUX2	-1.176705031	0.586420793
FAM109A	-1.176705031	0.586420793
SH2B3	-1.176705031	0.586420793
ATXN2	-1.176705031	0.586420793
BRAP	-1.310635623	0.560511108
ACAD10	-1.310635623	0.560511108
ALDH2	-1.310635623	0.560511108
C12orf47	-1.310635623	0.560511108
MAPKAPK5	-1.246019161	0.57954451
TMEM116	-1.857779428	0.378572207
ERP29	-1.857779428	0.378572207
NAA25	-0.832241434	0.672586812
TRAFD1	-0.832241434	0.672586812
C12orf51	-0.832241434	0.672586812
RPL6	-1.265272095	0.574690001
PTPN11	-1.265272095	0.574690001
RPH3A	-1.319356799	0.553630316
MIR1302-1	-1.248218662	0.580963272
OAS1	-1.319356799	0.553630316
OAS3	-1.319356799	0.553630316
OAS2	-1.319356799	0.553630316
DTX1	-1.319356799	0.553630316
RASAL1	-1.319356799	0.553630316
CCDC42B	-1.319356799	0.553630316
DDX54	-1.319356799	0.553630316
C12orf52	-1.319356799	0.553630316
IQCD	-1.319356799	0.553630316
TPCN1	-1.319356799	0.553630316
SLC24A6	-1.319356799	0.553630316
PLBD2	-1.319356799	0.553630316
SDS	-1.319356799	0.553630316
SDSL	-1.319356799	0.553630316
LHX5	-1.319356799	0.553630316
RBM19	-1.200356031	0.589117659
TBX5	-1.35443935	0.490620668
TBX3	0.771722129	0.64103753
MED13L	-0.126288558	0.844243637
MIR620	-0.126288558	0.844243637
NCRNA00173	-0.196730419	0.890319177
MAP1LC3B2	0.399603206	0.797380152
C12orf49	0.399603206	0.797380152
RNFT2	0.399603206	0.797380152
HRK	0.399603206	0.797380152
FBXW8	-0.120035496	0.934009088
TESC	0.522986429	0.739346658
FBXO21	0.522986429	0.739346658
NOS1	0.522986429	0.739346658
KSR2	0.511625792	0.744269369
RFC5	0.611786841	0.692016486
WSB2	0.461946084	0.752565659
VSIG10	0.613411455	0.691336892
PEBP1	0.613411455	0.691336892
TAOK3	-0.03726697	0.980171373
SUDS3	0.672177933	0.662714704
SRRM4	0.675537524	0.661145081
HSPB8	0.675537524	0.661145081
LOC144742	0.675537524	0.661145081
CCDC60	0.675537524	0.661145081
TMEM233	1.057089865	0.031248373
PRKAB1	0.59458899	0.699363093
CIT	0.59458899	0.699363093
MIR1178	0.59458899	0.699363093
CCDC64	0.595389782	0.698989193
RAB35	0.595389782	0.698989193
GCN1L1	0.595389782	0.698989193
RPLP0	0.595389782	0.698989193
PXN	0.595389782	0.698989193
NME2P1	0.595389782	0.698989193
SIRT4	0.595389782	0.698989193
PLA2G1B	0.595389782	0.698989193
MSI1	0.595389782	0.698989193
COX6A1	0.595389782	0.698989193
TRIAP1	0.595389782	0.698989193
GATC	0.595389782	0.698989193
SFRS9	0.595389782	0.698989193
DYNLL1	0.595389782	0.698989193
COQ5	0.595389782	0.698989193
RNF10	0.595389782	0.698989193
POP5	0.595389782	0.698989193
CABP1	0.595389782	0.698989193
MLEC	0.595389782	0.698989193
UNC119B	0.595389782	0.698989193
ACADS	0.605148234	0.692740942
SPPL3	0.605148234	0.692740942
C12orf27	0.605148234	0.692740942
HNF1A	0.605148234	0.692740942
C12orf43	0.605148234	0.692740942
OASL	0.605148234	0.692740942
P2RX7	0.605148234	0.692740942
P2RX4	0.605148234	0.692740942
CAMKK2	0.605148234	0.692740942
ANAPC5	0.605148234	0.692740942
RNF34	0.605148234	0.692740942
KDM2B	0.605148234	0.692740942
ORAI1	0.605148234	0.692740942
MORN3	0.605148234	0.692740942
TMEM120B	0.605148234	0.692740942
RHOF	0.605148234	0.692740942
LOC338799	0.605148234	0.692740942
SETD1B	0.605148234	0.692740942
HPD	0.605148234	0.692740942
PSMD9	0.605148234	0.692740942
WDR66	0.605148234	0.692740942
BCL7A	0.605148234	0.692740942
MLXIP	0.605148234	0.692740942
LRRC43	0.605148234	0.692740942
IL31	0.605148234	0.692740942
B3GNT4	0.605148234	0.692740942
DIABLO	0.605148234	0.692740942
VPS33A	0.605148234	0.692740942
CLIP1	0.605148234	0.692740942
ZCCHC8	0.605148234	0.692740942
RSRC2	0.605148234	0.692740942
KNTC1	0.605148234	0.692740942
GPR81	0.871664249	0.57910731
GPR109A	0.871664249	0.57910731
GPR109B	0.871664249	0.57910731
DENR	0.871664249	0.57910731
CCDC62	0.871664249	0.57910731
HIP1R	0.871664249	0.57910731
VPS37B	0.871664249	0.57910731
ABCB9	0.58762544	0.700436047
OGFOD2	-0.181646366	0.921251828
ARL6IP4	-0.181646366	0.921251828
PITPNM2	-0.181646366	0.921251828
MPHOSPH9	-0.181646366	0.921251828
C12orf65	-0.181646366	0.921251828
CDK2AP1	-0.181646366	0.921251828
SBNO1	-0.181646366	0.921251828
SETD8	-0.181646366	0.921251828
RILPL2	-0.181646366	0.921251828
SNRNP35	-0.181646366	0.921251828
RILPL1	-0.181646366	0.921251828
TMED2	-0.181646366	0.921251828
DDX55	-0.181646366	0.921251828
EIF2B1	-0.181646366	0.921251828
GTF2H3	-0.181646366	0.921251828
TCTN2	-0.181646366	0.921251828
ATP6V0A2	-0.181646366	0.921251828
DNAH10	-0.181646366	0.921251828
CCDC92	-0.181646366	0.921251828
ZNF664	-0.181646366	0.921251828
FAM101A	-0.304044989	0.749853505
NCOR2	-0.29798578	0.754589724
SCARB1	-0.327490541	0.727095458
UBC	-0.318563155	0.783292324
DHX37	-0.318563155	0.783292324
BRI3BP	-0.318563155	0.783292324
AACS	-0.318563155	0.783292324
TMEM132B	-0.318563155	0.783292324
LOC100128554	0.105210553	0.958526298
TMEM132C	0.320957006	0.88122777
SLC15A4	0.377471911	0.861327573
MGC16384	0.377471911	0.861327573
GLT1D1	0.51095743	0.812854516
TMEM132D	-0.32643615	0.842104512
LOC100190940	0.527564201	0.80216372
FZD10	0.527564201	0.80216372
PIWIL1	0.443721748	0.834691187
RIMBP2	0.45039667	0.832156465
STX2	0.434726842	0.837887683
RAN	0.434726842	0.837887683
GPR133	1.500431643	0.446203079
LOC116437	1.500431643	0.446203079
SFRS8	1.144033528	0.556788551
MMP17	1.144033528	0.556788551
ULK1	1.144033528	0.556788551
PUS1	1.144033528	0.556788551
EP400	1.129753114	0.562769357
SNORA49	1.129753114	0.562769357
EP400NL	1.129753114	0.562769357
DDX51	1.129753114	0.562769357
NOC4L	1.129753114	0.562769357
GALNT9	1.129753114	0.562769357
LOC100130238	1.129753114	0.562769357
FBRSL1	0.442176055	0.788386913
P2RX2	0.297115644	0.86837429
POLE	0.088947214	0.96043259
PXMP2	0.120426566	0.945921634
PGAM5	0.120426566	0.945921634
ANKLE2	0.120426566	0.945921634
GOLGA3	0.327557514	0.853623645
CHFR	0.327557514	0.853623645
ZNF605	0.327557514	0.853623645
ZNF26	0.327557514	0.853623645
ZNF84	0.327557514	0.853623645
ZNF140	0.327557514	0.853623645
ZNF10	0.327557514	0.853623645
ZNF268	0.327557514	0.853623645
LOC284232	1.8892065	0.20204748
LOC348021	1.290189107	0.398083146
DKFZp686A1627	1.290189107	0.398083146
TUBA3C	1.316339438	0.387009775
LOC100101938	1.362088271	0.371261369
TPTE2	0.496991845	0.729976615
MPHOSPH8	0.563422811	0.697342866
PSPC1	0.634874188	0.42676291
ZMYM5	0.871263994	0.459523745
ZMYM2	0.142230987	0.801977107
GJA3	-0.283059954	0.636741706
GJB2	-0.234504782	0.695368592
GJB6	-0.300655952	0.624227576
CRYL1	1.364930258	0.37801513
IFT88	1.178950584	0.478240108
IL17D	1.190264033	0.477428367
N6AMT2	1.190264033	0.477428367
XPO4	1.190264033	0.477428367
LATS2	1.190264033	0.477428367
SAP18	1.190264033	0.477428367
SKA3	1.190264033	0.477428367
MRP63	1.190264033	0.477428367
ZDHHC20	0.592254174	0.727140986
EFHA1	0.592254174	0.727140986
FGF9	-0.386380108	0.506527829
SGCG	0.409133842	0.797378912
SACS	0.195501975	0.898803386
TNFRSF19	-0.072765865	0.958861351
MIPEP	0.183432654	0.904720682
PCOTH	0.395761403	0.803383016
C1QTNF9B	0.395761403	0.803383016
SPATA13	0.395761403	0.803383016
C1QTNF9	0.395761403	0.803383016
MIR2276	0.395761403	0.803383016
PARP4	0.395761403	0.803383016
LOC374491	0.386293992	0.808605336
ATP12A	0.392688806	0.805532144
RNF17	0.392688806	0.805532144
CENPJ	0.694331177	0.661848671
TPTE2P1	0.682015822	0.667619476
PABPC3	0.682720312	0.667294909
FAM123A	0.70574469	0.655778392
MTMR6	0.70574469	0.655778392
NUPL1	0.70574469	0.655778392
ATP8A2	0.691511102	0.661688449
SHISA2	-1.665069267	0.329698051
RNF6	-1.626117991	0.321932434
CDK8	-1.626117991	0.321932434
WASF3	-0.804329907	0.24468424
GPR12	-1.649631261	0.313409293
USP12	-1.649631261	0.313409293
RPL21	-2.003072248	0.218919137
SNORD102	-2.003072248	0.218919137
SNORA27	-2.003072248	0.218919137
RASL11A	-2.003072248	0.218919137
GTF3A	-2.003072248	0.218919137
MTIF3	-2.003072248	0.218919137
LNX2	-1.728592994	0.284596494
POLR1D	-1.997487885	0.22199204
GSX1	-1.64815905	0.315797037
PDX1	-1.64815905	0.315797037
ATP5EP2	-0.367296524	0.814405074
CDX2	-1.675262317	0.307072349
PRHOXNB	-1.675262317	0.307072349
FLT3	-1.833106169	0.239789852
PAN3	-1.698649094	0.297924145
FLT1	-1.698649094	0.297924145
POMP	-1.698649094	0.297924145
SLC46A3	-1.698649094	0.297924145
MTUS2	-1.785885457	0.217499565
SLC7A1	-1.63569534	0.32030418
UBL3	-1.615623094	0.326249298
KATNAL1	-0.981753717	0.504653642
LOC100188949	-0.981225172	0.505463502
HMGB1	-0.981225172	0.505463502
USPL1	-1.26580571	0.386673579
ALOX5AP	-1.26580571	0.386673579
C13orf33	-0.918607226	0.53187203
C13orf26	-0.918607226	0.53187203
HSPH1	-1.242449619	0.376570204
B3GALTL	-1.436463928	0.269104465
RXFP2	-1.017750886	0.462173895
EEF1DP3	-0.240994918	0.74641026
FRY	-1.505165852	0.31191697
ZAR1L	-0.963634068	0.487304002
BRCA2	-0.963634068	0.487304002
N4BP2L1	-0.942833899	0.498746047
N4BP2L2	-0.942833899	0.498746047
CG030	-0.942833899	0.498746047
PDS5B	-0.942833899	0.498746047
KL	-0.942833899	0.498746047
STARD13	-0.942833899	0.498746047
RFC3	-0.942833899	0.498746047
NBEA	-0.967027519	0.46666796
MAB21L1	-0.923124677	0.506045404
DCLK1	-0.923124677	0.506045404
SOHLH2	-0.923124677	0.506045404
C13orf38	-0.923124677	0.506045404
SPG20	-0.923124677	0.506045404
CCNA1	-1.450922059	0.330482913
C13orf36	-1.925676796	0.200112428
RFXAP	-1.845982226	0.2555992
SMAD9	-1.845982226	0.2555992
ALG5	-1.845982226	0.2555992
EXOSC8	-1.845982226	0.2555992
FAM48A	-1.845982226	0.2555992
CSNK1A1L	-1.845982226	0.2555992
POSTN	-1.164836689	0.451663357
TRPC4	-1.331745456	0.390663725
UFM1	-1.331745456	0.390663725
FREM2	-1.665053692	0.291051916
STOML3	-1.665053692	0.291051916
C13orf23	-1.665053692	0.291051916
NHLRC3	-1.665053692	0.291051916
LHFP	-1.3159699	0.40743518
COG6	-1.3159699	0.40743518
LOC646982	-1.364827104	0.386502977
FOXO1	-1.364827104	0.386502977
MIR320D-1	-1.360090156	0.3885467
MRPS31	-1.360090156	0.3885467
SLC25A15	-1.360090156	0.3885467
SUGT1L1	-1.360090156	0.3885467
MIR621	-1.360090156	0.3885467
ELF1	-0.401988581	0.816586281
WBP4	-0.401988581	0.816586281
KBTBD6	-0.3851511	0.823990768
KBTBD7	-0.3851511	0.823990768
MTRF1	-0.3851511	0.823990768
NAA16	-0.3851511	0.823990768
OR7E37P	-0.367029629	0.832385146
C13orf15	-0.367029629	0.832385146
KIAA0564	1.169016247	0.447507312
DGKH	1.169016247	0.447507312
AKAP11	1.155742494	0.455108685
TNFSF11	1.155742494	0.455108685
C13orf30	1.136424173	0.46237666
EPSTI1	1.152596083	0.457312459
DNAJC15	1.270962683	0.391620628
ENOX1	1.270962683	0.391620628
CCDC122	1.270962683	0.391620628
C13orf31	1.270962683	0.391620628
LOC121838	1.270962683	0.391620628
SERP2	1.270962683	0.391620628
TSC22D1	1.270962683	0.391620628
NUFIP1	1.270962683	0.391620628
KIAA1704	1.270962683	0.391620628
GTF2F2	1.270962683	0.391620628
KCTD4	1.270962683	0.391620628
TPT1	1.270962683	0.391620628
SNORA31	1.270962683	0.391620628
LOC100190939	1.270962683	0.391620628
SLC25A30	1.270962683	0.391620628
COG3	1.270962683	0.391620628
FAM194B	1.83237071	0.181815631
SPERT	1.83237071	0.181815631
SIAH3	1.83237071	0.181815631
ZC3H13	1.81507077	0.177177189
CPB2	1.81507077	0.177177189
LCP1	1.81507077	0.177177189
C13orf18	1.230891805	0.34557414
LRCH1	1.21418699	0.304062011
ESD	1.234993204	0.296661082
HTR2A	1.234993204	0.296661082
SUCLA2	1.095910777	0.425365749
NUDT15	1.095910777	0.425365749
MED4	1.141736739	0.369810403
ITM2B	1.095238106	0.425842625
RB1	0.466044268	0.326600108
LPAR6	1.391798121	0.16713512
RCBTB2	1.391798121	0.16713512
CYSLTR2	1.010518026	0.470589957
FNDC3A	1.064322877	0.439796216
MLNR	0.685629557	0.639513938
CDADC1	0.685629557	0.639513938
CAB39L	-0.095249385	0.951175958
SETDB2	-0.095249385	0.951175958
PHF11	-0.361703516	0.802561982
RCBTB1	-0.361703516	0.802561982
ARL11	-0.361703516	0.802561982
EBPL	-0.135385326	0.93019417
KPNA3	-0.135385326	0.93019417
LOC220429	-0.135385326	0.93019417
C13orf1	-0.135385326	0.93019417
DLEU2	-0.135385326	0.93019417
TRIM13	-0.135385326	0.93019417
KCNRG	-0.135385326	0.93019417
MIR16-1	-0.135385326	0.93019417
MIR15A	-0.135385326	0.93019417
DLEU1	-0.155630351	0.919484793
FAM10A4	-0.135385326	0.93019417
DLEU7	-0.057095546	0.970923225
RNASEH2B	-0.057095546	0.970923225
GUCY1B2	-0.115013938	0.940353348
FAM124A	0.497182785	0.746115565
SERPINE3	0.32690502	0.828437324
INTS6	0.32690502	0.828437324
WDFY2	0.32690502	0.828437324
DHRS12	-0.003002056	0.998457636
FLJ37307	-0.003002056	0.998457636
CCDC70	-0.003002056	0.998457636
ATP7B	-0.003002056	0.998457636
ALG11	-0.047743465	0.975485307
UTP14C	-0.047743465	0.975485307
NEK5	-0.047743465	0.975485307
NEK3	0.844495803	0.584780636
THSD1P1	-0.442425787	0.710283992
THSD1	0.717930544	0.630749417
VPS36	0.566364924	0.71689208
CKAP2	0.566364924	0.71689208
TPTE2P3	0.292211935	0.712631068
HNRNPA1L2	-0.278792422	0.862625629
SUGT1	-0.278792422	0.862625629
LECT1	-0.488350693	0.432097935
MIR759	-0.488350693	0.432097935
PCDH8	-0.488350693	0.432097935
OLFM4	-0.488350693	0.432097935
MIR1297	-0.380293485	0.585096466
PRR20C	-0.10549125	0.87880226
PRR20A	-0.10549125	0.87880226
PRR20D	-0.10549125	0.87880226
PRR20B	-0.10549125	0.87880226
PCDH17	-0.573786031	0.447687281
DIAPH3	-0.292829896	0.640731764
TDRD3	-0.223949849	0.724289911
PCDH20	1.188507615	0.374818039
OR7E156P	1.136443852	0.388575782
PCDH9	0.843604823	0.212706562
KLHL1	1.113570223	0.361972983
ATXN8OS	1.113570223	0.361972983
DACH1	1.242150906	0.313588139
C13orf37	1.053072864	0.390501115
C13orf34	1.053072864	0.390501115
DIS3	1.053072864	0.390501115
PIBF1	1.051563782	0.391305458
KLF5	1.051563782	0.391305458
KLF12	0.91052191	0.455730075
LOC647288	1.00150024	0.412632549
TBC1D4	1.013372656	0.405419321
COMMD6	1.013372656	0.405419321
UCHL3	1.013372656	0.405419321
LMO7	1.013372656	0.405419321
KCTD12	0.59105005	0.61389697
BTF3L1	0.59105005	0.61389697
CLN5	0.59105005	0.61389697
FBXL3	0.59105005	0.61389697
MYCBP2	0.59105005	0.61389697
SCEL	0.59105005	0.61389697
SLAIN1	0.59105005	0.61389697
EDNRB	0.59105005	0.61389697
POU4F1	0.623860041	0.588675428
RNF219	0.623860041	0.588675428
RBM26	-0.854849616	0.510901206
NDFIP2	-0.854849616	0.510901206
SPRY2	-0.087175177	0.943698237
SLITRK1	-1.259935718	0.356443489
SLITRK6	-1.076568345	0.412181635
SLITRK5	-1.087581332	0.406961485
MIR622	-0.783904297	0.543432743
LOC144776	-0.783904297	0.543432743
MIR17HG	-0.783904297	0.543432743
MIR17	-0.783904297	0.543432743
MIR18A	-0.783904297	0.543432743
MIR19A	-0.783904297	0.543432743
MIR20A	-0.783904297	0.543432743
MIR19B1	-0.783904297	0.543432743
MIR92A1	-0.783904297	0.543432743
GPC5	-0.48828604	0.673435636
GPC6	-0.259077718	0.827011815
DCT	-0.443639481	0.706581659
TGDS	-0.443639481	0.706581659
GPR180	-0.443639481	0.706581659
SOX21	-0.547108119	0.616563808
ABCC4	0.03506227	0.971350251
CLDN10	-0.538013736	0.622169347
DZIP1	-0.510854167	0.641741316
DNAJC3	-0.510854167	0.641741316
UGGT2	-0.510854167	0.641741316
HS6ST3	-0.510854167	0.641741316
OXGR1	-0.510854167	0.641741316
MBNL2	-0.49627522	0.651729662
RAP2A	-0.503793882	0.646593623
IPO5	-0.440756554	0.681496426
FARP1	-0.443489053	0.679156888
RNF113B	-0.440756554	0.681496426
STK24	-0.248359102	0.815170292
SLC15A1	-0.248359102	0.815170292
DOCK9	-0.145132336	0.88690349
UBAC2	-0.435091285	0.679181721
GPR18	-0.261094129	0.806668976
GPR183	-0.261094129	0.806668976
FKSG29	-0.261094129	0.806668976
MIR623	-0.435091285	0.679181721
TM9SF2	-0.273454157	0.796976047
CLYBL	-0.273454157	0.796976047
ZIC5	-0.461386162	0.673599445
ZIC2	-0.461386162	0.673599445
PCCA	-0.461386162	0.673599445
A2LD1	-0.461386162	0.673599445
TMTC4	-0.461386162	0.673599445
NALCN	-1.674129845	0.13029594
ITGBL1	-1.668619763	0.132217801
FGF14	-1.804773597	0.102879192
TPP2	-1.9454037	0.078713776
C13orf39	-1.9454037	0.078713776
LOC643677	-1.9454037	0.078713776
C13orf27	-1.9454037	0.078713776
KDELC1	-1.9454037	0.078713776
BIVM	-1.68310989	0.123716948
ERCC5	-1.68310989	0.123716948
LOC121952	-1.68310989	0.123716948
SLC10A2	-1.953581491	0.077216516
DAOA	-2.057490431	0.065630207
EFNB2	-2.006039054	0.070475004
ARGLU1	-2.006039054	0.070475004
FAM155A	-0.9124881	0.345958076
MIR1267	-0.9124881	0.345958076
LIG4	-0.917422961	0.342944879
ABHD13	-0.917422961	0.342944879
TNFSF13B	-0.917422961	0.342944879
MYO16	-0.925030218	0.336782288
IRS2	-0.911420342	0.345206281
COL4A1	-0.990252473	0.293612438
COL4A2	-0.914135214	0.343742206
RAB20	-0.711323237	0.463489486
CARKD	-0.711323237	0.463489486
CARS2	-0.711323237	0.463489486
ING1	-0.711323237	0.463489486
C13orf29	-0.836220629	0.394729952
ANKRD10	-0.836220629	0.394729952
ARHGEF7	-0.86181052	0.377961418
C13orf16	-0.86181052	0.377961418
SOX1	-1.058832011	0.273295268
C13orf28	-1.058832011	0.273295268
TUBGCP3	-0.934491582	0.336194909
C13orf35	-0.934491582	0.336194909
ATP11A	-0.876139839	0.363204367
MCF2L	-0.730659717	0.438313617
F7	-0.730659717	0.438313617
F10	-0.730659717	0.438313617
PROZ	-0.730659717	0.438313617
PCID2	-0.730659717	0.438313617
CUL4A	-0.730659717	0.438313617
LAMP1	-1.030207484	0.274054975
GRTP1	-1.030207484	0.274054975
ADPRHL1	-1.030207484	0.274054975
DCUN1D2	-1.030207484	0.274054975
TMCO3	-1.030207484	0.274054975
TFDP1	-1.030207484	0.274054975
ATP4B	-1.030207484	0.274054975
GRK1	-1.030207484	0.274054975
LOC100130386	-1.030207484	0.274054975
FAM70B	-1.030207484	0.274054975
GAS6	-1.030207484	0.274054975
FLJ44054	-1.030207484	0.274054975
RASA3	-1.030207484	0.274054975
CDC16	-0.999764103	0.291174092
UPF3A	-0.786073876	0.416956116
ZNF828	-0.786073876	0.416956116
OR11H12	0.199017203	0.885822296
POTEG	1.195054073	0.383814371
P704P	1.998301102	0.160894724
OR4Q3	0.926793638	0.396091629
OR4M1	0.926793638	0.396091629
OR4N2	0.926793638	0.396091629
OR4K2	0.926793638	0.396091629
OR4K5	0.926793638	0.396091629
OR4K1	0.926793638	0.396091629
OR4K15	-0.433279281	0.768601718
OR4K14	-0.433279281	0.768601718
OR4K13	-0.215247915	0.884179225
OR4L1	-0.477217379	0.72348045
OR4K17	-0.354111146	0.791893765
OR4N5	-0.354111146	0.791893765
OR11G2	-0.354111146	0.791893765
OR11H6	-0.772257851	0.550913275
OR11H4	-0.772257851	0.550913275
TTC5	-0.667590586	0.617103669
CCNB1IP1	-0.667590586	0.617103669
SNORD126	-0.667590586	0.617103669
MIR1201	-0.667590586	0.617103669
RPPH1	-0.667590586	0.617103669
PARP2	-0.667590586	0.617103669
TEP1	-0.791507652	0.537074998
KLHL33	-0.791507652	0.537074998
OSGEP	-0.791507652	0.537074998
APEX1	-0.791507652	0.537074998
TMEM55B	-0.791507652	0.537074998
PNP	-0.791507652	0.537074998
RNASE10	-0.791507652	0.537074998
RNASE9	-0.791507652	0.537074998
RNASE11	-0.791507652	0.537074998
RNASE12	-0.791507652	0.537074998
OR6S1	0.756478315	0.581604941
ANG	0.756478315	0.581604941
RNASE4	0.756478315	0.581604941
EDDM3A	0.756478315	0.581604941
EDDM3B	0.744584315	0.588194306
RNASE6	0.744584315	0.588194306
RNASE1	0.744584315	0.588194306
RNASE3	0.360143642	0.783169741
RNASE2	0.055305846	0.96606033
METT11D1	0.403049748	0.768722833
SLC39A2	0.403049748	0.768722833
NDRG2	0.403049748	0.768722833
TPPP2	0.403049748	0.768722833
RNASE13	0.403049748	0.768722833
RNASE7	0.403049748	0.768722833
RNASE8	0.403049748	0.768722833
FLJ10357	0.403049748	0.768722833
ZNF219	0.403049748	0.768722833
C14orf176	0.403049748	0.768722833
OR5AU1	0.75255096	0.583739175
HNRNPC	2.262275347	0.155224924
RPGRIP1	2.262275347	0.155224924
SUPT16H	2.262275347	0.155224924
CHD8	2.262275347	0.155224924
SNORD9	2.262275347	0.155224924
SNORD8	2.262275347	0.155224924
RAB2B	2.262275347	0.155224924
TOX4	2.262275347	0.155224924
METTL3	2.262275347	0.155224924
SALL2	2.262275347	0.155224924
OR10G3	2.262275347	0.155224924
OR10G2	2.140264988	0.172321921
OR4E2	2.140264988	0.172321921
DAD1	3.102902111	0.071565523
ABHD4	3.102902111	0.071565523
OXA1L	3.175722766	0.063709078
SLC7A7	3.175722766	0.063709078
MRPL52	3.175722766	0.063709078
MMP14	3.175722766	0.063709078
LRP10	3.175722766	0.063709078
REM2	3.175722766	0.063709078
RBM23	3.175722766	0.063709078
PRMT5	3.175722766	0.063709078
HAUS4	3.175722766	0.063709078
JUB	3.175722766	0.063709078
C14orf93	3.175722766	0.063709078
PSMB5	3.175722766	0.063709078
PSMB11	3.175722766	0.063709078
CDH24	3.175722766	0.063709078
ACIN1	3.175722766	0.063709078
C14orf119	3.175722766	0.063709078
CEBPE	3.843208633	0.025969337
SLC7A8	3.843208633	0.025969337
HOMEZ	3.843208633	0.025969337
PPP1R3E	3.843208633	0.025969337
BCL2L2	3.843208633	0.025969337
PABPN1	3.843208633	0.025969337
SLC22A17	3.843208633	0.025969337
EFS	3.843208633	0.025969337
IL25	3.843208633	0.025969337
CMTM5	3.843208633	0.025969337
MYH6	3.843208633	0.025969337
MIR208A	3.843208633	0.025969337
MYH7	3.843208633	0.025969337
MIR208B	3.843208633	0.025969337
NGDN	3.843208633	0.025969337
THTPA	3.843208633	0.025969337
AP1G2	3.843208633	0.025969337
JPH4	3.843208633	0.025969337
DHRS2	3.843208633	0.025969337
C14orf165	3.843208633	0.025969337
C14orf167	3.843208633	0.025969337
DHRS4	0.723753097	0.257573603
DHRS4L2	0.723753097	0.257573603
DHRS4L1	3.917873942	0.023678887
LRRC16B	3.917873942	0.023678887
CPNE6	3.917873942	0.023678887
NRL	3.917873942	0.023678887
PCK2	3.917873942	0.023678887
DCAF11	3.917873942	0.023678887
FITM1	3.917873942	0.023678887
PSME1	3.917873942	0.023678887
FAM158A	3.917873942	0.023678887
PSME2	3.917873942	0.023678887
RNF31	3.917873942	0.023678887
IRF9	3.917873942	0.023678887
REC8	3.917873942	0.023678887
IPO4	3.917873942	0.023678887
TM9SF1	3.917873942	0.023678887
TSSK4	3.917873942	0.023678887
CHMP4A	3.917873942	0.023678887
MDP1	3.917873942	0.023678887
NEDD8	3.917873942	0.023678887
GMPR2	3.917873942	0.023678887
TINF2	3.917873942	0.023678887
TGM1	3.917873942	0.023678887
RABGGTA	3.917873942	0.023678887
DHRS1	3.917873942	0.023678887
C14orf21	3.917873942	0.023678887
CIDEB	3.917873942	0.023678887
LTB4R2	3.917873942	0.023678887
LTB4R	3.917873942	0.023678887
ADCY4	3.917873942	0.023678887
RIPK3	3.917873942	0.023678887
NFATC4	3.917873942	0.023678887
NYNRIN	3.896788243	0.031095109
CBLN3	3.896788243	0.031095109
KHNYN	3.896788243	0.031095109
SDR39U1	3.896788243	0.031095109
CMA1	3.937785824	0.029671308
CTSG	3.937785824	0.029671308
GZMH	3.937785824	0.029671308
GZMB	3.937785824	0.029671308
STXBP6	1.755739518	0.35066295
NOVA1	2.112182051	0.235198258
FOXG1	1.368507993	0.443742761
C14orf23	1.368507993	0.443742761
PRKD1	1.739960409	0.343734318
G2E3	1.739960409	0.343734318
SCFD1	1.739960409	0.343734318
COCH	1.171895378	0.504503793
STRN3	1.171895378	0.504503793
MIR624	1.171895378	0.504503793
AP4S1	1.171895378	0.504503793
HECTD1	1.133307745	0.520458876
HEATR5A	2.077063656	0.177067179
C14orf126	2.077063656	0.177067179
NUBPL	0.462534149	0.784900617
C14orf128	0.497399018	0.768710754
ARHGAP5	0.906530459	0.578720742
AKAP6	0.906530459	0.578720742
NPAS3	1.837065586	0.26161483
EGLN3	2.63522279	0.137421361
C14orf147	2.566493707	0.148458198
EAPP	2.566493707	0.148458198
SNX6	2.566493707	0.148458198
CFL2	2.566493707	0.148458198
BAZ1A	2.566493707	0.148458198
C14orf19	2.566493707	0.148458198
SRP54	2.679400439	0.084236752
FAM177A1	2.487156014	0.162750222
