	cyclophosphamide.coeff	cyclophosphamide.pvalue
PHLDB1_212134_at	0.965046393	0.001140592
ATP2B4_212135_s_at	-0.072224703	0.473173935
ATP2B4_212136_at	-0.079842929	0.337249733
LARP1_212137_at	0.223063282	0.60610977
PDS5A_212138_at	0.369328404	0.258469889
GCN1L1_212139_at	0.436526263	0.194909203
PDS5A_212140_at	0.669416051	0.078723635
MCM4_212141_at	0.266739099	0.284612176
MCM4_212142_at	-0.006645052	0.976466197
IGFBP3_212143_s_at	0.00560748	0.913054198
SUN2_212144_at	0.006377062	0.979818532
MRPS27_212145_at	0.354010484	0.135709829
PLEKHM2_212146_at	0.451837693	0.108935152
SMG5_212147_at	0.468829904	0.366569995
PBX1_212148_at	0.043084009	0.564496875
EFR3A_212149_at	-0.383587303	0.163979403
EFR3A_212150_at	-0.142082521	0.5496182
PBX1_212151_at	0.028485414	0.752480604
ARID1A_212152_x_at	0.647828375	0.002787014
POGZ_212153_at	0.365726817	0.066346806
SDC2_212154_at	-0.03728419	0.519950556
RNF187_212155_at	0.140973777	0.497751411
VPS39_212156_at	0.649550225	0.038099798
SDC2_212157_at	-0.039769709	0.721996495
SDC2_212158_at	-0.037987911	0.516526013
AP2A2_212159_x_at	0.355850753	0.02829405
XPOT_212160_at	0.176043672	0.529148837
AP2A2_212161_at	0.86496653	0.069711467
KIDINS220_212162_at	1.135692857	0.000415577
KIDINS220_212163_at	0.895290915	0.000140841
TMEM183A_212164_at	0.140620575	0.47856253
212165_at_212165_at	0.015457723	0.938543703
XPO7_212166_at	0.735536158	0.024620492
SMARCB1_212167_s_at	-0.020035424	0.879415148
RBM12_212168_at	0.980736216	0.001821025
FKBP9_212169_at	0.427222563	0.039554336
RBM12_212170_at	0.174762444	0.397824269
VEGFA_212171_x_at	0.020959658	0.915923393
AK2_212172_at	-0.180757013	0.477579333
AK2_212173_at	0.109573047	0.649473639
AK2_212174_at	0.268547446	0.054858508
AK2_212175_s_at	0.496200091	0.089440348
PNISR_212176_at	0.147666465	0.537195827
PNISR_212177_at	-0.116322377	0.558898939
212178_s_at_212178_s_at	0.728420623	0.000409354
PNISR_212179_at	-0.011373309	0.95396042
CRKL_212180_at	0.093080192	0.752982853
212181_s_at_212181_s_at	0.359221206	0.086218342
212182_at_212182_at	0.059864164	0.836710311
NUDT4_212183_at	-0.09267228	0.603558171
TAB2_212184_s_at	0.857462218	0.000300734
MT2A_212185_x_at	-0.022265443	0.852998991
ACACA_212186_at	0.568928934	0.023377522
PTGDS_212187_x_at	0.392179681	0.41295429
KCTD12_212188_at	-0.142073629	0.15157188
COG4_212189_s_at	-0.459061436	0.080402084
SERPINE2_212190_at	0.015038832	0.813436641
RPL13_212191_x_at	-0.050686379	0.926907147
KCTD12_212192_at	-0.09256343	0.221078898
LARP1_212193_s_at	0.3432213	0.18612102
TM9SF4_212194_s_at	0.164708318	0.425909654
IL6ST_212195_at	-0.12939046	0.511240657
IL6ST_212196_at	-0.10101367	0.62091331
MPRIP_212197_x_at	0.337614934	0.082201859
TM9SF4_212198_s_at	0.277248575	0.085531293
MRFAP1L1_212199_at	0.207936838	0.523440652
ANKLE2_212200_at	0.543023583	0.094639492
ANKLE2_212201_at	0.327474558	0.205334455
TMEM87A_212202_s_at	0.037047807	0.916455697
IFITM3_212203_x_at	-0.046321942	0.499429171
TMEM87A_212204_at	-0.218275986	0.487523072
H2AFV_212205_at	0.723928016	0.015539258
H2AFV_212206_s_at	0.629239769	0.001888034
MED13L_212207_at	-0.197119973	0.313015853
MED13L_212208_at	-0.212415526	0.34837476
MED13L_212209_at	-0.228409456	0.313676474
INTS1_212210_at	-1.436343061	0.082841426
ANKRD17_212211_at	0.784060472	0.000427808
INTS1_212212_s_at	0.756565285	0.006806755
OPA1_212213_x_at	-0.030946591	0.916496388
OPA1_212214_at	0.119235172	0.584033916
PREPL_212215_at	0.194224595	0.383996306
PREPL_212216_at	0.296140483	0.215746741
PREPL_212217_at	0.317175036	0.118045139
FASN_212218_s_at	-0.005134504	0.96761048
PSME4_212219_at	0.226029083	0.45258045
PSME4_212220_at	-0.007267855	0.982262118
IDS_212221_x_at	-0.095497279	0.631302339
PSME4_212222_at	0.118524304	0.656027427
IDS_212223_at	0.041810045	0.836531433
ALDH1A1_212224_at	0.052813045	0.354920477
EIF1_212225_at	-0.329796099	0.123494531
PPAP2B_212226_s_at	0.071473617	0.496343134
EIF1_212227_x_at	-0.423489899	0.179597896
COQ9_212228_s_at	-0.035687032	0.915192245
FBXO21_212229_s_at	0.341711555	0.178632478
PPAP2B_212230_at	0.110163066	0.258789352
FBXO21_212231_at	0.506765534	0.040763742
FNBP4_212232_at	0.144878121	0.645575604
MAP1B_212233_at	0.013342849	0.832014713
ASXL1_212234_at	0.167532843	0.31420505
PLXND1_212235_at	0.12710773	0.30328297
KRT17_212236_x_at	-0.004816805	0.940312997
ASXL1_212237_at	0.135674427	0.461519728
ASXL1_212238_at	0.100941301	0.539860132
PIK3R1_212239_at	0.076298502	0.52968376
PIK3R1_212240_s_at	0.233946635	0.029376613
212241_at_212241_at	0.039877067	0.89904769
TUBA4A_212242_at	-0.101285226	0.360921048
212243_at_212243_at	0.297709211	0.239843839
212244_at_212244_at	0.306632216	0.264850871
MCFD2_212245_at	0.357316436	0.178746751
MCFD2_212246_at	-0.129403973	0.533453537
NUP205_212247_at	0.507504675	0.045276239
MTDH_212248_at	-0.027139977	0.902709314
PIK3R1_212249_at	0.229777099	0.033023986
MTDH_212250_at	0.001695223	0.995694403
MTDH_212251_at	-0.453649881	0.123843693
CAMKK2_212252_at	0.615747958	0.002981241
DST_212253_x_at	-0.058039214	0.563654233
DST_212254_s_at	-0.138000981	0.09725315
ATP2C1_212255_s_at	0.185326163	0.568028771
GALNT10_212256_at	-0.050891458	0.751074069
SMARCA2_212257_s_at	0.020366415	0.8723401
SMARCA2_212258_s_at	0.017911496	0.985919162
PBXIP1_212259_s_at	0.62282292	0.000145926
GIGYF2_212260_at	0.557835391	0.005045055
GIGYF2_212261_at	0.630616667	0.002051631
QKI_212262_at	0.282763835	0.078580965
QKI_212263_at	0.116519734	0.480001649
WAPAL_212264_s_at	0.185242871	0.621923075
QKI_212265_at	0.236101272	0.251692464
SRSF5_212266_s_at	0.571421178	0.160403673
WAPAL_212267_at	0.379145732	0.234039978
SERPINB1_212268_at	-0.017987289	0.812367647
MCM3AP_212269_s_at	0.81751716	0.021344458
RPL17_212270_x_at	0.090957479	0.828247611
MAPK1_212271_at	-0.375385512	0.123778141
LPIN1_212272_at	-0.013115901	0.943329532
GNAS_212273_x_at	0.624115688	0.270747725
LPIN1_212274_at	-0.031952233	0.861750603
SRCAP_212275_s_at	-0.041145458	0.945834784
LPIN1_212276_at	0.006129128	0.971232891
MTMR4_212277_at	0.284508245	0.294134704
UBE3A_212278_x_at	-1.019953347	0.082279726
TMEM97_212279_at	0.41921418	0.058946556
ATG4B_212280_x_at	-0.070839053	0.835014223
TMEM97_212281_s_at	0.360164519	0.10203425
TMEM97_212282_at	0.438394932	0.064406357
AGRN_212283_at	0.27416024	0.731164533
TPT1_212284_x_at	-0.362555236	0.63650905
AGRN_212285_s_at	0.242414999	0.152485648
ANKRD12_212286_at	-0.140025373	0.550059639
SUZ12_212287_at	0.058465695	0.890398283
FNBP1_212288_at	0.239046188	0.241503888
ANKRD12_212289_at	-0.110576909	0.631327562
SLC7A1_212290_at	-0.007290296	0.977187712
HIPK1_212291_at	-0.021923305	0.905886958
SLC7A1_212292_at	0.236761712	0.52238648
HIPK1_212293_at	0.093788456	0.649710558
GNG12_212294_at	0.011006797	0.912687478
SLC7A1_212295_s_at	0.248306534	0.34658799
PSMD14_212296_at	-0.672841328	0.021290045
ATP13A3_212297_at	0.106727566	0.607281996
NRP1_212298_at	-0.011403385	0.854513455
NEK9_212299_at	0.330554329	0.149070427
TXLNA_212300_at	0.664870536	0.009675286
RTF1_212301_at	0.831238994	0.000203667
RTF1_212302_at	0.834670775	0.004192138
KHSRP_212303_x_at	0.450367096	0.078359075
MIA3_212305_s_at	0.248196624	0.392254492
CLASP2_212306_at	0.502054008	0.038757196
OGT_212307_s_at	0.074677931	0.753951856
CLASP2_212308_at	0.384141344	0.07741189
CLASP2_212309_at	0.518510809	0.029551645
MIA3_212310_at	0.101078519	0.589731307
SEL1L3_212311_at	0.092442372	0.292882479
BCL2L1_212312_at	0.052696533	0.771186567
CHMP7_212313_at	0.300155264	0.327721154
SEL1L3_212314_at	0.082957278	0.267185975
NUP210_212315_s_at	0.309647136	0.102630563
NUP210_212316_at	0.224554429	0.157636376
TNPO3_212317_at	0.341740969	0.334605766
TNPO3_212318_at	0.50894871	0.087016638
SGSM2_212319_at	0.137478108	0.589137535
TUBB_212320_at	0.491608967	0.026449829
SGPL1_212321_at	0.506755291	0.00149655
SGPL1_212322_at	0.600719498	0.007284217
VPS13D_212323_s_at	0.50478846	0.173129937
VPS13D_212324_s_at	0.581962601	0.065045994
LIMCH1_212325_at	0.082910212	0.441591808
VPS13D_212326_at	0.591682489	0.036954876
LIMCH1_212327_at	0.05413459	0.529898968
LIMCH1_212328_at	0.048644189	0.524536044
SCAP_212329_at	0.484280881	0.14502329
TFDP1_212330_at	0.395462471	0.093184498
RBL2_212331_at	0.026693353	0.918191094
RBL2_212332_at	-0.245095504	0.33819209
FAM98A_212333_at	0.63159355	0.094654971
GNS_212334_at	0.20321719	0.403091265
GNS_212335_at	0.051909312	0.814835037
EPB41L1_212336_at	0.130627539	0.257330348
TUG1_212337_at	0.006951684	0.984991293
MYO1D_212338_at	0.075864113	0.368135542
EPB41L1_212339_at	0.108162347	0.388319257
YIPF6_212340_at	-0.397523022	0.136825558
YIPF6_212341_at	-0.567399819	0.079416402
YIPF6_212342_at	-0.159109181	0.624261995
YIPF6_212343_at	0.258524789	0.25154156
SULF1_212344_at	0.398162764	0.030211576
CREB3L2_212345_s_at	0.412869177	0.019351696
MXD4_212346_s_at	0.407258724	0.051050102
MXD4_212347_x_at	0.005236752	0.975881902
KDM1A_212348_s_at	0.667506668	9.74548E-05
POFUT1_212349_at	0.179502588	0.294298415
TBC1D1_212350_at	0.278368431	0.043016003
EIF2B5_212351_at	-0.198105063	0.507398307
TMED10_212352_s_at	0.861325137	0.043763144
SULF1_212353_at	0.361401419	0.010685433
SULF1_212354_at	0.358768885	0.031043556
KHNYN_212355_at	0.088391753	0.64195593
KHNYN_212356_at	0.432021792	0.054929718
FAM168A_212357_at	0.405390249	0.050099149
CLIP3_212358_at	-0.439107325	0.452434114
KIAA0913_212359_s_at	0.410269408	0.158502464
AMPD2_212360_at	-0.113971197	0.708507971
ATP2A2_212361_s_at	0.431009408	0.038589661
ATP2A2_212362_at	0.636306518	0.035154322
ACTG1_212363_x_at	0.638558621	0.117817366
MYO1B_212364_at	0.1245748	0.192873364
MYO1B_212365_at	0.093695559	0.339220364
ZNF292_212366_at	0.286689278	0.195139782
FEM1B_212367_at	0.214237872	0.391741429
ZNF292_212368_at	0.194560649	0.363842971
ZNF384_212369_at	1.106122186	0.025460542
212370_x_at_212370_x_at	0.552933448	0.056678818
PPPDE1_212371_at	0.434133674	0.03525677
MYH10_212372_at	0.197811124	0.019476539
FEM1B_212373_at	0.286848122	0.270314404
FEM1B_212374_at	0.085705841	0.74803838
EP400_212375_at	0.444046618	0.01980472
EP400_212376_s_at	0.577310565	0.031325201
NOTCH2_212377_s_at	0.398143438	0.138558243
GART_212378_at	0.409781373	0.060147583
GART_212379_at	0.258468116	0.275614261
FTSJD2_212380_at	0.093065608	0.803243258
USP24_212381_at	0.254674394	0.286024876
TCF4_212382_at	0.040152933	0.760424662
ATP6V0A1_212383_at	0.265107802	0.421096887
212384_at_212384_at	-0.351164091	0.058135801
TCF4_212385_at	0.270051359	0.210555714
TCF4_212386_at	0.057190766	0.495130976
TCF4_212387_at	0.148223774	0.326332384
USP24_212388_at	0.38274687	0.137673466
SBF1_212389_at	-1.2132301	0.045243843
PDE4DIP_212390_at	-0.192183267	0.423119418
RPS3A_212391_x_at	0.112861827	0.927016438
PDE4DIP_212392_s_at	0.028118889	0.863221343
SBF1_212393_at	-0.01572186	0.953106393
KIAA0090_212394_at	0.183093519	0.403952411
KIAA0090_212395_s_at	0.364243007	0.236329952
KIAA0090_212396_s_at	0.214595842	0.245988783
RDX_212397_at	0.233236256	0.12182079
RDX_212398_at	0.23101916	0.128215465
VGLL4_212399_s_at	0.407490755	0.012477822
FAM102A_212400_at	-0.226817726	0.244798916
212401_s_at_212401_s_at	0.064004901	0.864452779
ZC3H13_212402_at	0.381345237	0.17804319
UBE3B_212403_at	0.768943366	0.020337849
UBE3B_212404_s_at	0.403664855	0.097264272
METTL13_212405_s_at	0.127201981	0.631443239
PCMTD2_212406_s_at	0.055848056	0.87489121
METTL13_212407_at	0.054446125	0.787617349
TOR1AIP1_212408_at	0.418301808	0.344477537
TOR1AIP1_212409_s_at	0.781410296	0.119942956
EFHA1_212410_at	-0.138876365	0.540399911
IMP4_212411_at	-0.446109312	0.026275276
PDLIM5_212412_at	0.050311105	0.801999782
SEPT6_212413_at	0.234132239	0.144094415
212414_s_at_212414_s_at	0.141373088	0.204027064
SEPT6_212415_at	0.199786832	0.178327275
SCAMP1_212416_at	0.212038668	0.479310199
SCAMP1_212417_at	0.017901943	0.946790453
ELF1_212418_at	0.067736335	0.783475227
ZCCHC24_212419_at	0.082856871	0.557248721
ELF1_212420_at	-0.297838484	0.162541584
KIAA0930_212421_at	0.245522718	0.234214714
PDCD11_212422_at	0.556714167	0.023482382
ZCCHC24_212423_at	0.096817434	0.530853566
PDCD11_212424_at	0.717894621	0.013887416
SCAMP1_212425_at	0.279124777	0.13582699
YWHAQ_212426_s_at	0.84108617	0.128391037
KIAA0368_212427_at	0.102589226	0.625598549
KIAA0368_212428_at	0.708933229	0.017100424
GTF3C2_212429_s_at	0.404567146	0.246780236
RBM38_212430_at	0.444152994	0.04184306
HMGXB3_212431_at	-0.894697365	0.070330245
GRPEL1_212432_at	-0.24164266	0.264133074
RPS2_212433_x_at	0.796525981	0.452638021
GRPEL1_212434_at	-0.220812728	0.310668848
TRIM33_212435_at	0.186082382	0.434577962
TRIM33_212436_at	-0.067846294	0.742704839
CENPB_212437_at	-0.026399775	0.892135409
SNRNP27_212438_at	-0.142595974	0.757833597
IP6K1_212439_at	0.598425573	0.101739391
SNRNP27_212440_at	0.159228319	0.714493106
KIAA0232_212441_at	-0.119009421	0.552350172
CERS6_212442_s_at	-0.075605729	0.546843858
NBEAL2_212443_at	0.391638235	0.297196046
212444_at_212444_at	0.035259873	0.597257154
NEDD4L_212445_s_at	0.059276697	0.664225037
CERS6_212446_s_at	-0.104284563	0.378091872
KBTBD2_212447_at	-0.053931983	0.894371158
NEDD4L_212448_at	0.157474171	0.344544749
LYPLA1_212449_s_at	-0.160279179	0.581053006
SECISBP2L_212450_at	0.007035612	0.973172743
SECISBP2L_212451_at	-0.130133363	0.458859789
KAT6B_212452_x_at	0.2585902	0.223510023
KIAA1279_212453_at	0.088850614	0.775668412
HNRPDL_212454_x_at	0.004723781	0.983870653
YTHDC1_212455_at	1.221141133	0.000955895
KIAA0664_212456_at	0.397509585	0.508055233
TFE3_212457_at	0.036413517	0.886140488
SPRED2_212458_at	0.414495737	0.00431712
SUCLG2_212459_x_at	0.210672587	0.422361208
SPTSSA_212460_at	-0.276113626	0.17502699
AZIN1_212461_at	-0.088748885	0.745015112
KAT6B_212462_at	0.250176745	0.231506142
CD59_212463_at	0.017637965	0.910109774
FN1_212464_s_at	0.00313384	0.957339631
SETD3_212465_at	-0.770808305	0.008233634
SPRED2_212466_at	0.633567185	0.117128399
DNAJC13_212467_at	0.220135843	0.578262966
SPAG9_212468_at	-0.345622233	0.068135145
NIPBL_212469_at	0.425381254	0.148178073
SPAG9_212470_at	-0.318612906	0.235047671
AVL9_212471_at	0.040309519	0.878913732
MICAL2_212472_at	0.107610415	0.221701992
MICAL2_212473_s_at	0.075040332	0.437399547
AVL9_212474_at	0.225197602	0.262540214
AVL9_212475_at	-0.152490403	0.544678051
ACAP2_212476_at	0.019354413	0.905278943
ACAP2_212477_at	-0.284021252	0.415430677
RMND5A_212478_at	0.703964842	0.13117646
RMND5A_212479_s_at	0.421070721	0.151586498
SPECC1L_212480_at	-0.190562021	0.47885324
TPM4_212481_s_at	-0.194090716	0.227443181
RMND5A_212482_at	0.292050673	0.189617764
NIPBL_212483_at	0.163835137	0.578816953
FAM89B_212484_at	0.207409338	0.578142649
GPATCH8_212485_at	0.934113423	0.011842777
FYN_212486_s_at	0.009574798	0.931780821
GPATCH8_212487_at	-0.411829636	0.368392429
COL5A1_212488_at	-0.074311548	0.377236657
COL5A1_212489_at	-0.100032401	0.285936133
DNAJC8_212490_at	-0.152736341	0.629976453
DNAJC8_212491_s_at	0.213121223	0.667307331
KDM4B_212492_s_at	0.006382118	0.972282061
SETD2_212493_s_at	1.109612453	0.035277271
TENC1_212494_at	0.405480539	0.137670595
KDM4B_212495_at	0.238045279	0.160406047
KDM4B_212496_s_at	0.062049026	0.714002593
MAPK1IP1L_212497_at	-0.094089357	0.663074379
212498_at_212498_at	0.107090215	0.726908785
212499_s_at_212499_s_at	-1.228508459	0.009719883
ADO_212500_at	0.230281547	0.426416428
CEBPB_212501_at	-0.111508087	0.406410302
ADO_212502_at	0.256407282	0.432651808
DIP2C_212503_s_at	0.083112359	0.514616136
DIP2C_212504_at	0.103862775	0.514959855
MAU2_212505_s_at	-0.727188885	0.11722278
PICALM_212506_at	0.424359165	0.116906968
TMEM131_212507_at	0.452622686	0.277261153
MOAP1_212508_at	-0.260917428	0.332153595
MXRA7_212509_s_at	-0.070426212	0.489438337
GPD1L_212510_at	0.012314751	0.92967965
PICALM_212511_at	0.197680996	0.334670659
212512_s_at_212512_s_at	0.675070688	0.034471345
USP33_212513_s_at	0.83128326	0.004152105
DDX3X_212514_x_at	0.325511052	0.232353875
DDX3X_212515_s_at	0.788993873	0.007396134
ARAP1_212516_at	0.094342618	0.760403942
ATRN_212517_at	0.467663745	0.007086925
PIP5K1C_212518_at	0.659153628	0.028235195
UBE2E1_212519_at	-0.194575646	0.611406483
SMARCA4_212520_s_at	0.598758336	0.065655966
PDE8A_212521_s_at	-0.041922651	0.846590353
PDE8A_212522_at	-0.170625211	0.36695289
KIAA0146_212523_s_at	0.305342132	0.199916912
H2AFX_212524_x_at	-0.775453004	0.238784615
H2AFX_212525_s_at	0.103619042	0.652343648
SPG20_212526_at	0.106921622	0.256469774
PPPDE2_212527_at	-0.367996863	0.107972928
PPPDE2_212528_at	0.190902941	0.481636667
LSM12_212529_at	0.055479576	0.767370263
NEK7_212530_at	-0.280200222	0.23720151
LCN2_212531_at	-0.012345767	0.809003233
LSM12_212532_s_at	0.166879131	0.35312725
WEE1_212533_at	0.557547334	0.016794312
ZNF24_212534_at	0.122690294	0.540287531
212535_at_212535_at	-0.126421137	0.616087517
ATP11B_212536_at	0.097963915	0.562002795
RPL17_212537_x_at	0.07621435	0.858189768
DOCK9_212538_at	0.117403419	0.458459124
CHD1L_212539_at	0.376523225	0.040460138
CDC34_212540_at	0.327922265	0.289561401
FLAD1_212541_at	0.008384367	0.964487453
PHIP_212542_s_at	-0.07205837	0.80276467
AIM1_212543_at	-0.112235121	0.16208629
ZNHIT3_212544_at	0.201209401	0.656235218
ZHX3_212545_s_at	0.125713295	0.822283305
FRYL_212546_s_at	0.054066008	0.872280078
BRD3_212547_at	0.683381584	0.00247616
FRYL_212548_s_at	-0.657795396	0.081714298
STAT5B_212549_at	0.733268091	0.001576501
STAT5B_212550_at	0.78772263	0.014180181
CAP2_212551_at	-0.244154117	0.01810719
HPCAL1_212552_at	-0.134009746	0.327962241
RPRD2_212553_at	0.540802316	0.008757698
CAP2_212554_at	-0.243392574	0.02649818
PRKAR1B_212555_at	0.243143479	0.536048069
SCRIB_212556_at	-0.099919687	0.643695557
ZNF451_212557_at	0.346525452	0.11485019
SPRY1_212558_at	0.122894929	0.096585792
PRKAR1B_212559_at	0.321087383	0.364702499
SORL1_212560_at	-0.010309849	0.897726136
DENND5A_212561_at	0.236748748	0.130159334
CTSZ_212562_s_at	-0.267148782	0.814275725
BOP1_212563_at	-0.201190653	0.216767913
KCTD2_212564_at	0.508268421	0.401839863
STK38L_212565_at	0.031270539	0.85832706
MAP4_212566_at	0.197520315	0.17875427
MAP4_212567_s_at	0.260798069	0.069420062
DLAT_212568_s_at	0.168575257	0.516434118
SMCHD1_212569_at	0.295511477	0.237468056
ENDOD1_212570_at	-0.101927291	0.543731418
CHD8_212571_at	0.38139185	0.384075745
STK38L_212572_at	0.015644977	0.941042133
ENDOD1_212573_at	0.135978023	0.334029295
C19orf6_212574_x_at	0.063806712	0.822141411
C19orf6_212575_at	-0.151499753	0.610929311
MGRN1_212576_at	0.357573013	0.19337941
SMCHD1_212577_at	0.323748316	0.102380315
212578_x_at_212578_x_at	-1.11889226	0.307326665
SMCHD1_212579_at	0.143056732	0.35952926
212580_at_212580_at	0.272211289	0.131971972
GAPDH_212581_x_at	-0.916907801	0.382087901
OSBPL8_212582_at	0.535450931	0.015491983
AQR_212583_at	0.215310595	0.372113854
AQR_212584_at	0.502084162	0.122796271
OSBPL8_212585_at	0.324049011	0.22361662
CAST_212586_at	0.092592363	0.571322034
PTPRC_212587_s_at	0.159075666	0.700691969
PTPRC_212588_at	0.237250767	0.440596337
RRAS2_212589_at	0.059675987	0.743473102
RRAS2_212590_at	0.011487201	0.941940983
212591_at_212591_at	-0.45804331	0.07181372
IGJ_212592_at	1.52739738	0.222892113
PDCD4_212593_s_at	-0.018840603	0.87858068
PDCD4_212594_at	-0.038137168	0.701153599
DAZAP2_212595_s_at	0.549537769	0.180305817
HMGXB4_212596_s_at	-0.324131811	0.22519461
HMGXB4_212597_s_at	0.071418453	0.829411591
WDFY3_212598_at	0.406082018	0.153832436
AUTS2_212599_at	0.042074603	0.556312028
UQCRC2_212600_s_at	-0.115755532	0.758177331
ZZEF1_212601_at	0.420723259	0.205042863
WDFY3_212602_at	0.60832721	0.154651408
MRPS31_212603_at	0.27693503	0.492469703
MRPS31_212604_at	0.322139465	0.480024512
212605_s_at_212605_s_at	0.470191184	0.012454887
WDFY3_212606_at	0.580324058	0.038766966
AKT3_212607_at	-0.078750213	0.245313511
212608_s_at_212608_s_at	0.646497489	0.031487758
AKT3_212609_s_at	-0.078995602	0.381615525
PTPN11_212610_at	0.016003112	0.966854605
DTX4_212611_at	0.089803777	0.27919456
RCOR1_212612_at	0.130107523	0.80093054
BTN3A2_212613_at	0.06531445	0.648636134
ARID5B_212614_at	0.108808579	0.235764211
CHD9_212615_at	-0.209917676	0.305973085
CHD9_212616_at	-0.133504002	0.511628234
ZNF609_212617_at	0.319908438	0.287738981
ZNF609_212618_at	0.346095382	0.14539861
TMEM194A_212619_at	0.129634478	0.592647792
ZNF609_212620_at	-0.388593615	0.287405536
TMEM194A_212621_at	0.020689114	0.939051991
TMEM41B_212622_at	-0.065775204	0.802138556
TMEM41B_212623_at	0.095612414	0.713044878
CHN1_212624_s_at	-0.135935735	0.066537836
STX10_212625_at	0.38431528	0.164523141
HNRNPC_212626_x_at	1.917986303	0.000462698
EXOSC7_212627_s_at	0.330805695	0.195570421
PKN2_212628_at	0.208018331	0.172805102
PKN2_212629_s_at	0.108505763	0.506073638
EXOC3_212630_at	-0.028701418	0.90136217
STX7_212631_at	0.761385034	0.033460836
STX7_212632_at	0.468487321	0.10097083
UFL1_212633_at	0.070603523	0.761874871
UFL1_212634_at	-0.185094999	0.409868651
TNPO1_212635_at	0.179715131	0.39145155
QKI_212636_at	0.082396688	0.308284587
WWP1_212637_s_at	-0.332249642	0.032695473
WWP1_212638_s_at	-0.40531279	0.142537146
TUBA1B_212639_x_at	0.454154292	0.414833813
PTPLB_212640_at	0.039689639	0.880129132
HIVEP2_212641_at	0.162700605	0.331225857
HIVEP2_212642_s_at	0.012238026	0.964372791
MAPK1IP1L_212643_at	0.082576353	0.805423751
MAPK1IP1L_212644_s_at	0.21310932	0.499281229
BRE_212645_x_at	0.151065264	0.61203337
RFTN1_212646_at	0.025138044	0.737032455
RRAS_212647_at	-0.098986306	0.343711391
DHX29_212648_at	-0.41016377	0.236361016
DHX29_212649_at	-0.421017636	0.139599903
EHBP1_212650_at	-0.111871294	0.551616847
RHOBTB1_212651_at	0.2352703	0.019858201
SNX4_212652_s_at	-0.322957092	0.270078071
EHBP1_212653_s_at	-0.047311553	0.825907628
TPM2_212654_at	0.00470642	0.961414984
ZCCHC14_212655_at	0.484243229	0.114545879
TSFM_212656_at	-0.034066118	0.839625034
IL1RN_212657_s_at	-0.010622388	0.917081291
LHFPL2_212658_at	-0.26531695	0.162361487
IL1RN_212659_s_at	-0.208200606	0.630414319
PHF15_212660_at	-0.3385733	0.044876943
PPIA_212661_x_at	-0.255101126	0.791428914
PVR_212662_at	-0.004998702	0.981113886
FKBP15_212663_at	0.008998907	0.983751863
TUBB4A_212664_at	-0.001519223	0.996762724
TIPARP_212665_at	-0.21358438	0.149808994
SMURF1_212666_at	0.064881097	0.758683192
SPARC_212667_at	0.053677515	0.336464221
SMURF1_212668_at	-0.084954819	0.768454395
CAMK2G_212669_at	0.254716562	0.194878219
ELN_212670_at	0.937073667	0.264685999
212671_s_at_212671_s_at	-0.271289228	0.272439774
ATM_212672_at	0.042579003	0.828227468
METAP1_212673_at	0.140376575	0.683645949
DHX30_212674_s_at	0.471291759	0.087197602
CEP68_212675_s_at	0.349393064	0.094884769
NF1_212676_at	0.288139633	0.238918594
CEP68_212677_s_at	0.355143447	0.085449877
NF1_212678_at	0.277100748	0.039598898
TBL2_212679_at	1.00795256	0.001324707
PPP1R14B_212680_x_at	0.063545776	0.786589805
EPB41L3_212681_at	0.924963273	0.386931588
LMF2_212682_s_at	-0.096177765	0.727738396
SLC25A44_212683_at	0.199878588	0.507102651
ZNF3_212684_at	0.240348685	0.287050449
TBL2_212685_s_at	0.534401497	0.087027537
PPM1H_212686_at	0.012156942	0.9102497
LIMS1_212687_at	-0.144191113	0.719771452
PIK3CB_212688_at	-0.035426644	0.877362227
KDM3A_212689_s_at	0.286827308	0.339708644
DDHD2_212690_at	0.046295115	0.732283423
NUP188_212691_at	0.178701935	0.449832898
LRBA_212692_s_at	0.083980725	0.631833413
MDN1_212693_at	0.289390052	0.27590834
PCCB_212694_s_at	-0.01314204	0.961844726
CRY2_212695_at	0.553430235	0.233928406
RNF4_212696_s_at	0.04454825	0.856728018
FAM134C_212697_at	0.648627816	0.006597305
SEPT10_212698_s_at	0.139913671	0.287602428
SCAMP5_212699_at	-0.171585264	0.579807369
212700_x_at_212700_x_at	-0.892574299	0.049287214
TLN2_212701_at	0.13984402	0.43335642
BICD2_212702_s_at	0.220831944	0.55223158
TLN2_212703_at	0.083459519	0.587841658
ZCCHC11_212704_at	0.253283585	0.053174591
PNPLA2_212705_x_at	-0.057332451	0.88668498
RASA4_212706_at	-0.017420936	0.88585295
212707_s_at_212707_s_at	-0.132751164	0.541136734
MSL1_212708_at	0.278355612	0.056121464
NUP160_212709_at	0.484317274	0.068078501
CAMSAP1_212710_at	0.473483062	0.071809747
CAMSAP1_212711_at	0.914382864	0.01022401
CAMSAP1_212712_at	0.562119155	0.056877584
MFAP4_212713_at	-0.490088879	0.633628278
LARP4_212714_at	-0.089023691	0.876909008
MICAL3_212715_s_at	-0.019244095	0.912753027
EIF3K_212716_s_at	-0.620133054	0.243759652
PLEKHM1_212717_at	-0.185650789	0.62457527
PAPOLA_212718_at	-0.278942564	0.477236233
PHLPP1_212719_at	0.366413648	0.024908442
PAPOLA_212720_at	0.034764249	0.914651757
SREK1_212721_at	0.21043403	0.50099359
JMJD6_212722_s_at	-0.201311087	0.446947032
