	doxorubicin.coeff	doxorubicin.pvalue
NAV1_224771_at	-0.222882735	0.162979081
NAV1_224772_at	-0.240521882	0.164337671
NAV1_224773_at	-0.327580068	0.095592619
NAV1_224774_s_at	-0.470506232	0.046156749
IWS1_224775_at	-0.719789641	0.324826819
AGPAT6_224776_at	-0.484002563	0.312471557
PAFAH1B2_224777_s_at	-0.543341305	0.470055142
TAOK1_224778_s_at	-0.106721904	0.842807307
FAM96A_224779_s_at	0.34693081	0.679620316
RBM17_224780_at	-0.210607516	0.659111678
RBM17_224781_s_at	0.085732796	0.908842082
ZMAT2_224782_at	0.115106582	0.85937664
FAM100B_224783_at	-0.033843896	0.939083106
MLLT6_224784_at	0.099760506	0.752403846
FAM100B_224785_at	-0.070707828	0.877091171
SCOC_224786_at	0.201922396	0.785410363
RAB18_224787_s_at	1.074856991	0.02078731
ARF6_224788_at	0.793052153	0.192662826
DCAF12_224789_at	0.000571791	0.999117739
ASAP1_224790_at	0.149749292	0.659758272
ASAP1_224791_at	0.04082613	0.908797089
TNKS1BP1_224792_at	-0.042559266	0.925159236
TGFBR1_224793_s_at	-0.551104204	0.123827538
CERCAM_224794_s_at	0.158037992	0.669667217
224795_x_at_224795_x_at	-1.275945198	0.283931326
ASAP1_224796_at	0.230691749	0.525135154
ARRDC3_224797_at	-0.409820996	0.171531059
C15orf17_224798_s_at	-0.081613028	0.885708916
NDFIP2_224799_at	0.109563701	0.751424012
WDFY1_224800_at	-0.612136412	0.259481686
NDFIP2_224801_at	-0.090658454	0.7353711
NDFIP2_224802_at	0.125432625	0.70599633
224803_s_at_224803_s_at	-1.824585299	0.297386346
C15orf17_224804_s_at	-0.057625717	0.939602341
C15orf17_224805_s_at	-0.126199088	0.86613892
TRIM25_224806_at	1.218594827	0.021783697
GRAMD1A_224807_at	-1.318925146	0.012223583
GET4_224808_s_at	1.417843771	0.026477715
TINF2_224809_x_at	0.459143101	0.5350085
ANKRD13A_224810_s_at	0.297379506	0.463483452
LPP_224811_at	-0.336232248	0.452280632
HIBADH_224812_at	0.064217894	0.88957342
WASL_224813_at	-0.050226357	0.930911494
DPP7_224814_at	0.30869406	0.365601395
COMMD7_224815_at	0.748303105	0.208461488
GET4_224816_at	-0.251553827	0.872384563
SH3PXD2A_224817_at	-0.463009791	0.140434193
SORT1_224818_at	0.005497291	0.986709843
TCEAL8_224819_at	-0.045290985	0.782219773
COX20_224820_at	0.074781322	0.907727839
ABHD14B_224821_at	0.602156037	0.164797795
DLC1_224822_at	0.01132036	0.952453595
MYLK_224823_at	-0.118839369	0.431064678
COX20_224824_at	-0.981721235	0.124028556
DNTTIP1_224825_at	-0.720357641	0.192472122
GPCPD1_224826_at	-0.351455328	0.307240518
UBTD2_224827_at	-0.893361063	0.053709901
CPEB4_224828_at	0.763154812	0.010375827
CPEB4_224829_at	0.425369197	0.261259059
NUDT21_224830_at	0.235232205	0.651904783
CPEB4_224831_at	0.546852233	0.162485487
DUSP16_224832_at	0.46626776	0.146616391
ETS1_224833_at	-0.145761311	0.169112485
UBTD2_224834_at	-1.017844878	0.083948678
GPCPD1_224835_at	-0.725477195	0.113934305
TP53INP2_224836_at	-0.30268678	0.205190786
FOXP1_224837_at	-0.033032619	0.923790034
FOXP1_224838_at	-0.027586539	0.931993012
GPT2_224839_s_at	0.054212884	0.876071369
FKBP5_224840_at	-0.03834652	0.842646623
GAS5_224841_x_at	0.006286013	0.988448508
SMG1_224842_at	0.905925744	0.301285176
SLAIN2_224843_at	0.003595132	0.993330338
SLAIN2_224844_at	-0.113676615	0.836893046
SLAIN2_224845_s_at	0.20940496	0.73344629
SHKBP1_224846_at	0.604930729	0.313821548
CDK6_224847_at	-0.103837657	0.56927824
CDK6_224848_at	-0.05296039	0.784431925
TTC17_224849_at	-0.164838633	0.822110868
ATAD1_224850_at	-0.310694135	0.31223089
CDK6_224851_at	-0.055881487	0.728600885
TTC17_224852_at	0.254908394	0.669059164
SLAIN2_224853_at	0.037884003	0.94219745
SLAIN2_224854_s_at	0.138740984	0.794209371
PYCR2_224855_at	0.183072834	0.803144232
FKBP5_224856_at	-0.000342039	0.998761328
POLR1D_224857_s_at	-0.755179604	0.111434592
ZDHHC5_224858_at	0.530330778	0.495305433
CD276_224859_at	-0.083449726	0.862488077
C9orf123_224860_at	-0.619572846	0.198610643
GNAQ_224861_at	0.358476874	0.166023353
GNAQ_224862_at	0.298504256	0.176996042
GNAQ_224863_at	0.238700483	0.610770341
SRA1_224864_at	0.094242688	0.850026613
FAR1_224865_at	0.106240478	0.758176107
FAR1_224866_at	0.077332387	0.880619949
MINOS1_224867_at	-0.131217021	0.869171542
ZDHHC5_224868_at	-0.341911128	0.529958572
MRPS25_224869_s_at	-0.057444058	0.928784277
DANCR_224870_at	-0.060098244	0.888666173
TPRG1L_224871_at	0.5586632	0.36022411
DIP2B_224872_at	0.522447241	0.304022774
MRPS25_224873_s_at	0.091746385	0.828522511
POLR1D_224874_at	-0.46758626	0.352460463
C5orf24_224875_at	-0.124814867	0.784568698
C5orf24_224876_at	-0.018149804	0.97757852
MRPS5_224877_s_at	0.179142384	0.766402584
UBFD1_224878_at	0.848598338	0.060216554
C9orf123_224879_at	-0.430195321	0.275500157
RALA_224880_at	0.486228886	0.370390189
VKORC1L1_224881_at	-0.773425632	0.194508955
ACSS1_224882_at	0.171115469	0.605266195
PLDN_224883_at	-0.85299163	0.189814192
AKAP13_224884_at	0.20850691	0.701089938
KRTCAP2_224885_s_at	-0.167570323	0.800630291
JMJD8_224886_at	0.543509066	0.347492363
GNPTG_224887_at	-0.615989898	0.416056915
EPT1_224888_at	0.389361956	0.645348166
FOXO3_224889_at	-0.127384837	0.7236755
C7orf59_224890_s_at	-0.711565417	0.133243078
FOXO3_224891_at	-0.18532456	0.651528859
PLDN_224892_at	-1.087582276	0.156186206
ATL3_224893_at	0.661097127	0.245841563
YAP1_224894_at	-0.578646673	0.152363446
YAP1_224895_at	-0.401113343	0.310963658
TTL_224896_s_at	-0.331787692	0.434116636
WDR26_224897_at	0.697388925	0.106003837
WDR26_224898_at	0.537817329	0.168142363
MAGT1_224899_s_at	-1.319796845	0.161101245
ANKFY1_224900_at	-0.199936751	0.764458742
SCD5_224901_at	0.002932681	0.986211452
PDPR_224902_at	0.778176741	0.058647474
CIRH1A_224903_at	0.725383796	0.134268935
PDPR_224904_at	0.930516263	0.020193438
WDR26_224905_at	0.554069286	0.252049371
ANO6_224906_at	-0.646739055	0.328372889
SH3GLB2_224907_s_at	1.876220414	0.002079216
TTL_224908_s_at	-0.370662068	0.407283186
PREX1_224909_s_at	0.280532822	0.026719209
CARHSP1_224910_at	0.125709392	0.775228028
DCBLD2_224911_s_at	-0.207588757	0.210495944
TTC7A_224912_at	0.52537836	0.242877753
TIMM50_224913_s_at	-0.230457366	0.672544926
SARNP_224914_s_at	0.878193605	0.343852803
ZNFX1-AS1_224915_x_at	0.371831558	0.58655891
TMEM173_224916_at	-0.297548368	0.137513066
224917_at_224917_at	0.508010041	0.087381153
MGST1_224918_x_at	0.268288019	0.032160802
MRPS6_224919_at	-1.351196865	0.018487029
MYADM_224920_x_at	0.17041043	0.559847666
SCAMP2_224921_at	1.089628586	0.048377704
CSNK2A2_224922_at	0.410442941	0.546583653
TTC7A_224923_at	0.63649663	0.193363189
TTC7A_224924_at	0.344291849	0.450750004
PREX1_224925_at	0.340464945	0.035534546
EXOC4_224926_at	0.05651073	0.915019995
PPP1R18_224927_at	-0.395111086	0.186427068
SETD7_224928_at	1.104248131	0.017055713
TMEM173_224929_at	-0.275727693	0.205903252
RPL7A_224930_x_at	1.368693275	0.348648993
SLC41A3_224931_at	0.226308428	0.707250678
CHCHD10_224932_at	-0.393402103	0.24370443
JMJD1C_224933_s_at	-0.097398892	0.867813711
YIPF5_224934_at	-0.216785689	0.765878861
EIF2S3_224935_at	-0.148109008	0.833854154
EIF2S3_224936_at	0.038737217	0.943242592
PTGFRN_224937_at	-0.135455903	0.467240594
NUFIP2_224938_at	0.540595372	0.115486651
NUFIP2_224939_at	0.678182862	0.100788595
PAPPA_224940_s_at	-0.145647845	0.447467858
PAPPA_224941_at	-0.100378632	0.622596446
224942_at_224942_at	-0.096116932	0.701487496
BTBD7_224943_at	1.09926446	0.087434139
TMPO_224944_at	-0.758794811	0.369057325
BTBD7_224945_at	0.081629016	0.906990221
CCDC115_224946_s_at	0.597589146	0.317712727
RNF26_224947_at	0.078992445	0.851272368
MRPS24_224948_at	-0.617821204	0.382603976
YIPF5_224949_at	-0.189941809	0.763464731
PTGFRN_224950_at	-0.134258768	0.552144672
CERS5_224951_at	1.046072303	0.218525085
TANC2_224952_at	0.523363402	0.068679422
YIPF5_224953_at	-0.151802167	0.703948871
SHMT1_224954_at	0.498418793	0.268888078
TEAD1_224955_at	-0.016350123	0.948878789
NUFIP2_224956_at	0.539067841	0.212825136
C18orf32_224957_at	-0.194651967	0.599310084
NUFIP2_224958_at	0.328227599	0.449178582
SLC26A2_224959_at	-0.129631106	0.549782534
SCYL2_224960_at	0.764064116	0.1651888
SCYL2_224961_at	0.375134962	0.4036935
C9orf69_224962_at	-0.048724595	0.939653764
SLC26A2_224963_at	-0.083241253	0.748161739
GNG2_224964_s_at	-0.464322577	0.053119633
GNG2_224965_at	-0.297487569	0.819367006
DUS3L_224966_s_at	-0.625127431	0.174618209
UGCG_224967_at	0.647934276	0.04463486
CCDC104_224968_at	-0.222501805	0.655589633
ATXN7L3_224969_at	-1.403600181	0.143784018
NFIA_224970_at	0.228663848	0.191260354
MRPL30_224971_at	0.690235723	0.28677947
ROMO1_224972_at	0.145202393	0.811624896
FAM46A_224973_at	-0.105484944	0.626878941
SUDS3_224974_at	0.323440145	0.365097232
NFIA_224975_at	0.241799275	0.148656817
NFIA_224976_at	0.243419478	0.181216853
C6orf89_224977_at	0.94623956	0.083166281
USP36_224978_s_at	-0.198488694	0.776091355
USP36_224979_s_at	-0.613280956	0.356759148
LEMD2_224980_at	0.086879208	0.882491309
TMEM219_224981_at	0.213159555	0.701086376
AKT1S1_224982_at	0.487717932	0.342186764
SCARB2_224983_at	-0.120719276	0.806572948
NFAT5_224984_at	0.888635053	0.055292819
NRAS_224985_at	0.302229116	0.177250368
PDPK1_224986_s_at	0.857233306	0.115583952
C6orf89_224987_at	0.828798046	0.127242312
C6orf89_224988_at	0.45731099	0.407211575
224989_at_224989_at	0.228449526	0.247876348
C4orf34_224990_at	0.281615183	0.217322742
CMIP_224991_at	0.22344335	0.554639076
CMIP_224992_s_at	0.07502733	0.886201514
MLLT1_224993_at	-0.555073345	0.375792262
CAMK2D_224994_at	-0.204950759	0.370413291
SPIRE1_224995_at	-0.213543361	0.68439851
ASPH_224996_at	-0.101055016	0.737246958
H19_224997_x_at	-0.177752305	0.37308401
CMTM4_224998_at	0.583539348	0.133705782
EGFR_224999_at	-0.155345274	0.187522092
PRKAR2A_225000_at	-0.202282898	0.696193033
RAB3D_225001_at	0.313993331	0.265594144
SUMF2_225002_s_at	-0.423176799	0.365602584
TMEM205_225003_at	1.12900356	0.008828933
TMEM101_225004_at	-0.085920662	0.723975821
PHF13_225005_at	-0.512741829	0.488803302
TH1L_225006_x_at	0.908476956	0.040091165
G3BP1_225007_at	-0.833856091	0.110030822
ASPH_225008_at	-0.155956982	0.544150938
CMTM4_225009_at	0.564688575	0.125564694
CCDC6_225010_at	0.490707278	0.216365912
PRKAR2A_225011_at	-0.318163628	0.5463894
HDLBP_225012_at	-0.077762431	0.850925413
225013_at_225013_at	-1.472890506	0.364216095
C4orf52_225014_at	-0.296748427	0.302535167
STK40_225015_s_at	-0.497129507	0.581125143
APCDD1_225016_at	-0.042994317	0.850047082
CCDC14_225017_at	-0.321371795	0.566148451
SPIRE1_225018_at	-0.365315058	0.531043731
CAMK2D_225019_at	-0.243676131	0.238770727
DAB2IP_225020_at	0.071691059	0.878092892
ZNF532_225021_at	-0.176520991	0.405705416
GOPC_225022_at	-0.71904492	0.08868741
GOPC_225023_at	-0.481283731	0.3058385
RPRD1B_225024_at	0.354236353	0.45851224
IGSF8_225025_at	-0.169373876	0.659421323
CHD6_225026_at	0.363474455	0.380595923
LOC550643_225028_at	-0.080256908	0.753013672
LOC550643_225029_at	-0.116461	0.676832107
BOD1_225030_at	-0.088581369	0.874508743
CHD6_225031_at	0.608455531	0.196415286
FNDC3B_225032_at	-0.216265064	0.510654741
ST3GAL1_225033_at	0.588920388	0.005528611
ST3GAL1_225034_at	0.567490178	0.043851605
225035_x_at_225035_x_at	0.117222553	0.884411448
TOMM5_225036_at	0.022593493	0.969770152
SLC35C2_225037_at	-0.175974883	0.771672469
SURF6_225038_s_at	0.706448426	0.235433849
RPE_225039_at	-0.302939608	0.656361141
RPE_225040_s_at	-0.176807623	0.792648887
MPHOSPH8_225041_at	0.202100995	0.736609609
CSRNP2_225042_s_at	-0.217659552	0.781036846
SLC15A4_225043_at	0.252316071	0.648344277
NT5C3L_225044_at	-1.031253148	0.010209236
CCDC88A_225045_at	-0.343544632	0.030494143
LOC389831_225046_at	-0.014098292	0.946224545
NUPL1_225047_at	-0.792752635	0.227203641
PHF10_225048_at	-0.147425585	0.622855105
BLOC1S2_225049_at	0.746742631	0.12741133
ZNF512_225050_at	-0.191966456	0.474403275
EPB41_225051_at	-0.3082987	0.348907803
TMEM203_225052_at	1.329311675	0.027072022
CNOT7_225053_at	-0.848157129	0.150983911
LOC100499466_225054_x_at	0.390128966	0.544785279
LOC100499466_225055_at	0.398858159	0.13344655
SIPA1L2_225056_at	-0.10082242	0.514412268
SLC15A4_225057_at	-0.196972171	0.760284468
GPR108_225058_at	-0.835117907	0.210461734
AGTRAP_225059_at	-1.021947478	0.130987056
LRP11_225060_at	0.1742592	0.703960091
DNAJA4_225061_at	0.364819772	0.018936042
LOC389831_225062_at	0.016170123	0.943001149
UBL7_225063_at	0.035154263	0.948860465
RABEP1_225064_at	0.466557011	0.302908799
C17orf76-AS1_225065_x_at	-0.553578424	0.205905442
PPP2R2D_225066_at	0.222728557	0.553538648
ULK3_225067_at	0.557614126	0.293127903
KLHL12_225068_at	-0.212466578	0.695969182
PCYT1A_225069_at	0.887008433	0.069563444
NUS1_225070_at	-0.54686552	0.18731156
NUS1_225071_at	-0.765830891	0.218136022
ZCCHC3_225072_at	-4.043804258	0.028732193
PPHLN1_225073_at	0.396454692	0.576881615
RAB2B_225074_at	-0.35025204	0.605708739
PDRG1_225075_at	0.474696674	0.414955509
ZNFX1_225076_s_at	0.511357866	0.267252559
CHD2_225077_at	0.060317702	0.924704043
EMP2_225078_at	0.408423379	0.079583648
EMP2_225079_at	0.448949992	0.076853861
MYO1C_225080_at	0.393889039	0.420713416
CDCA7L_225081_s_at	0.366207984	0.028499618
CPSF3_225082_at	0.641932472	0.336274322
GTF3C6_225083_at	-0.213104758	0.61665034
EXOC5_225084_at	-0.37867689	0.623121732
USP40_225085_at	0.956924116	0.020635303
FAM98B_225086_at	-1.152129985	0.02505974
FOPNL_225087_at	-0.17825734	0.812094989
FOPNL_225088_at	0.081377901	0.881395032
USP40_225089_at	1.515651927	0.007885392
SYVN1_225090_at	-0.069483548	0.900938154
ZCCHC3_225091_at	-1.107635469	0.043161226
225092_at_225092_at	0.169584834	0.689241302
UTRN_225093_at	-0.049290803	0.894979676
SETD8_225094_at	0.931899922	0.085165839
SPTLC2_225095_at	0.340687291	0.250921653
C17orf79_225096_at	-0.111870147	0.817045121
HIPK2_225097_at	0.205881266	0.459761949
ABI2_225098_at	-0.077802578	0.852415446
FBXO45_225099_at	0.589021671	0.188622424
FBXO45_225100_at	0.49507487	0.239299024
SNX14_225101_s_at	-0.590390529	0.206422818
MGLL_225102_at	0.354818201	0.066850784
MRPL38_225103_at	0.59375288	0.311284467
ZNF598_225104_at	0.255229842	0.685944935
C12orf75_225105_at	-0.102704326	0.609815957
OGFOD1_225106_s_at	0.282241887	0.672844763
HNRNPA2B1_225107_at	0.591581569	0.120510406
AGPS_225108_at	-0.342287835	0.093770973
OGFOD1_225109_at	-0.115309633	0.932346788
OGFOD1_225110_at	0.1763329	0.808748641
NAPB_225111_s_at	0.007968044	0.990220166
ABI2_225112_at	-0.370603902	0.4362675
AGPS_225113_at	-0.291509786	0.150486672
AGPS_225114_at	-0.311733202	0.057570529
HIPK2_225115_at	0.288224124	0.264091345
HIPK2_225116_at	0.201077789	0.378276129
KANSL1_225117_at	-0.428037599	0.486809841
SETD8_225118_at	1.463714042	0.036375879
CHMP4B_225119_at	0.288007732	0.583689994
PURB_225120_at	0.386974999	0.48569972
TBC1D23_225121_at	-0.077631711	0.913353057
RNF31_225122_at	-0.532140781	0.754233456
225123_at_225123_at	-0.471940586	0.032261994
PPP1R9B_225124_at	0.506320491	0.189115378
MMGT1_225125_at	-0.038080934	0.942413744
MRRF_225126_at	0.610962525	0.27219249
TMEM181_225127_at	-0.341288901	0.47585832
KDELC2_225128_at	-0.088195987	0.702000928
CPNE2_225129_at	-0.44405492	0.21920626
ZRANB1_225130_at	0.024870695	0.954948072
ZRANB1_225131_at	0.07395516	0.879796259
FBXL3_225132_at	0.454941502	0.546522452
KLF3_225133_at	-0.459455611	0.297152056
SPRYD3_225134_at	1.42335488	0.083902336
SIN3A_225135_at	0.284176936	0.604260692
PLEKHA2_225136_at	-0.021968519	0.927020694
NFATC3_225137_at	1.23229291	0.056163447
ZRANB1_225138_at	-0.166174409	0.712589923
NFATC3_225139_at	0.101117006	0.871836269
KLF3_225140_at	-0.685617473	0.125250184
NFATC3_225141_at	0.423847355	0.56680819
JHDM1D_225142_at	-0.06048786	0.851033532
SFXN4_225143_at	0.134141668	0.810523856
BMPR2_225144_at	-0.529253256	0.349178605
NCOA5_225145_at	-0.337825712	0.453698338
C9orf25_225146_at	-0.294826435	0.543842838
CYTH3_225147_at	-0.333470877	0.093312237
RPS19BP1_225148_at	0.057026138	0.911766186
PCID2_225149_at	-0.64906931	0.22930449
RTKN_225150_s_at	-0.07672701	0.77151296
RTKN_225151_at	-0.328609586	0.835212988
ZNF622_225152_at	0.492776481	0.409303744
GFM1_225153_at	0.752316925	0.221229301
SYAP1_225154_at	0.255435147	0.598754473
SNHG5_225155_at	-0.197152844	0.457561324
ELOF1_225156_at	1.366034496	0.06828897
MLXIP_225157_at	0.22185402	0.609420315
GFM1_225158_at	0.973499372	0.068477061
ELK4_225159_s_at	-0.197234144	0.767640255
MDM2_225160_x_at	0.652826611	0.058708942
GFM1_225161_at	1.106391317	0.066735958
SH3D19_225162_at	0.016180698	0.965056506
FRMD4A_225163_at	-0.098527139	0.70893354
EIF2AK4_225164_s_at	-1.120421178	0.032600559
PPP1R1B_225165_at	-0.165019632	0.423651043
ARHGAP18_225166_at	0.217975223	0.532456741
FRMD4A_225167_at	-0.00859024	0.976820132
FRMD4A_225168_at	-0.081640258	0.795031105
INTS4_225169_at	-0.461956211	0.426282477
WDR5_225170_at	1.386885965	0.023956305
ARHGAP18_225171_at	0.176249643	0.50497291
CRAMP1L_225172_at	0.69767377	0.331946276
ARHGAP18_225173_at	0.217230242	0.368367165
DNAJC10_225174_at	-0.257351969	0.678153226
SLC44A2_225175_s_at	0.262717283	0.333469811
LNPEP_225176_at	0.39076869	0.502641889
RAB11FIP1_225177_at	0.245976588	0.341522675
TTC14_225178_at	-0.159866038	0.65187341
UBE2K_225179_at	0.052384916	0.921567109
TTC14_225180_at	0.008238664	0.981799778
ARID1B_225181_at	-0.243747175	0.580661595
TMEM50B_225182_at	-0.254365065	0.628822317
C16orf72_225183_at	1.074259525	0.210365408
ARID1B_225184_at	-0.382122219	0.429405927
MRAS_225185_at	-0.335615653	0.212425951
RAPH1_225186_at	-0.094928588	0.814892778
KIAA1967_225187_at	-0.076069019	0.87109128
RAPH1_225188_at	-0.073375557	0.865345644
RAPH1_225189_s_at	-0.04575745	0.911070781
RPL35A_225190_x_at	0.27543371	0.846890701
CIRBP_225191_at	0.295287827	0.473037391
C10orf46_225192_at	0.192741647	0.775342952
KIAA1967_225193_at	0.717927443	0.03317299
PLRG1_225194_at	-0.219982269	0.715143271
DPH3_225195_at	0.296314608	0.601355261
MRPS26_225196_s_at	-0.935454862	0.038782388
225197_at_225197_at	0.211716958	0.524306764
VAPA_225198_at	-0.011002416	0.983140807
225199_at_225199_at	0.33056412	0.518073153
DPH3_225200_at	0.081044135	0.84282945
MRPL14_225201_s_at	0.195111451	0.797436369
RHOBTB3_225202_at	0.332689677	0.064578876
PPP1R16A_225203_at	0.65234535	0.040143404
PPTC7_225204_at	-0.500120024	0.383350074
KIF3B_225205_at	0.28943272	0.6189327
MTRF1L_225206_s_at	-0.594048783	0.334752974
PDK4_225207_at	0.139807222	0.587734439
FAM103A1_225208_s_at	1.42035688	0.040234464
UBE2J2_225209_s_at	-0.967233444	0.148027605
FAM103A1_225210_s_at	0.989761431	0.056750582
PVRL1_225211_at	-0.082473808	0.9078651
SLC25A25_225212_at	1.054633133	0.159973911
PPTC7_225213_at	-1.382366116	0.08813773
LOC100129034_225214_at	0.225578014	0.615725024
MTRF1L_225215_s_at	-0.53285521	0.420906188
FAM199X_225216_at	-0.081915105	0.868336197
BRPF3_225217_s_at	0.056834738	0.92769227
ZFYVE27_225218_at	1.104921692	0.194626774
SMAD5_225219_at	-0.424399435	0.436102006
SNHG8_225220_at	1.018071317	0.070544841
225221_at_225221_at	0.28665161	0.522227748
HIAT1_225222_at	-1.30859134	0.036057298
SMAD5_225223_at	-0.48863648	0.361615882
C20orf112_225224_at	0.226005968	0.341948108
OIP5-AS1_225225_at	-0.154907117	0.715307267
FAM40A_225226_at	-0.508097904	0.413393371
SKIL_225227_at	0.02453707	0.953589357
DRAM2_225228_at	0.364118941	0.538089758
AFF4_225229_at	0.393876509	0.527341944
DRAM2_225230_at	0.153260325	0.793268565
CBL_225231_at	-0.513301669	0.248521656
MTMR12_225232_at	0.46165634	0.481842821
MSI2_225233_at	0.760113774	0.123749641
CBL_225234_at	-0.355424887	0.519140206
TSPAN17_225235_at	0.212811172	0.77539401
RBM18_225236_at	0.498164939	0.452113181
MSI2_225237_s_at	0.239836187	0.283796917
MSI2_225238_at	0.486292341	0.163942629
225239_at_225239_at	0.276397374	0.424518812
MSI2_225240_s_at	0.211419004	0.338499947
CCDC80_225241_at	-0.173871377	0.334002103
CCDC80_225242_s_at	-0.130173589	0.354702798
SLMAP_225243_s_at	0.514596808	0.276703135
SNAP47_225244_at	-0.208802835	0.76188949
H2AFJ_225245_x_at	0.610902698	0.007464674
STIM2_225246_at	-0.505690808	0.270434577
C19orf6_225247_at	-0.337427806	0.700368764
SPPL2B_225248_at	-0.636256729	0.471780023
SPPL2B_225249_at	-1.96334867	0.100087467
STIM2_225250_at	-1.578341479	0.079725597
RAB24_225251_at	-0.092760834	0.866342609
SRXN1_225252_at	-0.479306775	0.260594105
225253_s_at_225253_s_at	0.710640902	0.258288114
CCDC97_225254_at	0.311959525	0.686415732
MRPL35_225255_at	-0.573926605	0.313643383
225256_at_225256_at	0.559403061	0.137678342
CCDC97_225257_at	0.329624236	0.506696229
FBLIM1_225258_at	-0.256861419	0.195595163
RAB6B_225259_at	-1.023443826	0.019902343
MRPL32_225260_s_at	-0.163318277	0.808926688
TH1L_225261_x_at	0.834566469	0.0454085
FOSL2_225262_at	-0.370388326	0.296429319
HS6ST1_225263_at	-0.592852748	0.119909908
RARS2_225264_at	-0.13184091	0.829638555
RBMS1_225265_at	0.298522599	0.219407713
ZNF652_225266_at	0.47686109	0.0318404
KPNA4_225267_at	0.464899149	0.435517756
KPNA4_225268_at	0.590364529	0.355162515
RBMS1_225269_s_at	0.311840058	0.183289092
NEO1_225270_at	0.312109688	0.193613142
TMEM63B_225271_at	0.243556841	0.782180117
SAT2_225272_at	-1.016240653	0.022997682
WWC3_225273_at	0.425976858	0.103074214
PCYOX1_225274_at	0.149945942	0.831660518
EDIL3_225275_at	-0.085954969	0.414739923
GSPT1_225276_at	0.304805185	0.456249878
SLC39A13_225277_at	-0.686320534	0.335298225
PRKAB2_225278_at	-0.621439017	0.165336807
C3orf17_225279_s_at	-0.455609642	0.526948459
ARSD_225280_x_at	0.196226088	0.478524214
C3orf17_225281_at	0.205992803	0.792014446
SMAP2_225282_at	-0.110957637	0.75858183
ARRDC4_225283_at	0.235132409	0.28241004
DNAJC3_225284_at	-0.424814655	0.4196365
BCAT1_225285_at	-0.057918092	0.613285002
ARSD_225286_at	0.091594204	0.699042094
TMEM55B_225287_s_at	-0.183513447	0.731382038
COL27A1_225288_at	-0.11196267	0.691175647
STAT3_225289_at	-1.112531684	0.014902346
ETNK1_225290_at	0.165594649	0.620897048
PNPT1_225291_at	-0.11949683	0.848763795
COL27A1_225292_at	-0.210710325	0.754499931
COL27A1_225293_at	-0.118044897	0.688593994
TRAPPC1_225294_s_at	-0.104426496	0.829415833
SLC39A10_225295_at	-0.768150826	0.029020939
ZNF317_225296_at	0.021418707	0.976285038
HAUS1_225297_at	-0.42385105	0.331651633
PNKD_225298_at	-0.205565918	0.720862959
MYO5B_225299_at	0.479728621	0.064825563
C15orf23_225300_at	-0.617096221	0.285457048
MYO5B_225301_s_at	0.297994602	0.123998128
TMX3_225302_at	-0.365399968	0.21757465
KIRREL_225303_at	-0.260450983	0.121799768
NDUFA11_225304_s_at	-1.018076565	0.191422987
SLC25A29_225305_at	0.108077768	0.784121783
SLC25A29_225306_s_at	0.343039827	0.392015027
ZNF511_225307_at	-0.357120521	0.492228723
TANC1_225308_s_at	0.151637431	0.708215505
PHF5A_225309_at	-0.378084226	0.400461963
RBMX_225310_at	-0.866195386	0.14155185
IVD_225311_at	0.304289377	0.334738732
COMMD6_225312_at	-0.587549749	0.312472137
FAM217B_225313_at	0.604516709	0.110157888
OCIAD2_225314_at	0.435592817	0.178795205
MRPL21_225315_at	0.775468873	0.198140138
MFSD2A_225316_at	-0.456577988	0.113687376
ACBD6_225317_at	-0.328860269	0.635365337
225318_at_225318_at	-0.158519312	0.729399375
FAM104A_225319_s_at	0.919997	0.066664074
MCU_225320_at	-0.627085657	0.239573286
PILRB_225321_s_at	0.043792119	0.927855693
C17orf70_225322_s_at	0.011461945	0.98913541
CC2D1B_225323_at	-1.227589604	0.074835088
CRLS1_225324_at	-1.145809466	0.004168222
MFSD6_225325_at	0.171947697	0.51993077
RBM27_225326_at	0.297631405	0.68068481
FAM214A_225327_at	0.313272248	0.209647553
FBXO32_225328_at	-0.064780265	0.725205945
FAM195B_225329_at	-0.303598717	0.497025006
IGF1R_225330_at	0.510025914	0.05170797
CCDC50_225331_at	-0.300780225	0.30245161
OIP5-AS1_225332_at	-0.130816653	0.743913563
ZNF496_225333_at	-0.910524769	0.227872035
C10orf32_225334_at	0.031269267	0.934519283
ZNF496_225335_at	-0.241281299	0.577583156
SCAF11_225336_at	-0.121401257	0.848584997
ABHD2_225337_at	0.257710375	0.604204006
ZYG11B_225338_at	-1.75491055	0.00298857
SPAG9_225339_at	0.659218754	0.120837422
CAPRIN1_225340_s_at	-0.60562197	0.426097041
MTERFD3_225341_at	-0.033687421	0.928509269
AK4_225342_at	0.251414173	0.165056715
TMED8_225343_at	0.006074571	0.992273508
NCOA7_225344_at	-0.308993964	0.162465476
FBXO32_225345_s_at	-0.016686151	0.952974165
MTERFD3_225346_at	0.011663891	0.974464475
ARL8A_225347_at	-0.765377152	0.292857567
225348_at_225348_at	-0.572090558	0.318273198
ZNF496_225349_at	-0.246660516	0.646999944
ZYG11B_225350_s_at	-1.896654262	0.005479815
FAM45A_225351_at	-0.022244848	0.97230159
SEC62_225352_at	0.453776449	0.351236107
C1QC_225353_s_at	-1.795225068	0.283497607
SH3BGRL2_225354_s_at	0.256229791	0.366986546
NEURL1B_225355_at	0.305257157	0.370365995
225356_at_225356_at	-0.503086373	0.415392995
