	doxorubicin.coeff	doxorubicin.pvalue
RFC5	1.096847965	0.204910824
WSB2	1.128334169	0.168512738
VSIG10	1.095632035	0.205576815
PEBP1	1.095632035	0.205576815
TAOK3	0.866071989	0.304574614
SUDS3	1.141141058	0.185905926
SRRM4	1.142108614	0.185547595
HSPB8	1.142108614	0.185547595
LOC144742	1.142108614	0.185547595
CCDC60	1.142108614	0.185547595
TMEM233	0.691763931	0.012222529
PRKAB1	1.092065817	0.2054473
CIT	1.092065817	0.2054473
MIR1178	1.092065817	0.2054473
CCDC64	1.091835589	0.205564394
RAB35	1.091835589	0.205564394
GCN1L1	1.091835589	0.205564394
RPLP0	1.091835589	0.205564394
PXN	1.091835589	0.205564394
NME2P1	1.091835589	0.205564394
SIRT4	1.091835589	0.205564394
PLA2G1B	1.091835589	0.205564394
MSI1	1.091835589	0.205564394
COX6A1	1.091835589	0.205564394
TRIAP1	1.091835589	0.205564394
GATC	1.091835589	0.205564394
SFRS9	1.091835589	0.205564394
DYNLL1	1.091835589	0.205564394
COQ5	1.091835589	0.205564394
RNF10	1.091835589	0.205564394
POP5	1.091835589	0.205564394
CABP1	1.091835589	0.205564394
MLEC	1.091835589	0.205564394
UNC119B	1.091835589	0.205564394
ACADS	1.087908302	0.204806239
SPPL3	1.087908302	0.204806239
C12orf27	1.087908302	0.204806239
HNF1A	1.087908302	0.204806239
C12orf43	1.087908302	0.204806239
OASL	1.087908302	0.204806239
P2RX7	1.087908302	0.204806239
P2RX4	1.087908302	0.204806239
CAMKK2	1.087908302	0.204806239
ANAPC5	1.087908302	0.204806239
RNF34	1.087908302	0.204806239
KDM2B	1.087908302	0.204806239
ORAI1	1.087908302	0.204806239
MORN3	1.087908302	0.204806239
TMEM120B	1.087908302	0.204806239
RHOF	1.087908302	0.204806239
LOC338799	1.087908302	0.204806239
SETD1B	1.087908302	0.204806239
HPD	1.087908302	0.204806239
PSMD9	1.087908302	0.204806239
WDR66	1.087908302	0.204806239
BCL7A	1.087908302	0.204806239
MLXIP	1.087908302	0.204806239
LRRC43	1.08542543	0.20591855
IL31	1.08542543	0.20591855
B3GNT4	1.08542543	0.20591855
DIABLO	1.08542543	0.20591855
VPS33A	1.08542543	0.20591855
CLIP1	1.08542543	0.20591855
ZCCHC8	1.08542543	0.20591855
RSRC2	1.08542543	0.20591855
KNTC1	1.08542543	0.20591855
GPR81	1.337981166	0.12664512
GPR109A	1.337981166	0.12664512
GPR109B	1.337981166	0.12664512
DENR	1.337981166	0.12664512
CCDC62	1.337981166	0.12664512
HIP1R	1.337981166	0.12664512
VPS37B	1.337981166	0.12664512
ABCB9	1.067719733	0.212331563
OGFOD2	0.981830376	0.340289546
ARL6IP4	0.981830376	0.340289546
PITPNM2	0.981830376	0.340289546
MPHOSPH9	0.981830376	0.340289546
C12orf65	0.981830376	0.340289546
CDK2AP1	0.981830376	0.340289546
SBNO1	0.981830376	0.340289546
SETD8	0.981830376	0.340289546
RILPL2	0.981830376	0.340289546
SNRNP35	0.981830376	0.340289546
RILPL1	0.981830376	0.340289546
TMED2	0.981830376	0.340289546
DDX55	0.981830376	0.340289546
EIF2B1	0.981830376	0.340289546
GTF2H3	0.981830376	0.340289546
TCTN2	0.981830376	0.340289546
ATP6V0A2	0.981830376	0.340289546
DNAH10	0.981830376	0.340289546
CCDC92	0.981830376	0.340289546
ZNF664	0.981830376	0.340289546
FAM101A	0.102847496	0.849544561
NCOR2	0.070734554	0.89618011
SCARB1	0.030051154	0.955097697
UBC	0.183256452	0.780529557
DHX37	0.183256452	0.780529557
BRI3BP	0.183256452	0.780529557
AACS	0.183256452	0.780529557
TMEM132B	0.186368211	0.776873847
LOC100128554	1.328199023	0.239039961
TMEM132C	1.1536094	0.338889734
SLC15A4	1.304748843	0.281275971
MGC16384	1.304748843	0.281275971
GLT1D1	1.410649739	0.242810319
TMEM132D	0.736785519	0.424762767
LOC100190940	1.486064429	0.206982619
FZD10	1.486064429	0.206982619
PIWIL1	1.454134173	0.221675259
RIMBP2	1.454986854	0.221166045
STX2	1.439204733	0.22626564
RAN	1.439204733	0.22626564
GPR133	1.536433552	0.163847691
LOC116437	1.536433552	0.163847691
SFRS8	1.390975752	0.200714808
MMP17	1.390975752	0.200714808
ULK1	1.390975752	0.200714808
PUS1	1.390975752	0.200714808
EP400	1.393022768	0.201222725
SNORA49	1.393022768	0.201222725
EP400NL	1.393022768	0.201222725
DDX51	1.393022768	0.201222725
NOC4L	1.393022768	0.201222725
GALNT9	1.393022768	0.201222725
LOC100130238	1.393022768	0.201222725
FBRSL1	0.950382168	0.304445351
P2RX2	0.916506797	0.362637515
POLE	0.849060981	0.399165256
PXMP2	0.830813481	0.40498555
PGAM5	0.830813481	0.40498555
ANKLE2	0.830813481	0.40498555
GOLGA3	0.897998217	0.367954668
CHFR	0.897998217	0.367954668
ZNF605	0.897998217	0.367954668
ZNF26	0.897998217	0.367954668
ZNF84	0.897998217	0.367954668
ZNF140	0.897998217	0.367954668
ZNF10	0.897998217	0.367954668
ZNF268	0.897998217	0.367954668
LOC284232	1.352045829	0.095178288
LOC348021	1.308031955	0.114869538
DKFZp686A1627	1.308031955	0.114869538
TUBA3C	1.247985209	0.131789817
LOC100101938	1.304167959	0.115386803
TPTE2	0.516605106	0.517058026
MPHOSPH8	0.540916935	0.49992648
PSPC1	0.609877136	0.173488657
ZMYM5	0.718609442	0.27372026
ZMYM2	0.061734809	0.847952385
GJA3	-0.287199292	0.396438361
GJB2	-0.254798371	0.451820806
GJB6	-0.287767896	0.406945528
CRYL1	1.134129205	0.184047115
IFT88	1.267163522	0.162184453
IL17D	1.149381738	0.210089146
N6AMT2	1.149381738	0.210089146
XPO4	1.149381738	0.210089146
LATS2	1.149381738	0.210089146
SAP18	1.149381738	0.210089146
SKA3	1.149381738	0.210089146
MRP63	1.149381738	0.210089146
ZDHHC20	0.783518092	0.399011226
EFHA1	0.783518092	0.399011226
FGF9	-0.354570037	0.280089229
SGCG	0.559146204	0.52286716
SACS	0.40516736	0.631955684
TNFRSF19	0.196313417	0.801216487
MIPEP	0.411636511	0.627593062
PCOTH	0.565433569	0.518878029
C1QTNF9B	0.565433569	0.518878029
SPATA13	0.565433569	0.518878029
C1QTNF9	0.565433569	0.518878029
MIR2276	0.565433569	0.518878029
PARP4	0.591567808	0.493450864
LOC374491	0.558184528	0.525471161
ATP12A	0.562039	0.522662807
RNF17	0.562039	0.522662807
CENPJ	0.802866396	0.358796514
TPTE2P1	0.797332783	0.362307947
PABPC3	0.796566462	0.362777553
FAM123A	0.813911125	0.350971815
MTMR6	0.813911125	0.350971815
NUPL1	0.813911125	0.350971815
ATP8A2	0.809781651	0.352615028
SHISA2	0.084760578	0.929302379
RNF6	-0.004795412	0.995847437
CDK8	-0.004795412	0.995847437
WASF3	-0.506455509	0.193729579
GPR12	-0.036392207	0.968399695
USP12	-0.036392207	0.968399695
RPL21	-0.230970878	0.792038446
SNORD102	-0.230970878	0.792038446
SNORA27	-0.230970878	0.792038446
RASL11A	-0.230970878	0.792038446
GTF3A	-0.230970878	0.792038446
MTIF3	-0.230970878	0.792038446
LNX2	-0.202192516	0.815767698
POLR1D	-0.232420719	0.791437971
GSX1	0.024192806	0.978045763
PDX1	0.024192806	0.978045763
ATP5EP2	0.12964086	0.876651084
CDX2	0.019989579	0.981837693
PRHOXNB	0.019989579	0.981837693
FLT3	-0.051904198	0.950838329
PAN3	0.011045729	0.989921613
FLT1	0.011045729	0.989921613
POMP	0.011045729	0.989921613
SLC46A3	-0.054237205	0.95281196
MTUS2	-0.549860265	0.490268382
SLC7A1	-0.111475396	0.900524296
UBL3	-0.102933402	0.908083003
KATNAL1	0.01658325	0.983473144
LOC100188949	0.016422009	0.983653085
HMGB1	0.016422009	0.983653085
USPL1	-0.209301398	0.79336089
ALOX5AP	-0.209301398	0.79336089
C13orf33	0.062861644	0.937271651
C13orf26	0.062861644	0.937271651
HSPH1	-0.20232541	0.792209217
B3GALTL	-0.308628975	0.666324411
RXFP2	-0.054414333	0.942578898
EEF1DP3	0.133233473	0.692807694
FRY	-0.166361598	0.838655622
ZAR1L	-0.092833775	0.902890135
BRCA2	-0.092833775	0.902890135
N4BP2L1	-0.084932981	0.911469349
N4BP2L2	-0.084932981	0.911469349
CG030	-0.084932981	0.911469349
PDS5B	-0.084932981	0.911469349
KL	-0.084932981	0.911469349
STARD13	-0.084932981	0.911469349
RFC3	-0.084932981	0.911469349
NBEA	-0.150326739	0.836887069
MAB21L1	-0.082545511	0.913599624
DCLK1	-0.082545511	0.913599624
SOHLH2	-0.082545511	0.913599624
C13orf38	-0.082545511	0.913599624
SPG20	-0.082545511	0.913599624
CCNA1	-0.157107025	0.847604756
C13orf36	-0.496688347	0.548721345
RFXAP	-0.33575954	0.706001601
SMAD9	-0.33575954	0.706001601
ALG5	-0.33575954	0.706001601
EXOSC8	-0.33575954	0.706001601
FAM48A	-0.33575954	0.706001601
CSNK1A1L	-0.33575954	0.706001601
POSTN	-0.035163299	0.966800214
TRPC4	-0.010124264	0.990484333
UFM1	-0.010124264	0.990484333
FREM2	-0.251977372	0.771168584
STOML3	-0.251977372	0.771168584
C13orf23	-0.251977372	0.771168584
NHLRC3	-0.251977372	0.771168584
LHFP	0.008346209	0.992329039
COG6	0.008346209	0.992329039
LOC646982	-0.033402552	0.969110858
FOXO1	-0.033402552	0.969110858
MIR320D-1	-0.031838372	0.970578266
MRPS31	-0.031838372	0.970578266
SLC25A15	-0.031838372	0.970578266
SUGT1L1	-0.031838372	0.970578266
MIR621	-0.031838372	0.970578266
ELF1	0.398366035	0.670882556
WBP4	0.398366035	0.670882556
KBTBD6	0.402457579	0.667457982
KBTBD7	0.402457579	0.667457982
MTRF1	0.402457579	0.667457982
NAA16	0.402457579	0.667457982
OR7E37P	0.420760788	0.653638692
C13orf15	0.420760788	0.653638692
KIAA0564	1.189889876	0.154150375
DGKH	1.189889876	0.154150375
AKAP11	1.19319019	0.155111638
TNFSF11	1.19319019	0.155111638
C13orf30	1.186365774	0.15727784
EPSTI1	1.192045559	0.156364878
DNAJC15	1.264957304	0.115782143
ENOX1	1.264957304	0.115782143
CCDC122	1.264957304	0.115782143
C13orf31	1.264957304	0.115782143
LOC121838	1.264957304	0.115782143
SERP2	1.264957304	0.115782143
TSC22D1	1.264957304	0.115782143
NUFIP1	1.264957304	0.115782143
KIAA1704	1.264957304	0.115782143
GTF2F2	1.264957304	0.115782143
KCTD4	1.264957304	0.115782143
TPT1	1.264957304	0.115782143
SNORA31	1.264957304	0.115782143
LOC100190939	1.264957304	0.115782143
SLC25A30	1.264957304	0.115782143
COG3	1.264957304	0.115782143
FAM194B	1.365304498	0.068819174
SPERT	1.365304498	0.068819174
SIAH3	1.365304498	0.068819174
ZC3H13	1.356104449	0.065001373
CPB2	1.356104449	0.065001373
LCP1	1.356104449	0.065001373
C13orf18	1.054041162	0.141561724
LRCH1	1.232095714	0.05578936
ESD	1.240778933	0.054471679
HTR2A	1.240778933	0.054471679
SUCLA2	0.771186235	0.310379391
NUDT15	0.771186235	0.310379391
MED4	0.826738922	0.240900934
ITM2B	0.770543193	0.310981974
RB1	0.287288192	0.285406681
LPAR6	0.691664287	0.223496211
RCBTB2	0.691664287	0.223496211
CYSLTR2	0.711443878	0.358039413
FNDC3A	0.762267288	0.316593146
MLNR	0.766773875	0.341289516
CDADC1	0.766773875	0.341289516
CAB39L	0.558226928	0.513268139
SETDB2	0.558226928	0.513268139
PHF11	0.31061756	0.697346568
RCBTB1	0.31061756	0.697346568
ARL11	0.31061756	0.697346568
EBPL	0.525435821	0.535924437
KPNA3	0.525435821	0.535924437
LOC220429	0.525435821	0.535924437
C13orf1	0.525435821	0.535924437
DLEU2	0.525435821	0.535924437
TRIM13	0.525435821	0.535924437
KCNRG	0.525435821	0.535924437
MIR16-1	0.525435821	0.535924437
MIR15A	0.525435821	0.535924437
DLEU1	0.512052516	0.544952597
FAM10A4	0.525435821	0.535924437
DLEU7	0.576512204	0.502014576
RNASEH2B	0.576512204	0.502014576
GUCY1B2	0.56991454	0.499400643
FAM124A	0.943947054	0.261095265
SERPINE3	0.924569322	0.261233548
INTS6	0.924569322	0.261233548
WDFY2	0.924569322	0.261233548
DHRS12	0.651802735	0.443721902
FLJ37307	0.651802735	0.443721902
CCDC70	0.651802735	0.443721902
ATP7B	0.651802735	0.443721902
ALG11	0.636951067	0.454421653
UTP14C	0.636951067	0.454421653
NEK5	0.636951067	0.454421653
NEK3	0.896118914	0.288050533
THSD1P1	-0.051884364	0.937286732
THSD1	0.79387421	0.33097499
VPS36	0.69332894	0.41658047
CKAP2	0.69332894	0.41658047
TPTE2P3	0.58806498	0.182382261
HNRNPA1L2	0.535883191	0.543787512
SUGT1	0.535883191	0.543787512
LECT1	0.006367757	0.985643584
MIR759	0.006367757	0.985643584
PCDH8	0.006367757	0.985643584
OLFM4	0.006367757	0.985643584
MIR1297	0.114240172	0.772149369
PRR20C	0.260315504	0.504222694
PRR20A	0.260315504	0.504222694
PRR20D	0.260315504	0.504222694
PRR20B	0.260315504	0.504222694
PCDH17	0.027290683	0.949254816
DIAPH3	-0.014568431	0.967352605
TDRD3	0.012542742	0.972197728
PCDH20	0.534615687	0.474601481
OR7E156P	0.467602023	0.525275587
PCDH9	0.18629897	0.630473457
KLHL1	0.474028185	0.488494291
ATXN8OS	0.474028185	0.488494291
DACH1	0.559216584	0.418093288
C13orf37	0.48036468	0.48463263
C13orf34	0.48036468	0.48463263
DIS3	0.48036468	0.48463263
PIBF1	0.483722418	0.481670766
KLF5	0.483722418	0.481670766
KLF12	0.396451144	0.562162345
LOC647288	0.431367301	0.529046133
TBC1D4	0.442463522	0.517047419
COMMD6	0.442463522	0.517047419
UCHL3	0.442463522	0.517047419
LMO7	0.442463522	0.517047419
KCTD12	0.385225589	0.556417115
BTF3L1	0.385225589	0.556417115
CLN5	0.385225589	0.556417115
FBXL3	0.385225589	0.556417115
MYCBP2	0.385225589	0.556417115
SCEL	0.385225589	0.556417115
SLAIN1	0.385225589	0.556417115
EDNRB	0.385225589	0.556417115
POU4F1	0.420244238	0.514731365
RNF219	0.420244238	0.514731365
RBM26	0.096373567	0.89414601
NDFIP2	0.096373567	0.89414601
SPRY2	0.351116457	0.609079074
SLITRK1	-0.394054947	0.603941528
SLITRK6	-0.273432332	0.708276788
SLITRK5	-0.277498151	0.704104715
MIR622	-0.224282798	0.754431194
LOC144776	-0.224282798	0.754431194
MIR17HG	-0.224282798	0.754431194
MIR17	-0.224282798	0.754431194
MIR18A	-0.224282798	0.754431194
MIR19A	-0.224282798	0.754431194
MIR20A	-0.224282798	0.754431194
MIR19B1	-0.224282798	0.754431194
MIR92A1	-0.224282798	0.754431194
GPC5	-0.060156581	0.925667843
GPC6	-0.131762175	0.826503829
DCT	-0.192531656	0.766786139
TGDS	-0.192531656	0.766786139
GPR180	-0.192531656	0.766786139
SOX21	-0.185480721	0.758655622
ABCC4	-0.034119533	0.949901606
CLDN10	-0.179938756	0.767374437
DZIP1	-0.157566839	0.796708429
DNAJC3	-0.157566839	0.796708429
UGGT2	-0.157566839	0.796708429
HS6ST3	-0.157566839	0.796708429
OXGR1	-0.157566839	0.796708429
MBNL2	-0.164537401	0.768263347
RAP2A	-0.168540029	0.762645097
IPO5	-0.115169382	0.84675001
FARP1	-0.114576694	0.847317732
RNF113B	-0.115169382	0.84675001
STK24	-0.01150763	0.984443748
SLC15A1	0.049956559	0.933419035
DOCK9	0.115246054	0.841076986
UBAC2	-0.077490364	0.896076309
GPR18	0.041630044	0.944722487
GPR183	0.041630044	0.944722487
FKSG29	0.041630044	0.944722487
MIR623	-0.077490364	0.896076309
TM9SF2	0.030805165	0.958934809
CLYBL	0.030805165	0.958934809
ZIC5	-0.04816776	0.937691427
ZIC2	-0.04816776	0.937691427
PCCA	-0.04816776	0.937691427
A2LD1	-0.04816776	0.937691427
TMTC4	-0.04816776	0.937691427
NALCN	-0.505510425	0.4237382
ITGBL1	-0.505194857	0.424738821
FGF14	-0.545950232	0.3884654
TPP2	-0.632161106	0.31902797
C13orf39	-0.632161106	0.31902797
LOC643677	-0.632161106	0.31902797
C13orf27	-0.632161106	0.31902797
KDELC1	-0.632161106	0.31902797
BIVM	-0.541628474	0.386291532
ERCC5	-0.541628474	0.386291532
LOC121952	-0.541628474	0.386291532
SLC10A2	-0.634776402	0.316732619
DAOA	-0.685578346	0.283530197
EFNB2	-0.658814859	0.298866007
ARGLU1	-0.658814859	0.298866007
FAM155A	-0.329159455	0.54397994
MIR1267	-0.32919376	0.543938075
LIG4	-0.332794021	0.539237501
ABHD13	-0.332794021	0.539237501
TNFSF13B	-0.332794021	0.539237501
MYO16	-0.323647891	0.548814024
IRS2	-0.315006144	0.56044621
COL4A1	-0.363046198	0.492000068
COL4A2	-0.301090533	0.576979708
RAB20	-0.444014161	0.420194796
CARKD	-0.444014161	0.420194796
CARS2	-0.444014161	0.420194796
ING1	-0.444014161	0.420194796
C13orf29	-0.560905766	0.31407874
ANKRD10	-0.560905766	0.31407874
ARHGEF7	-0.561684528	0.311106797
C13orf16	-0.561684528	0.311106797
SOX1	-0.47025599	0.394001579
C13orf28	-0.47025599	0.394001579
TUBGCP3	-0.390105987	0.481567338
C13orf35	-0.390105987	0.481567338
ATP11A	-0.44853548	0.413366302
MCF2L	-0.425116185	0.42756268
F7	-0.425116185	0.42756268
F10	-0.425116185	0.42756268
PROZ	-0.425116185	0.42756268
PCID2	-0.425116185	0.42756268
CUL4A	-0.425116185	0.42756268
LAMP1	-0.461622682	0.390608569
GRTP1	-0.461622682	0.390608569
ADPRHL1	-0.461622682	0.390608569
DCUN1D2	-0.461622682	0.390608569
TMCO3	-0.461622682	0.390608569
TFDP1	-0.461622682	0.390608569
ATP4B	-0.461622682	0.390608569
GRK1	-0.461622682	0.390608569
LOC100130386	-0.461622682	0.390608569
FAM70B	-0.461622682	0.390608569
GAS6	-0.461622682	0.390608569
FLJ44054	-0.461622682	0.390608569
RASA3	-0.461622682	0.390608569
CDC16	-0.468923605	0.385392234
UPF3A	-0.293709467	0.594926734
ZNF828	-0.293709467	0.594926734
OR11H12	0.179831368	0.819003342
POTEG	0.855648304	0.260219126
P704P	0.623498519	0.437492496
OR4Q3	0.193902962	0.747676616
OR4M1	0.193902962	0.747676616
OR4N2	0.193902962	0.747676616
OR4K2	0.193902962	0.747676616
OR4K5	0.193902962	0.747676616
OR4K1	0.193902962	0.747676616
OR4K15	-0.306719182	0.713097616
OR4K14	-0.306719182	0.713097616
OR4K13	-0.162746289	0.84592884
OR4L1	-0.230837997	0.762821073
OR4K17	-0.165704449	0.827680908
OR4N5	-0.165704449	0.827680908
OR11G2	-0.165704449	0.827680908
OR11H6	-0.446360161	0.54289595
OR11H4	-0.446360161	0.54289595
TTC5	-0.373335895	0.621772198
CCNB1IP1	-0.373335895	0.621772198
SNORD126	-0.373335895	0.621772198
MIR1201	-0.373335895	0.621772198
RPPH1	-0.373335895	0.621772198
PARP2	-0.373335895	0.621772198
TEP1	-0.460277865	0.526345659
KLHL33	-0.460277865	0.526345659
OSGEP	-0.460277865	0.526345659
APEX1	-0.460277865	0.526345659
TMEM55B	-0.460277865	0.526345659
PNP	-0.460277865	0.526345659
RNASE10	-0.460277865	0.526345659
RNASE9	-0.460277865	0.526345659
RNASE11	-0.412304399	0.565738948
RNASE12	-0.412304399	0.565738948
OR6S1	0.271735007	0.722510553
ANG	0.271735007	0.722510553
RNASE4	0.271735007	0.722510553
EDDM3A	0.272447997	0.721709314
EDDM3B	0.271743654	0.722806258
RNASE6	0.271743654	0.722806258
RNASE1	0.271743654	0.722806258
RNASE3	0.149169404	0.83783085
RNASE2	-0.044476334	0.951059495
METT11D1	0.056364776	0.941185757
SLC39A2	0.056364776	0.941185757
NDRG2	0.056364776	0.941185757
TPPP2	0.056364776	0.941185757
RNASE13	0.056364776	0.941185757
RNASE7	0.056364776	0.941185757
RNASE8	0.056364776	0.941185757
FLJ10357	0.056364776	0.941185757
ZNF219	0.056364776	0.941185757
C14orf176	0.056364776	0.941185757
OR5AU1	0.277569725	0.716785069
HNRNPC	0.567176912	0.523176437
RPGRIP1	0.542309417	0.553911309
SUPT16H	0.542309417	0.553911309
CHD8	0.542309417	0.553911309
SNORD9	0.542309417	0.553911309
SNORD8	0.542309417	0.553911309
RAB2B	0.542309417	0.553911309
TOX4	0.542309417	0.553911309
METTL3	0.542309417	0.553911309
SALL2	0.542309417	0.553911309
OR10G3	0.542309417	0.553911309
OR10G2	0.29322418	0.745549692
OR4E2	0.29322418	0.745549692
DAD1	0.899320859	0.366931948
ABHD4	0.899320859	0.366931948
OXA1L	0.945260272	0.340768531
SLC7A7	0.945260272	0.340768531
MRPL52	0.945260272	0.340768531
MMP14	0.945260272	0.340768531
LRP10	0.945260272	0.340768531
REM2	0.945260272	0.340768531
RBM23	0.945260272	0.340768531
PRMT5	0.945260272	0.340768531
HAUS4	0.945260272	0.340768531
JUB	0.945260272	0.340768531
C14orf93	0.945260272	0.340768531
PSMB5	0.945260272	0.340768531
PSMB11	0.945260272	0.340768531
CDH24	0.945260272	0.340768531
ACIN1	0.945260272	0.340768531
C14orf119	0.945260272	0.340768531
CEBPE	1.33875911	0.183060831
SLC7A8	1.33875911	0.183060831
HOMEZ	1.33875911	0.183060831
PPP1R3E	1.33875911	0.183060831
BCL2L2	1.33875911	0.183060831
PABPN1	1.33875911	0.183060831
SLC22A17	1.33875911	0.183060831
EFS	1.33875911	0.183060831
IL25	1.33875911	0.183060831
CMTM5	1.33875911	0.183060831
MYH6	1.33875911	0.183060831
MIR208A	1.33875911	0.183060831
MYH7	1.33875911	0.183060831
MIR208B	1.33875911	0.183060831
NGDN	1.33875911	0.183060831
THTPA	1.33875911	0.183060831
AP1G2	1.33875911	0.183060831
JPH4	1.33875911	0.183060831
DHRS2	1.33875911	0.183060831
C14orf165	1.33875911	0.183060831
C14orf167	1.33875911	0.183060831
DHRS4	0.457075244	0.206848495
DHRS4L2	0.457075244	0.206848495
DHRS4L1	1.401693852	0.164754927
LRRC16B	1.401693852	0.164754927
CPNE6	1.401693852	0.164754927
NRL	1.401693852	0.164754927
PCK2	1.401693852	0.164754927
DCAF11	1.401693852	0.164754927
FITM1	1.401693852	0.164754927
PSME1	1.401693852	0.164754927
FAM158A	1.401693852	0.164754927
PSME2	1.401693852	0.164754927
RNF31	1.401693852	0.164754927
IRF9	1.401693852	0.164754927
REC8	1.401693852	0.164754927
IPO4	1.401693852	0.164754927
TM9SF1	1.401693852	0.164754927
TSSK4	1.401693852	0.164754927
CHMP4A	1.401693852	0.164754927
MDP1	1.401693852	0.164754927
NEDD8	1.401693852	0.164754927
GMPR2	1.401693852	0.164754927
TINF2	1.401693852	0.164754927
TGM1	1.401693852	0.164754927
RABGGTA	1.401693852	0.164754927
DHRS1	1.401693852	0.164754927
C14orf21	1.401693852	0.164754927
CIDEB	1.401693852	0.164754927
LTB4R2	1.401693852	0.164754927
LTB4R	1.401693852	0.164754927
ADCY4	1.401693852	0.164754927
RIPK3	1.401693852	0.164754927
NFATC4	1.401693852	0.164754927
NYNRIN	1.453658611	0.165647756
CBLN3	1.453658611	0.165647756
KHNYN	1.453658611	0.165647756
SDR39U1	1.453658611	0.165647756
CMA1	1.459635318	0.164970428
CTSG	1.459635318	0.164970428
GZMH	1.459635318	0.164970428
GZMB	1.459635318	0.164970428
STXBP6	1.396007305	0.186614378
NOVA1	1.901936918	0.054615326
FOXG1	1.443953471	0.147922546
C14orf23	1.443953471	0.147922546
PRKD1	1.697232091	0.097468954
G2E3	1.697232091	0.097468954
SCFD1	1.697232091	0.097468954
COCH	1.270652386	0.196039015
STRN3	1.270652386	0.196039015
MIR624	1.270652386	0.196039015
AP4S1	1.270652386	0.196039015
HECTD1	1.263448203	0.200488827
HEATR5A	1.450972318	0.094072721
C14orf126	1.450972318	0.094072721
NUBPL	0.767776912	0.420968981
C14orf128	0.794731038	0.403871026
ARHGAP5	1.01922778	0.265980708
AKAP6	1.01922778	0.265980708
NPAS3	1.273960161	0.165572645
EGLN3	1.832858167	0.065319066
C14orf147	1.807125798	0.06950356
EAPP	1.807125798	0.06950356
SNX6	1.807125798	0.06950356
CFL2	1.807125798	0.06950356
BAZ1A	1.807125798	0.06950356
C14orf19	1.807125798	0.06950356
SRP54	1.727789529	0.048171492
FAM177A1	1.761067455	0.077876209
PPP2R3C	1.761067455	0.077876209
KIAA0391	1.624833972	0.111135354
PSMA6	1.766222248	0.076054736
NFKBIA	1.766222248	0.076054736
INSM2	1.766222248	0.076054736
RALGAPA1	1.766222248	0.076054736
BRMS1L	1.395873492	0.148992742
MBIP	1.098241484	0.198844367
SFTA3	1.082495547	0.208271819
NKX2-1	1.082495547	0.208271819
NKX2-8	1.082495547	0.208271819
PAX9	1.270311756	0.187286272
SLC25A21	1.28618274	0.126854869
MIPOL1	1.576179321	0.049999995
FOXA1	1.303263249	0.098226373
SSTR1	0.591681081	0.45262162
CLEC14A	0.547320718	0.505473885
SEC23A	1.473918109	0.122219925
SIP1	1.473918109	0.122219925
TRAPPC6B	1.473918109	0.122219925
PNN	1.473918109	0.122219925
MIA2	1.473918109	0.122219925
CTAGE5	1.473918109	0.122219925
FBXO33	0.831334726	0.035493496
LRFN5	1.474084065	0.130613647
FSCB	1.710693995	0.051385442
C14orf28	1.02495671	0.338462429
KLHL28	1.501123407	0.162715833
FAM179B	1.501123407	0.162715833
PRPF39	1.501123407	0.162715833
SNORD127	1.501123407	0.162715833
FKBP3	1.501123407	0.162715833
FANCM	1.501123407	0.162715833
C14orf106	0.080873285	0.926496795
RPL10L	1.54136843	0.142541876
MDGA2	2.011804853	0.028919848
SDCCAG1	0.404237195	0.604022375
RPS29	1.102732469	0.199876061
PPIL5	1.102732469	0.199876061
RPL36AL	1.102732469	0.199876061
MGAT2	1.102732469	0.199876061
C14orf104	1.102732469	0.199876061
POLE2	1.648408647	0.089686614
KLHDC1	0.474775028	0.588286646
KLHDC2	0.474775028	0.588286646
ARF6	1.387975742	0.157017102
C14orf182	1.387975742	0.157017102
C14orf183	1.387975742	0.157017102
C14orf138	1.387975742	0.157017102
SOS2	1.387975742	0.157017102
L2HGDH	1.387975742	0.157017102
ATP5S	1.387975742	0.157017102
CDKL1	1.387975742	0.157017102
MAP4K5	1.387975742	0.157017102
ATL1	1.387975742	0.157017102
SAV1	1.387975742	0.157017102
NIN	1.610528767	0.083939956
ABHD12B	1.607523375	0.115657752
PYGL	1.607523375	0.115657752
TRIM9	1.333919207	0.117888197
TMX1	1.576662347	0.118424783
FRMD6	0.991952033	0.331653847
GNG2	0.041893475	0.961281961
C14orf166	0.041893475	0.961281961
NID2	0.041893475	0.961281961
PTGDR	0.041893475	0.961281961
PTGER2	0.041893475	0.961281961
TXNDC16	0.041893475	0.961281961
GPR137C	0.041893475	0.961281961
ERO1L	0.990247434	0.332171851
PSMC6	0.990247434	0.332171851
STYX	0.990247434	0.332171851
GNPNAT1	0.990247434	0.332171851
FERMT2	0.990247434	0.332171851
DDHD1	0.716652943	0.447801997
BMP4	0.813387022	0.375600069
CDKN3	0.706089458	0.457843475
CNIH	0.706089458	0.457843475
GMFB	0.706089458	0.457843475
CGRRF1	0.706089458	0.457843475
SAMD4A	0.706089458	0.457843475
GCH1	0.706630788	0.457740205
WDHD1	0.706630788	0.457740205
SOCS4	0.706630788	0.457740205
MAPK1IP1L	0.706630788	0.457740205
LGALS3	1.107297	0.302951653
DLGAP5	1.107297	0.302951653
FBXO34	1.107297	0.302951653
KIAA0831	1.107297	0.302951653
TBPL2	1.107297	0.302951653
C14orf33	1.107297	0.302951653
KTN1	1.107297	0.302951653
RPL13AP3	0.656339701	0.53842999
C14orf34	0.656339701	0.53842999
