	gemcitabine.coeff	gemcitabine.pvalue
BROX_226128_at	-0.902574903	0.450284128
FAM83H_226129_at	0.016786882	0.967177954
RPS16_226130_at	0.276015397	0.816560374
RPS16_226131_s_at	-7.270192401	0.274750916
MANEAL_226132_s_at	0.314516744	0.537611993
TBC1D10A_226133_s_at	0.618570906	0.463911236
226134_s_at_226134_s_at	0.409175044	0.321548874
UHRF1BP1_226135_at	0.10739391	0.926200271
GLIPR1_226136_at	-0.116764703	0.669432403
ZFHX3_226137_at	1.564933552	0.032834754
226138_s_at_226138_s_at	3.236009983	0.240877125
CCDC149_226139_at	0.381935312	0.525654823
OTUD1_226140_s_at	1.048874713	0.09087529
CCDC149_226141_at	0.473698734	0.468032192
GLIPR1_226142_at	-0.115938878	0.640179208
RAI1_226143_at	-0.878832385	0.45735939
REXO1_226144_at	0.165726884	0.944372907
FRAS1_226145_s_at	-0.439953492	0.122347379
LOC100859930_226146_at	0.780909901	0.172462022
PIGR_226147_s_at	-0.478202694	0.159203458
ZBTB44_226148_at	-1.436448724	0.028067521
SNHG11_226149_at	-0.119209939	0.88784983
PPAPDC1B_226150_at	0.059377523	0.933698494
CRYZL1_226151_x_at	-1.780466734	0.149071538
TTC7B_226152_at	0.006282511	0.990770537
CNOT6L_226153_s_at	0.182823417	0.76181871
DNM1L_226154_at	-0.785661626	0.530027032
FAM160B1_226155_at	1.094945822	0.255629033
AKT2_226156_at	0.493615127	0.658267917
TFDP2_226157_at	-0.185158096	0.794987313
KLHL24_226158_at	-0.045736165	0.930399681
C5orf51_226159_at	1.309425594	0.282309717
H6PD_226160_at	0.240545934	0.772094598
SLC30A6_226161_at	-1.267048195	0.260184271
226162_at_226162_at	3.057826556	0.341030994
ZBTB9_226163_at	-0.287337234	0.8566609
RIMKLB_226164_x_at	-0.22389482	0.727334828
C8orf59_226165_at	2.211232545	0.083952823
STK36_226166_x_at	-0.892436026	0.327141891
SYT7_226167_at	0.270448477	0.698365578
ZFAND2B_226168_at	-1.432927213	0.162007465
SBF2_226169_at	-0.4436347	0.581477929
EYA3_226170_at	-1.348035317	0.270165923
ZDHHC3_226171_at	0.284535127	0.731840832
USP42_226172_at	0.652933159	0.803894472
TBC1D25_226173_at	-1.193327603	0.345977362
USP42_226174_at	-1.170495065	0.34440927
TTC9C_226175_at	1.877879885	0.163878739
USP42_226176_s_at	-0.529838838	0.597721656
GLTP_226177_at	-1.386185669	0.113242132
SOCS4_226178_at	1.501171203	0.166848749
SLC25A37_226179_at	-0.036583958	0.939789868
WDR36_226180_at	-1.262668736	0.241186983
TUBE1_226181_at	-0.91744934	0.187982698
226182_s_at_226182_s_at	-1.643263734	0.577778947
GSK3B_226183_at	0.058103465	0.939428268
FMNL2_226184_at	-0.05891479	0.859214666
CDS1_226185_at	-0.12815525	0.726785505
TMOD2_226186_at	-0.157822649	0.840312594
CDS1_226187_at	-0.147983262	0.745077975
LGALSL_226188_at	-0.365260319	0.500710795
ITGB8_226189_at	-0.426212684	0.084532276
MAP3K13_226190_at	0.410973479	0.371385605
GSK3B_226191_at	0.639975211	0.460495085
AR_226192_at	0.454690329	0.030993112
226193_x_at_226193_x_at	1.11721671	0.2596131
CHAMP1_226194_at	-0.900377406	0.29644302
IFT43_226195_at	0.100028501	0.929489283
IFT43_226196_s_at	0.511636512	0.619496938
AR_226197_at	0.599387007	0.022145534
TOM1L2_226198_at	-0.487367913	0.591323512
UPRT_226199_at	0.357249781	0.688889048
VARS2_226200_at	-2.393654377	0.027280886
DOT1L_226201_at	-1.005253998	0.339162709
ZNF398_226202_at	1.047122006	0.138512957
MYO9A_226203_at	0.283391477	0.781100826
226204_at_226204_at	-0.028295336	0.976409871
ANKRD13D_226205_at	2.664807293	0.166121093
MAFK_226206_at	0.18248322	0.807001736
RILPL1_226207_at	0.966636779	0.326914804
ZSWIM6_226208_at	0.203790319	0.737785825
NDUFV3_226209_at	-1.810065918	0.107306117
MEG3_226210_s_at	0.586915727	0.261150407
MEG3_226211_at	0.812803567	0.206963607
INSR_226212_s_at	-0.784215779	0.482854709
ERBB3_226213_at	0.066698991	0.784780594
GDE1_226214_at	-0.09359298	0.922330766
KDM2B_226215_s_at	-0.436999353	0.684998672
INSR_226216_at	-0.799367083	0.228305671
SLC30A7_226217_at	-1.610157904	0.149619356
IL7R_226218_at	-0.073486977	0.802226345
ARHGAP30_226219_at	-0.627110833	0.638421269
METTL9_226220_at	-0.062684095	0.941291616
KIAA1432_226221_at	-0.78385501	0.394513702
KIAA1432_226222_at	-0.735483197	0.326673092
226223_at_226223_at	0.716564612	0.340219399
FOXK2_226224_at	0.158186112	0.891213287
MCC_226225_at	-0.160430178	0.659088116
TMEM45B_226226_at	-0.062169855	0.851363577
ZNFX1-AS1_226227_x_at	-0.034742375	0.978701566
AQP4_226228_at	-4.930396308	0.066851779
SSU72_226229_s_at	-0.879068753	0.338218928
SMEK2_226230_at	-2.834940901	0.028152718
226231_at_226231_at	0.969291055	0.27481635
GDF11_226232_at	-2.560311759	0.204992952
B3GALNT2_226233_at	-2.056614352	0.105950687
GDF11_226234_at	-1.360852948	0.180745099
LOC339290_226235_at	-0.051258139	0.906061225
LINC00493_226236_at	-2.580522607	0.021403713
COL8A1_226237_at	0.060312725	0.813344306
MCEE_226238_at	0.952828417	0.237304598
TMEM150A_226239_at	0.204899978	0.807264043
TADA2B_226240_at	0.231974919	0.843100533
MRPL52_226241_s_at	1.596049959	0.19529441
C1orf131_226242_at	-0.811743916	0.355758813
PTRHD1_226243_at	-2.809891144	0.010563737
CLEC14A_226244_at	-0.19270852	0.954865932
KCTD1_226245_at	-0.694324311	0.393235025
KCTD1_226246_at	-0.24287402	0.748305832
PLEKHA1_226247_at	-0.289407432	0.681285757
KIAA1324_226248_s_at	0.170508763	0.418163045
SNX30_226249_at	0.122524181	0.866274925
226250_at_226250_at	0.166755352	0.707545556
ASXL2_226251_at	0.152697349	0.883885751
226252_at_226252_at	0.253132567	0.61750224
LRRC45_226253_at	-1.076614882	0.215721995
KIAA1430_226254_s_at	-0.146843008	0.867427241
ZBTB33_226255_at	1.423708661	0.171191186
226256_at_226256_at	-0.500004907	0.860550613
MRPS22_226257_x_at	-0.454774717	0.744198939
226258_at_226258_at	0.520478916	0.393154265
EXOC6_226259_at	-0.53406893	0.436763239
ZNF358_226260_x_at	-2.327115632	0.157214754
ZNRF2_226261_at	0.537585301	0.40101844
DHX33_226262_at	-1.612576017	0.11692645
SNRNP48_226263_at	-0.372544659	0.714941855
SUSD1_226264_at	-0.11692665	0.830127822
QSER1_226265_at	-0.378281433	0.744449563
PGS1_226266_at	1.251865879	0.218300583
JDP2_226267_at	0.364327776	0.523157991
RAB21_226268_at	1.276161492	0.176102866
GDAP1_226269_at	0.500018656	0.172815137
EXOC2_226270_at	-0.25014719	0.795027151
GDAP1_226271_at	0.524664821	0.21892554
RCAN3_226272_at	-0.281520602	0.50577614
CLCN5_226273_at	-0.407996251	0.625552569
CLCN5_226274_at	-0.799675455	0.378981039
MXD1_226275_at	-0.726842177	0.354117888
TMEM167A_226276_at	-1.063827414	0.299585163
COL4A3BP_226277_at	0.519946398	0.564841494
SVIP_226278_at	-0.331368095	0.485629776
PRSS23_226279_at	0.256309256	0.28475702
BNIP2_226280_at	-0.761727284	0.486187478
DNER_226281_at	-0.017849592	0.956127838
PTPN14_226282_at	-0.398110409	0.457874931
POC1B_226283_at	0.35760958	0.657021385
ZBTB2_226284_at	0.874204446	0.378578866
CAPRIN1_226285_at	-0.88092415	0.289542026
ELMOD3_226286_at	0.400817982	0.758307709
CCDC34_226287_at	-1.098109237	0.095067778
NLGN2_226288_s_at	-0.679357399	0.526395615
CAPRIN1_226289_at	-0.495107464	0.496017477
BDP1_226290_at	0.585514235	0.625951099
ALS2_226291_at	-0.157159693	0.90183181
CAPN5_226292_at	0.310387563	0.795996541
MED19_226293_at	-0.924691009	0.414192836
FAM91A1_226294_x_at	1.184149005	0.143511359
ITFG2_226295_at	0.671434741	0.493667196
MRPS15_226296_s_at	-2.684895586	0.074261392
HIPK3_226297_at	-0.58548012	0.398147954
RUNDC1_226298_at	0.834356761	0.421244534
PKN3_226299_at	-0.777453348	0.235916891
MED19_226300_at	-0.720801243	0.529942915
C6orf192_226301_at	-0.548491525	0.074400679
ATP8B1_226302_at	0.585279534	0.122786639
PGM5_226303_at	0.149697936	0.702132491
HSPB6_226304_at	0.366565852	0.796413419
LYNX1_226305_at	-0.652544437	0.284496472
C6orf1_226306_at	0.67401375	0.447834602
CRTC2_226307_at	-0.654367331	0.630201921
HAUS8_226308_at	-1.28502796	0.274674838
DNAL1_226309_at	0.345505922	0.76835232
RICTOR_226310_at	0.658905879	0.400533304
ADAMTS2_226311_at	0.163490391	0.609733808
RICTOR_226312_at	0.684021761	0.462195059
C10orf35_226313_at	-0.942310194	0.296469554
CHST14_226314_at	-1.319194445	0.078639059
ZNF830_226315_at	-0.286031507	0.759811949
226316_at_226316_at	-0.563843029	0.411527574
PPP4R2_226317_at	0.12182869	0.900407465
TBRG1_226318_at	-0.486388965	0.546138739
ALYREF_226319_s_at	-0.200845139	0.8298014
ALYREF_226320_at	-0.380291482	0.689069178
LYSMD3_226321_at	0.050167718	0.954527627
TMTC1_226322_at	-0.101457404	0.717922369
ZNF830_226323_at	-0.737101897	0.487365854
IFT172_226324_s_at	-1.973325801	0.050073858
ADSSL1_226325_at	0.58542062	0.19330242
PCGF5_226326_at	-0.360754596	0.376751477
ZNF507_226327_at	-0.283290477	0.835190034
KLF16_226328_at	0.774806179	0.508752616
MITD1_226329_s_at	-0.145969099	0.880719945
FAM48A_226330_s_at	-0.495979007	0.675084794
BBX_226331_at	0.183770417	0.762680081
226332_at_226332_at	0.928267767	0.462651977
IL6R_226333_at	0.141085388	0.800769345
AHSA2_226334_s_at	-0.633058935	0.320177755
RPS6KA3_226335_at	-0.298301073	0.579607347
PPIA_226336_at	0.568801493	0.480819987
GORAB_226337_at	1.146226005	0.37761273
TMEM55A_226338_at	0.029595392	0.94031176
TRUB1_226339_at	-0.328511303	0.758690927
226340_x_at_226340_x_at	-2.318692507	0.140794893
226341_at_226341_at	0.525090097	0.446783007
SPTBN1_226342_at	-0.500435777	0.303977127
DPP8_226343_at	0.777743281	0.538646703
ZMAT1_226344_at	0.541018404	0.174811898
ARL5B_226345_at	-0.179290786	0.843013127
MEX3A_226346_at	-0.882834334	0.129808197
226347_at_226347_at	-1.018682818	0.149226217
226348_at_226348_at	-1.371420753	0.051241229
C12orf45_226349_at	-1.54021716	0.134056322
CHML_226350_at	-0.41719989	0.559592638
NSUN4_226351_at	0.145930105	0.912146597
JMY_226352_at	0.910560361	0.277078349
SPPL2A_226353_at	-0.090276238	0.91973513
LACTB_226354_at	0.767789476	0.434096817
POC1A_226355_at	0.382776607	0.730053402
FAM73B_226356_at	2.135049644	0.139452301
USP19_226357_at	0.47570821	0.721866542
APH1B_226358_at	-0.14564953	0.850198792
GTPBP1_226359_at	-0.597154302	0.693523256
ZNRF3_226360_at	-0.642235342	0.455003035
TMEM42_226361_at	-0.060128176	0.949498849
226362_at_226362_at	0.103241987	0.867547439
ABCC5_226363_at	0.554168859	0.262822875
HIP1_226364_at	-0.048835014	0.927394543
226365_at_226365_at	0.252861515	0.652124449
SHPRH_226366_at	-0.451461549	0.601957831
KDM5A_226367_at	1.144580931	0.46880822
CHST11_226368_at	-0.496956596	0.233227058
LOC338799_226369_at	-2.840007992	0.129266412
KLHL15_226370_at	-0.083551821	0.908559449
KDM5A_226371_at	0.786603019	0.390799193
CHST11_226372_at	-0.395580694	0.247093453
SFXN5_226373_at	-0.575180779	0.633866994
CXADR_226374_at	-0.698442442	0.043851509
LMTK2_226375_at	-0.799616517	0.431503463
UNK_226376_at	-2.888412723	0.093917285
NFIC_226377_at	1.073804555	0.278010115
C19orf25_226378_s_at	-0.644096965	0.502196854
C19orf25_226379_s_at	0.075544569	0.968402781
PTPN21_226380_at	-0.006549752	0.988673874
LOC100506748_226381_at	-0.395918108	0.483235066
226382_at_226382_at	-0.214832804	0.594617012
C11orf46_226383_at	-0.16694805	0.867390808
PPAPDC1B_226384_at	0.198366648	0.765752716
MALSU1_226385_s_at	-0.885223772	0.441829776
MALSU1_226386_at	-0.981808029	0.31584113
RSBN1L_226387_at	-1.252645186	0.351170153
TCEA3_226388_at	0.077753043	0.781074911
RAPGEF1_226389_s_at	-0.521167175	0.736561214
STARD4_226390_at	0.011285678	0.979869891
226391_at_226391_at	0.723300378	0.549587439
RASA2_226392_at	-0.637907325	0.623863336
CYP2U1_226393_at	-0.526428052	0.465333253
MARCH5_226394_at	-0.519091905	0.480568695
HOOK3_226395_at	-0.020770804	0.973889968
TEN1_226396_at	-1.965960905	0.012047383
226397_s_at_226397_s_at	0.123060434	0.784769929
FRA10AC1_226398_s_at	0.375382907	0.623010014
DNAJB14_226399_at	1.847871793	0.110757683
LOC100505937_226400_at	0.827249583	0.563227749
PARP10_226401_at	0.423096014	0.802870276
CYP2U1_226402_at	-0.179769855	0.748598904
TMC4_226403_at	0.381564782	0.254034123
RBM39_226404_at	0.261533316	0.761309623
ARRDC1_226405_s_at	0.410681711	0.341435113
C18orf25_226406_at	0.263474847	0.778128431
226407_at_226407_at	0.117812183	0.916878397
TEAD2_226408_at	-0.380186025	0.428524138
TBC1D20_226409_at	-1.169962606	0.243726464
CTU2_226410_at	1.064844067	0.155850942
EVI5L_226411_at	-0.507086764	0.688780721
PNISR_226412_at	-0.208206094	0.805560154
LOC400027_226413_at	0.738847008	0.220420692
ANAPC11_226414_s_at	-0.016312499	0.989485468
VAT1L_226415_at	-1.300676107	0.519384759
ERI1_226416_at	-0.29931044	0.737211974
RHOB_226417_at	-2.304374302	0.546955798
ERGIC2_226418_at	1.126767101	0.168662161
FLJ44342_226419_s_at	0.824779227	0.04517628
MECOM_226420_at	0.092475916	0.791066048
AMMECR1_226421_at	0.737269831	0.208686905
ERGIC2_226422_at	2.31605277	0.058466212
PAQR8_226423_at	-0.609807148	0.416955658
CAPS_226424_at	-0.140067569	0.727792012
CLIP4_226425_at	-0.276248397	0.228207432
ADNP_226426_at	-0.915479662	0.324278442
B3GALT6_226427_s_at	3.268614087	0.309914493
TNPO2_226428_at	0.552746661	0.689362555
KIAA1704_226429_at	0.828307314	0.36461899
RELL1_226430_at	1.407940838	0.182800741
FAM117B_226431_at	-0.670146972	0.236513597
ETNK1_226432_at	0.308035739	0.634470797
RNF157_226433_at	-0.973356567	0.153382894
PPP1R35_226434_at	-0.337589163	0.710338375
PAPLN_226435_at	-1.092163702	0.004056508
RASSF4_226436_at	-0.827986817	0.198100566
YIF1B_226437_at	0.235262605	0.769363329
SNTB1_226438_at	-0.144183659	0.808599413
NBEA_226439_s_at	-0.638452837	0.20382037
DUSP22_226440_at	-2.675743531	0.002751814
MAP3K2_226441_at	-0.229904646	0.842117225
ABTB1_226442_at	-0.412271304	0.783321672
FAM122A_226443_at	-0.929279218	0.383526857
226444_at_226444_at	-0.552019747	0.521238284
TRIM41_226445_s_at	-0.22237119	0.782085241
HES6_226446_at	-0.302822216	0.573247797
ASH1L_226447_at	-0.605719516	0.588231177
FAM89A_226448_at	-0.483075113	0.36078589
CEP120_226449_at	-0.395679879	0.699830931
INSR_226450_at	-0.499862188	0.450555193
FDX1L_226451_at	-0.227709135	0.781866342
PDK1_226452_at	0.253756552	0.747757112
RNASEH2C_226453_at	-0.640140792	0.235810644
MARCH9_226454_at	0.67643417	0.369175193
CREB3L4_226455_at	0.082377193	0.792935655
RMI2_226456_at	-0.080949786	0.901169435
226457_at_226457_at	1.186229201	0.215641336
226458_at_226458_at	1.104395401	0.125752554
PIK3AP1_226459_at	-0.21327475	0.814733938
FNIP2_226460_at	0.259397798	0.648820658
HOXB9_226461_at	-0.720347519	0.193980657
STXBP6_226462_at	-0.34284592	0.568508886
ATP6V1C1_226463_at	1.128272156	0.160966993
C3orf58_226464_at	-0.226333455	0.591425674
SON_226465_s_at	-3.463631706	0.078289764
FAM58A_226466_s_at	-0.212149956	0.828078442
TMCO7_226467_at	1.477852249	0.19672266
RNF115_226468_at	0.425163199	0.692608644
GGT7_226469_s_at	0.531978111	0.661471403
GGT7_226470_at	-0.357081614	0.638733725
GGT7_226471_at	1.592326776	0.148599977
PPIL4_226472_at	-0.41915502	0.639246604
CBX2_226473_at	-0.276501482	0.538881795
NLRC5_226474_at	-0.302846279	0.589005602
FAM118A_226475_at	0.376406657	0.741931283
VPRBP_226476_s_at	-1.314323746	0.354198502
VPRBP_226477_at	0.050858901	0.962646253
TM7SF3_226478_at	-0.138966531	0.830106794
KBTBD6_226479_at	0.093065354	0.900254273
226480_at_226480_at	-0.774968233	0.354007694
VPRBP_226481_at	-0.64067772	0.619370145
TSTD1_226482_s_at	0.165005967	0.512358924
TMEM68_226483_at	0.471282999	0.511518929
ZBTB47_226484_at	0.729652844	0.535704401
VSIG10_226485_at	-0.24063686	0.661339968
MTERFD2_226486_at	0.056153049	0.963362798
C12orf34_226487_at	-0.24927861	0.749374855
RCCD1_226488_at	-0.084132609	0.916154063
TMCC3_226489_at	-0.195982	0.701624375
NHSL1_226490_at	-0.593734929	0.214479802
PTBP1_226491_x_at	-1.028588858	0.733722379
SEMA6D_226492_at	-0.056620204	0.927914704
KCTD18_226493_at	1.543325105	0.164514539
CAMSAP3_226494_at	-0.211163158	0.791533439
MAVS_226495_at	-0.794814258	0.487047566
ZCCHC7_226496_at	-0.003921064	0.99688362
FLT1_226497_s_at	-0.180743305	0.936277654
FLT1_226498_at	0.565628278	0.892908648
NRARP_226499_at	-0.531111342	0.31197878
ZBTB47_226500_at	-0.613541907	0.755189645
XPNPEP3_226501_at	1.574646462	0.050459195
ELMOD2_226502_at	-0.914584429	0.421751337
RIF1_226503_at	0.68796407	0.527413227
FAM109B_226504_at	0.1003939	0.8664461
USP32_226505_x_at	1.34296191	0.015884207
THSD4_226506_at	0.820823242	0.114648575
PAK1_226507_at	-0.130087952	0.798947401
PHC3_226508_at	2.353699124	0.047357955
ZNF641_226509_at	-0.576762611	0.588118578
HEATR5A_226510_at	1.335477298	0.133573604
DCAF10_226511_at	-0.576220492	0.5002066
ZMYM2_226512_at	0.434854746	0.587672744
ASB7_226513_at	-0.231458871	0.81268823
ZNF71_226514_at	-0.895057119	0.268562812
CCDC127_226515_at	0.83569946	0.423739732
MFSD12_226516_at	-1.248099617	0.420937225
BCAT1_226517_at	-0.133547406	0.502968268
KCTD10_226518_at	-0.018456937	0.989051658
AGXT2L2_226519_s_at	-0.337352406	0.682578493
LCOR_226520_at	0.027764141	0.974362556
FAM175A_226521_s_at	-0.401196638	0.645492763
PODN_226522_at	0.756195271	0.713968331
TAGLN_226523_at	1.182839294	0.235654736
C3orf38_226524_at	1.565366747	0.250932511
STK17B_226525_at	-0.167136999	0.836123977
CKAP4_226526_s_at	-1.335177587	0.61609398
RPRD2_226527_at	-0.178780179	0.879928877
MTX3_226528_at	0.492059207	0.646633244
TMEM106B_226529_at	-0.472436593	0.465846175
BMF_226530_at	-1.417142213	0.24096575
ORAI1_226531_at	-0.136350094	0.880376242
226532_at_226532_at	0.639744306	0.504720977
HINT3_226533_at	-0.586265408	0.477489336
KITLG_226534_at	0.192958206	0.593928816
ITGB6_226535_at	-0.065310697	0.745825596
NSMCE2_226536_at	0.823700557	0.232170031
HINT3_226537_at	-0.068016049	0.94602287
MAN2A1_226538_at	0.480317352	0.521768032
226539_s_at_226539_s_at	0.529034718	0.627684276
226540_at_226540_at	0.020693769	0.991041361
FBXO30_226541_at	-0.761308036	0.395732349
226542_at_226542_at	-0.449529635	0.425270706
MUTED_226543_at	-1.272733245	0.23646605
MUTED_226544_x_at	-1.647737715	0.262601352
CD109_226545_at	-0.185036516	0.436830448
LOC100506844_226546_at	0.072802691	0.87142152
KAT6A_226547_at	0.38250329	0.632701201
SBK1_226548_at	0.166722528	0.653175326
SBK1_226549_at	-0.096381474	0.818450586
226550_at_226550_at	0.645988326	0.205824331
RIPK1_226551_at	-1.132439394	0.433940447
IER5L_226552_at	-0.287459769	0.634825214
TMPRSS2_226553_at	-0.38176769	0.342541486
ZBTB7A_226554_at	0.865856575	0.412064773
INO80D_226555_at	-1.272434601	0.281182359
MAP3K13_226556_at	0.427728786	0.40643258
TTC5_226557_at	-0.151589273	0.892481235
226558_at_226558_at	-0.124513448	0.740928628
IER5L_226559_at	-0.731259568	0.289545895
226560_at_226560_at	-0.783345933	0.034497412
AGFG1_226561_at	-0.950252102	0.23731997
ZSCAN29_226562_at	-1.472600428	0.0981506
SMAD2_226563_at	-0.835470676	0.331897188
ZFAT_226564_at	1.445255843	0.539717591
TMEM99_226565_at	-1.241127653	0.117759326
TRIM11_226566_at	-0.36466812	0.69043208
USP14_226567_at	-0.737485199	0.407351013
FAM102B_226568_at	-0.459812999	0.171465924
CHTF18_226569_s_at	-1.379462211	0.20990729
226570_at_226570_at	-0.283372831	0.870586613
PTPRS_226571_s_at	0.780432016	0.307201957
SOCS7_226572_at	0.495374393	0.441422117
DIRAS1_226573_at	-0.949832925	0.290957506
PSPC1_226574_at	0.285490631	0.632326096
ZNF462_226575_at	0.399209663	0.396989104
ARHGAP26_226576_at	-0.326254936	0.614005738
PSEN1_226577_at	-0.322667615	0.818961113
DUSP1_226578_s_at	-0.645815817	0.837432517
226579_at_226579_at	-0.354647735	0.711053168
BRMS1L_226580_at	-0.289243656	0.765046559
ZFYVE20_226581_at	0.976111282	0.370616628
LOC400043_226582_at	0.470295872	0.336592941
C12orf76_226583_at	0.702268414	0.351101911
FAM110A_226584_s_at	-0.424123432	0.392923377
NEIL2_226585_at	1.099948634	0.217471248
ANKS6_226586_at	-1.155645505	0.124069312
SNRPN_226587_at	-0.306002171	0.321237049
CWC22_226588_at	-2.235070254	0.017489116
TMEM192_226589_at	-0.244582113	0.764840231
ZNF618_226590_at	-0.290391676	0.509778796
SNRPN_226591_at	-0.212907079	0.564128212
ZNF618_226592_at	-0.336103435	0.512952055
226594_at_226594_at	0.195067711	0.803297649
SNX21_226595_at	-2.531659281	0.026462276
LOC729852_226596_x_at	-0.105540881	0.916587617
REEP6_226597_at	0.423227019	0.20984347
GTPBP5_226598_s_at	2.734819618	0.042411473
FHDC1_226599_at	0.260793789	0.689462988
TMTC3_226600_at	-0.189106082	0.815090704
SLC30A7_226601_at	-0.941117885	0.406585029
BCR_226602_s_at	0.713444438	0.530469063
SAMD9L_226603_at	-0.129735687	0.700358928
TMTC3_226604_at	-0.349248834	0.60831128
DGKQ_226605_at	0.352266869	0.69409523
GTPBP5_226606_s_at	-0.376320487	0.622562337
C20orf194_226607_at	-0.487705652	0.480532735
C16orf87_226608_at	1.280512107	0.10998141
DCBLD1_226609_at	-0.661710014	0.167717546
CENPV_226610_at	-0.494303329	0.053419288
CENPV_226611_s_at	-0.521586697	0.040377193
UBE2QL1_226612_at	0.55695711	0.066312208
226613_at_226613_at	0.943675323	0.177749997
FAM167A_226614_s_at	0.076977154	0.915759143
XPR1_226615_at	-0.710257043	0.432350002
NDUFV3_226616_s_at	-0.335069201	0.704434785
ARL5A_226617_at	-0.543803721	0.646311347
UBE2QL1_226618_at	1.597264111	0.036094892
SENP1_226619_at	1.537647826	0.293956039
DAZAP1_226620_x_at	-1.054408674	0.652692753
226621_at_226621_at	-0.139966484	0.599098526
MUC20_226622_at	-0.072724522	0.781024049
PHYHIPL_226623_at	-1.49660638	0.256370684
226624_at_226624_at	0.336341391	0.833369156
TGFBR3_226625_at	-0.202113802	0.603032319
THOC2_226626_at	-0.797378716	0.516561734
SEPT8_226627_at	0.133897777	0.897691403
THOC2_226628_at	-0.066106321	0.932256558
SLC43A2_226629_at	-1.153858745	0.395938512
MIS18BP1_226630_at	-0.909101415	0.430878195
METTL10_226631_at	0.067897497	0.929697005
CYGB_226632_at	-0.331681943	0.64966596
RAB8B_226633_at	0.099885837	0.888741346
METTL10_226634_at	0.47238584	0.511718341
226635_at_226635_at	0.183046059	0.863643079
PLD1_226636_at	-0.634700583	0.215080967
UBE2H_226637_at	-0.12634124	0.866745052
ARHGAP23_226638_at	-0.179076136	0.579665775
SFT2D3_226639_at	1.157571648	0.338102515
DAGLB_226640_at	1.008438788	0.284782979
ANKRD44_226641_at	-0.908230162	0.215929841
NUDCD2_226642_s_at	-0.319517075	0.771518278
NUDCD2_226643_s_at	0.506280121	0.613452924
MIB2_226644_at	0.421317955	0.684037132
KLF2_226645_at	2.747170699	0.370415428
KLF2_226646_at	0.41614868	0.792463478
TMEM25_226647_at	-0.230700735	0.676787335
HIF1AN_226648_at	0.375599448	0.705681404
PANK1_226649_at	-0.887806422	0.147474939
ZFAND2A_226650_at	0.357824726	0.635208126
HOMER1_226651_at	-0.377074439	0.731671914
USP3_226652_at	-0.068460887	0.928489742
MARK1_226653_at	-0.589588784	0.229946805
MUC12_226654_at	-5.27014225	0.080262673
STX17_226655_at	1.089412717	0.359151403
CRTAP_226656_at	-1.001102899	0.212041567
C17orf103_226657_at	0.523070215	0.504960819
PDPN_226658_at	-0.76207921	0.115023831
DEF6_226659_at	0.578014533	0.349241049
RPS6KB1_226660_at	0.223548186	0.632003253
CDCA2_226661_at	0.298976385	0.621520336
STX17_226662_at	-0.410466328	0.668424378
ANKRD10_226663_at	-0.492849371	0.447830956
TBC1D20_226664_at	-0.871728669	0.297337045
AHSA2_226665_at	-0.392638824	0.348810791
DAAM1_226666_at	0.652743339	0.295365704
EPN1_226667_x_at	0.025256094	0.988638468
WDSUB1_226668_at	-0.791541284	0.580975879
USP42_226669_at	-0.722974117	0.485972562
PABPC1L_226670_s_at	-0.287355704	0.488016063
LAMP2_226671_at	0.601469995	0.303787184
HDAC10_226672_s_at	-1.350156171	0.642344932
SH2D3C_226673_at	0.297837935	0.936170547
SHISA4_226674_at	-0.332908354	0.708697493
MALAT1_226675_s_at	-0.163371089	0.875847121
ZNF521_226676_at	0.663921834	0.171565911
ZNF521_226677_at	0.693556657	0.150968054
UNC13D_226678_at	-0.704761584	0.445621638
SLC26A11_226679_at	-0.123049735	0.887847451
IKZF5_226680_at	0.397488234	0.769800297
226681_at_226681_at	-0.15248628	0.878622585
RORA_226682_at	0.719181896	0.128065037
SNX18_226683_at	1.371933382	0.075865322
ATG2B_226684_at	0.579662726	0.523086892
SNTB2_226685_at	3.995846659	0.001583036
CISD2_226686_at	-2.505105851	0.083870743
PRPF40A_226687_at	0.247909901	0.844945445
C3orf23_226688_at	-0.462764772	0.533477226
CISD2_226689_at	-1.402573662	0.312071137
ADCYAP1R1_226690_at	0.099704228	0.963620699
TNRC18_226691_at	-0.740637049	0.399902076
SERF2_226692_at	1.576018805	0.113518695
226693_at_226693_at	0.542317608	0.545797879
226694_at_226694_at	-0.287623192	0.248532867
PRRX1_226695_at	-0.019414445	0.951593505
RBBP9_226696_at	-1.696968504	0.025154955
FAM114A1_226697_at	0.076769004	0.823854158
FCHSD1_226698_at	-1.0454566	0.248271886
FCHSD1_226699_at	-2.814198846	0.142826007
U2AF1L4_226700_at	1.362194116	0.186871624
GJA5_226701_at	-0.014763833	0.953448196
CMPK2_226702_at	0.138194345	0.639890585
NEURL4_226703_at	-1.45649322	0.2787678
UBE2J2_226704_at	-2.019980965	0.173886197
FGFR1_226705_at	0.269612785	0.487261029
226706_at_226706_at	0.997334788	0.15677973
NAPRT1_226707_at	0.413970596	0.298313837
NAPRT1_226708_at	1.107023794	0.763480306
ROBO2_226709_at	0.010938553	0.983622547
C8orf82_226710_at	0.983085078	0.119441319
FOXN2_226711_at	-1.089571047	0.157066003
SSR1_226712_at	-1.932028607	0.111279827
CCDC50_226713_at	-0.628131318	0.29057676
SAMD4B_226714_at	-0.534976037	0.756218998
FOXK1_226715_at	-0.621761385	0.410207633
