	paclitaxel.coeff	paclitaxel.pvalue
EXD2_218363_at	0.122825442	0.894119176
LRRFIP2_218364_at	-2.037637104	0.019751078
DARS2_218365_s_at	0.426527659	0.526567804
METTL17_218366_x_at	-1.23740727	0.127677329
USP21_218367_x_at	-0.01826801	0.976829887
TNFRSF12A_218368_s_at	-0.173956963	0.746674747
EXOSC1_218369_s_at	3.496698372	0.152442144
S100PBP_218370_s_at	0.279051526	0.773380884
PSPC1_218371_s_at	0.646536848	0.183511941
MED9_218372_at	-1.739325007	0.066586834
AKTIP_218373_at	1.020358359	0.07548347
C12orf4_218374_s_at	0.469886972	0.576553827
NUDT9_218375_at	1.160680283	0.182533054
MICAL1_218376_s_at	-1.281547475	0.011011614
RWDD2B_218377_s_at	-0.359296574	0.638668198
PRKRIP1_218378_s_at	-0.222821636	0.796177649
RBM7_218379_at	-1.37600228	0.009890018
218380_at_218380_at	-0.372475714	0.196715557
U2AF2_218381_s_at	2.042223202	0.14354239
U2AF2_218382_s_at	-0.743110311	0.446990836
HAUS4_218383_at	0.5415765	0.611284964
CARHSP1_218384_at	-1.289766876	0.105512614
MRPS18A_218385_at	1.232524928	0.338562951
USP16_218386_x_at	-1.24147575	0.119003869
PGLS_218387_s_at	-0.804514423	0.383314954
PGLS_218388_at	-0.951803766	0.276460817
APH1A_218389_s_at	-0.389851095	0.660417242
FAM204A_218390_s_at	3.719530209	0.013278168
SNF8_218391_at	0.890639284	0.078576076
SFXN1_218392_x_at	0.830802962	0.279645917
SMU1_218393_s_at	0.893088665	0.451847529
ROGDI_218394_at	0.742162509	0.137938189
ACTR6_218395_at	0.769868994	0.324226761
VPS13C_218396_at	0.379253905	0.665394488
FANCL_218397_at	-0.101708271	0.887861032
MRPS30_218398_at	0.24442368	0.802908331
CDCA4_218399_s_at	-0.046721319	0.957591425
OAS3_218400_at	-0.165911514	0.669221904
ZNF281_218401_s_at	-0.995624266	0.215664823
HPS4_218402_s_at	0.288118961	0.653484083
TRIAP1_218403_at	2.305869551	0.013498866
SNX10_218404_at	0.324827619	0.19079879
ABT1_218405_at	-2.391009094	0.049161632
NENF_218406_x_at	-3.120469463	0.129246009
NENF_218407_x_at	-0.548380593	0.520502902
TIMM10_218408_at	0.037658855	0.961888029
DNAJC1_218409_s_at	0.866810298	0.112555744
PGP_218410_s_at	0.768884134	0.417765524
MBIP_218411_s_at	0.34633941	0.587955285
GTF2IRD1_218412_s_at	-0.595520944	0.544386371
ZNF639_218413_s_at	-1.586196815	0.481026276
NDE1_218414_s_at	0.557956107	0.5634384
VPS33B_218415_at	1.125355743	0.247099725
SLC48A1_218416_s_at	-0.379378254	0.519853769
SLC48A1_218417_s_at	-0.208073096	0.629176725
KANK2_218418_s_at	-0.67247898	0.302006061
TMUB2_218419_s_at	0.065842795	0.934859722
PROSER1_218420_s_at	-0.577358676	0.414134225
CERK_218421_at	-1.164749917	0.024957485
RBM26_218422_s_at	0.138928903	0.870887006
VPS54_218423_x_at	0.059667737	0.947715727
STEAP3_218424_s_at	-0.966026696	0.02834921
RNF216_218425_at	-1.586972149	0.070670815
RNF216_218426_s_at	-1.417723251	0.072570191
SDCCAG3_218427_at	-0.355980509	0.759197998
REV1_218428_s_at	1.440828595	0.210639024
C19orf66_218429_s_at	-1.219510856	0.012746499
RFX7_218430_s_at	0.323590249	0.5599561
C14orf133_218431_at	0.993641007	0.29721832
FBXO3_218432_at	0.334599055	0.604643687
PANK3_218433_at	0.656507165	0.350378503
AACS_218434_s_at	0.555766112	0.411763178
DNAJC15_218435_at	-0.016752166	0.949537249
SIL1_218436_at	-0.322574517	0.697398101
LZTFL1_218437_s_at	-0.450590468	0.488235463
MED28_218438_s_at	-1.119408889	0.234858138
COMMD10_218439_s_at	0.742913997	0.239452037
MCCC1_218440_at	0.626749953	0.322405096
RPAP1_218441_s_at	-0.604783423	0.618421969
TTC4_218442_at	-1.584499377	0.115430276
DAZAP1_218443_s_at	-1.512937759	0.254544871
ALG12_218444_at	-0.997565252	0.320267348
H2AFY2_218445_at	0.037308077	0.925802394
FAM18B1_218446_s_at	-0.405156283	0.59135458
CMC2_218447_at	0.687945268	0.411772517
C20orf11_218448_at	1.637716076	0.028181574
UFSP2_218449_at	-0.207405975	0.798580423
HEBP1_218450_at	1.186086505	0.124807213
CDCP1_218451_at	-0.454963561	0.087576724
SMARCAL1_218452_at	-2.600099382	0.011871089
TMEM242_218453_s_at	-1.05620625	0.149154095
PLBD1_218454_at	-0.056536234	0.780992897
NFS1_218455_at	0.279640949	0.735089663
CAPRIN2_218456_at	0.209386753	0.674977579
DNMT3A_218457_s_at	0.17231558	0.823126189
218458_at_218458_at	0.787876616	0.34942437
TOR3A_218459_at	0.978585674	0.18748397
HEATR2_218460_at	0.188423337	0.829963339
GPN3_218461_at	1.192238029	0.278386242
RPF1_218462_at	-0.456818564	0.749233816
MUS81_218463_s_at	-0.376966116	0.731687778
C17orf63_218464_s_at	0.909329486	0.192330645
TMEM33_218465_at	0.984677038	0.313564433
TBC1D17_218466_at	-0.468909339	0.641166322
PSMG2_218467_at	-1.274366455	0.143131306
GREM1_218468_s_at	-0.483903908	0.244024643
GREM1_218469_at	-0.404243867	0.323432359
YARS2_218470_at	1.010705859	0.363918096
BBS1_218471_s_at	1.118036391	0.063688596
PELO_218472_s_at	-0.329839963	0.610156552
GLT25D1_218473_s_at	-1.76174076	0.000768883
KCTD5_218474_s_at	0.831622815	0.077257604
TRMT2A_218475_at	-0.913811232	0.504311958
POMT1_218476_at	1.218713551	0.094806414
TMEM14A_218477_at	-0.864749364	0.410409818
ZCCHC8_218478_s_at	1.129912714	0.327463382
XPO4_218479_s_at	-0.512698933	0.459822306
AGBL5_218480_at	-0.520122058	0.421942471
EXOSC5_218481_at	-0.486053282	0.50920362
ENY2_218482_at	0.507019494	0.527828922
IFT46_218483_s_at	0.713691918	0.383198969
NDUFA4L2_218484_at	-2.634427542	0.248096151
SLC35C1_218485_s_at	-1.387708642	0.10329952
KLF11_218486_at	-1.256125134	0.028574183
ALAD_218487_at	2.610853164	0.00312045
EIF2B3_218488_at	-0.935074187	0.341416841
ALAD_218489_s_at	1.316153403	0.020502491
ZNF302_218490_s_at	0.454268663	0.39663598
THYN1_218491_s_at	-0.096320398	0.857970963
THAP7_218492_s_at	0.639122115	0.478664902
SNRNP25_218493_at	0.946806412	0.063533027
SLC2A4RG_218494_s_at	0.474534721	0.47922422
UXT_218495_at	-0.665354523	0.478422663
RNASEH1_218496_at	-0.835245195	0.38478319
RNASEH1_218497_s_at	-0.270867774	0.770506617
ERO1L_218498_s_at	-0.790208453	0.242823735
MST4_218499_at	0.440432499	0.104273585
C8orf55_218500_at	0.22439615	0.602375277
ARHGEF3_218501_at	-0.335280545	0.488575544
TRPS1_218502_s_at	0.556949623	0.02258253
KIAA1797_218503_at	-0.094168234	0.836214136
FAHD2A_218504_at	-1.177262131	0.14244355
WDR59_218505_at	1.202429602	0.159612663
GLYR1_218506_x_at	0.968674597	0.11564035
HILPDA_218507_at	0.15649907	0.722057916
DCP1A_218508_at	-1.03027906	0.336356018
LPPR2_218509_at	0.064840849	0.95704918
FAM134B_218510_x_at	0.594894059	0.066833805
PNPO_218511_s_at	1.598233104	0.000464866
WDR12_218512_at	-1.041745672	0.364471662
TMA16_218513_at	0.373671559	0.615490983
SMG8_218514_at	0.857656394	0.118936453
GCFC1_218515_at	0.044949566	0.964593841
IMPAD1_218516_s_at	-0.105732141	0.86442213
PHF17_218517_at	-0.391150782	0.657745497
FAM13B_218518_at	1.033081887	0.10225353
SLC35A5_218519_at	-1.368912202	0.138600398
TBK1_218520_at	1.938905607	0.046867097
UBE2W_218521_s_at	1.197515309	0.10799879
MAP1S_218522_s_at	-2.859271839	0.000764731
LHPP_218523_at	-0.439705067	0.56669682
E4F1_218524_at	1.173751969	0.257678984
HIF1AN_218525_s_at	1.023396849	0.360406429
RANGRF_218526_s_at	-1.182751526	9.9251E-05
APTX_218527_at	0.788494032	0.390961991
RNF38_218528_s_at	-1.095922818	0.106795181
CD320_218529_at	-0.343645493	0.340625317
FHOD1_218530_at	0.417132958	0.411826397
TMEM134_218531_at	1.29240817	0.036079343
FAM134B_218532_s_at	0.607436054	0.039834337
UCKL1_218533_s_at	0.476057424	0.615263401
AGGF1_218534_s_at	1.615578315	0.024213491
RIOK2_218535_s_at	0.542099132	0.551900539
MRS2_218536_at	-0.229902211	0.782838707
HCFC1R1_218537_at	-1.038218474	0.132849915
MRS2_218538_s_at	0.75198146	0.428036117
FBXO34_218539_at	0.054365333	0.970760198
THTPA_218540_at	0.562504443	0.347035129
C8orf4_218541_s_at	-0.321021574	0.335401718
CEP55_218542_at	-1.069448261	0.195981031
PARP12_218543_s_at	-0.657468979	0.10913562
RCL1_218544_s_at	0.215399899	0.753274704
CCDC91_218545_at	0.684302741	0.373968479
C1orf115_218546_at	0.35630607	0.180117067
DHDDS_218547_at	-1.771772457	0.085651736
TEX264_218548_x_at	-0.127624297	0.889714187
FAM82B_218549_s_at	1.193828583	0.032209821
LRRC20_218550_s_at	-0.763056459	0.355423216
MIIP_218551_at	-1.521349088	0.082911761
ECHDC2_218552_at	-0.025786649	0.961119444
KCTD15_218553_s_at	0.398133512	0.520606243
ASH1L_218554_s_at	0.084199356	0.932574376
ANAPC2_218555_at	0.409855745	0.66228032
ORMDL2_218556_at	1.179896403	0.182916355
NIT2_218557_at	0.662364824	0.55219135
MRPL39_218558_s_at	-1.490964619	0.040188926
MAFB_218559_s_at	-0.125162621	0.567967451
JMJD4_218560_s_at	0.731092506	0.341884932
LYRM4_218561_s_at	-1.83623113	0.005929477
TMEM57_218562_s_at	-0.474933674	0.556704921
NDUFA3_218563_at	0.802825778	0.319623592
RFWD3_218564_at	-0.309434413	0.725671575
C9orf114_218565_at	1.387903284	0.082860215
CHORDC1_218566_s_at	-0.323924723	0.668425652
DPP3_218567_x_at	0.746813906	0.316404032
AGK_218568_at	-0.99621888	0.275282363
KBTBD4_218569_s_at	0.559273993	0.549246694
218570_at_218570_at	1.131282907	0.148621236
CHMP4A_218571_s_at	-0.181077746	0.693637372
CHMP4A_218572_at	-0.199203276	0.638621386
MAGEH1_218573_at	0.367591718	0.315168247
LMCD1_218574_s_at	0.768910163	0.027184707
ANAPC1_218575_at	0.307129892	0.739761729
DUSP12_218576_s_at	0.165509899	0.863295169
LRRC40_218577_at	-0.083315304	0.921027907
CDC73_218578_at	1.31811499	0.158325826
DHX35_218579_s_at	0.031408005	0.965158375
AURKAIP1_218580_x_at	-1.168868465	0.408010952
ABHD4_218581_at	-0.511061541	0.475839106
MARCH5_218582_at	0.867373764	0.401442283
DCUN1D1_218583_s_at	2.016290614	0.035928734
TCTN1_218584_at	1.533403681	0.018272294
DTL_218585_s_at	0.50927331	0.414818704
C20orf20_218586_at	-0.356270081	0.670116324
POGLUT1_218587_s_at	0.901295701	0.301540619
FAM114A2_218588_s_at	-0.089262367	0.920280394
LPAR6_218589_at	0.584744287	0.123580729
C10orf2_218590_at	-0.379032104	0.595030595
NOL10_218591_s_at	-2.181977599	0.187139449
CECR5_218592_s_at	0.206130184	0.829362517
RBM28_218593_at	-1.525414854	0.047946813
HEATR1_218594_at	-0.818311178	0.435312988
HEATR1_218595_s_at	0.536453486	0.61873456
TBC1D13_218596_at	-1.104065746	0.321547923
CISD1_218597_s_at	-0.148593324	0.892129981
RINT1_218598_at	0.68552234	0.42166523
REC8_218599_at	-0.907630082	0.539474615
LIMD2_218600_at	-1.987755648	0.118165858
URGCP_218601_at	-3.125886758	0.002980681
HAUS6_218602_s_at	0.376223009	0.613828486
HECA_218603_at	-1.383006343	0.064000828
LEMD3_218604_at	1.9160893	0.034842099
TFB2M_218605_at	0.035021628	0.967961618
ZDHHC7_218606_at	0.358903126	0.582834186
SDAD1_218607_s_at	-0.703777262	0.438669894
ATP13A2_218608_at	-1.526260905	0.01978113
NUDT2_218609_s_at	-0.267585609	0.702838114
CPPED1_218610_s_at	-0.360626258	0.468764948
IER5_218611_at	-0.176655797	0.729568139
TSSC4_218612_s_at	-1.55634507	0.059756691
PSD3_218613_at	-0.223076877	0.539075295
C12orf35_218614_at	0.434554282	0.401377833
TMEM39A_218615_s_at	0.067444418	0.947239153
INTS12_218616_at	0.416662133	0.685982114
TRIT1_218617_at	-1.326006183	0.121479363
FNDC3B_218618_s_at	-0.848046293	0.089948751
SUV39H1_218619_s_at	-1.702235283	0.050379548
HEMK1_218620_s_at	0.376648711	0.675312633
HEMK1_218621_at	0.375030824	0.755850649
NUP37_218622_at	1.858336987	0.116160598
HMP19_218623_at	-4.693496458	0.199065806
MGC2752_218624_s_at	0.172883538	0.801772799
NRN1_218625_at	-0.370111837	0.281973233
EIF4ENIF1_218626_at	0.563033846	0.536131452
DRAM1_218627_at	0.148696261	0.744323391
CCDC53_218628_at	0.643338107	0.462652046
SMO_218629_at	-1.793477203	0.040026785
MKS1_218630_at	1.078405874	0.124194856
AVPI1_218631_at	0.234137168	0.620348458
HECTD3_218632_at	-0.851256579	0.289735015
ABHD10_218633_x_at	-0.340837999	0.507134962
PHLDA3_218634_at	0.531304987	0.242614771
MAN1B1_218636_s_at	-0.405842789	0.74060831
IMPACT_218637_at	1.293404035	0.027694121
SPON2_218638_s_at	-0.623529817	0.034495155
ZXDC_218639_s_at	0.294043486	0.718448945
PLEKHF2_218640_s_at	0.883016836	0.011253224
C11orf95_218641_at	-0.859820498	0.241635608
CHCHD7_218642_s_at	0.628404144	0.261352986
CRIPT_218643_s_at	-0.390351488	0.714738762
PLEK2_218644_at	-0.206892274	0.5966655
ZNF277_218645_at	0.738377578	0.295333989
C4orf27_218646_at	0.086888628	0.922277593
YRDC_218647_s_at	-1.84824864	0.019499809
CRTC3_218648_at	-0.743603825	0.433199849
NEMF_218649_x_at	1.999109646	0.013291215
DGCR8_218650_at	1.095304658	0.29334591
LARP6_218651_s_at	-0.740185796	0.010495075
PIGG_218652_s_at	1.11565245	0.163597639
SLC25A15_218653_at	-0.088841064	0.91976856
MRPS33_218654_s_at	-0.055325757	0.954044702
CWC25_218655_s_at	0.028081327	0.951600211
LHFP_218656_s_at	-0.438074258	0.057883163
RAPGEFL1_218657_at	1.257354565	0.013647462
ACTR8_218658_s_at	0.463055609	0.556439541
ASXL2_218659_at	-0.408077832	0.671686851
DYSF_218660_at	-1.132727301	0.053091464
NAA60_218661_at	0.588490442	0.568049133
NCAPG_218662_s_at	-0.483948853	0.522227226
NCAPG_218663_at	-0.997841893	0.189139761
MECR_218664_at	-1.153525382	0.265693235
FZD4_218665_at	0.812197807	0.086597168
STX17_218666_s_at	0.860243825	0.333852725
PJA1_218667_at	-1.271600345	0.044702197
RAP2C_218668_s_at	0.587648429	0.277958084
RAP2C_218669_at	0.387083428	0.492674716
PUS1_218670_at	-0.393739886	0.654643059
ATPIF1_218671_s_at	1.048176878	0.219279099
SCNM1_218672_at	-0.019573067	0.985589666
ATG7_218673_s_at	-0.557115698	0.614828224
C5orf44_218674_at	1.410905497	0.037162755
SLC22A17_218675_at	0.026494288	0.965412184
PCTP_218676_s_at	0.100961605	0.844822297
S100A14_218677_at	0.160543693	0.366006142
NES_218678_at	0.027101579	0.946705829
VPS28_218679_s_at	0.892230738	0.149944697
218680_x_at_218680_x_at	0.977807254	0.133368715
SDF2L1_218681_s_at	-0.061142966	0.918863828
SLC4A1AP_218682_s_at	-1.106445765	0.173695425
PTBP2_218683_at	0.028100485	0.96451275
LRRC8D_218684_at	-1.003552858	0.120429052
SMUG1_218685_s_at	0.805953143	0.202414022
RHBDF1_218686_s_at	1.279509905	0.078867838
MUC13_218687_s_at	-3.656392473	0.045617713
DAK_218688_at	0.094220907	0.854704502
FANCF_218689_at	0.679194598	0.101266872
PDLIM4_218690_at	0.139214016	0.951414057
PDLIM4_218691_s_at	-0.183144991	0.799567827
SYBU_218692_at	-0.011702683	0.966105677
TSPAN15_218693_at	0.578843194	0.163398648
ARMCX1_218694_at	0.08836996	0.694120674
EXOSC4_218695_at	0.382593425	0.561841791
EIF2AK3_218696_at	1.419382453	0.067309201
NCKIPSD_218697_at	-1.531493384	0.133259282
APIP_218698_at	-0.046299931	0.945615231
RAB7L1_218699_at	0.944216196	0.122626012
RAB7L1_218700_s_at	0.501362287	0.376181309
LACTB2_218701_at	0.33358878	0.529527754
SARS2_218702_at	-1.953606789	0.01654957
SEC22A_218703_at	0.798154235	0.478770713
RNF43_218704_at	0.592425253	0.12601346
SNX24_218705_s_at	-0.028726924	0.961645833
GRAMD3_218706_s_at	-0.067085601	0.85108089
ZNF444_218707_at	-0.86062704	0.637151142
NXT1_218708_at	-1.232672044	0.186417278
IFT52_218709_s_at	-0.158224559	0.828331421
TTC27_218710_at	-0.657306536	0.460676836
SDPR_218711_s_at	-0.07068459	0.865767595
C1orf109_218712_at	-0.369110621	0.707449624
NARG2_218713_at	0.355627916	0.645075378
PRR14_218714_at	1.133182196	0.180889943
UTP6_218715_at	-0.957399529	0.292948477
MTO1_218716_x_at	-0.165351598	0.844746931
LEPREL1_218717_s_at	-0.404051187	0.024431623
PDGFC_218718_at	-0.327570706	0.151018195
GINS3_218719_s_at	-1.034899721	0.200661039
SEZ6L2_218720_x_at	0.501953769	0.263611497
C1orf27_218721_s_at	1.962832511	0.007919286
CCDC51_218722_s_at	0.081939545	0.94546147
RGCC_218723_s_at	-0.374248901	0.174844935
TGIF2_218724_s_at	0.972065005	0.033541478
SLC25A22_218725_at	-1.274176005	0.1340644
HJURP_218726_at	-2.166993258	0.005268279
SLC38A7_218727_at	-1.755675398	0.054195645
CNIH4_218728_s_at	0.393082776	0.679037025
LXN_218729_at	0.09370375	0.582195335
OGN_218730_s_at	1.831725622	0.527757713
VWA1_218731_s_at	-0.853824015	0.246357076
PTRH2_218732_at	0.943165949	0.12468401
MSL2_218733_at	-0.142247515	0.85445666
NAA40_218734_at	0.422240727	0.589176233
ZNF544_218735_s_at	0.94481301	0.140065463
PALMD_218736_s_at	-0.405998172	0.273574865
SBNO1_218737_at	1.70735896	0.020209262
RNF138_218738_s_at	-0.087013596	0.897182379
ABHD5_218739_at	0.302271385	0.663599155
CDK5RAP3_218740_s_at	1.517960609	0.006222742
CENPM_218741_at	-0.33033265	0.663798736
NARFL_218742_at	0.805606842	0.417333506
CHMP6_218743_at	1.168063769	0.31501757
PACSIN3_218744_s_at	0.045169521	0.958279414
TMEM161A_218745_x_at	-2.477040905	0.062885767
TAPBPL_218746_at	0.275207536	0.648001877
TAPBPL_218747_s_at	0.068406756	0.903171294
EXOC5_218748_s_at	-0.543432957	0.527169019
SLC24A6_218749_s_at	-1.25661286	0.067167785
TAF1D_218750_at	0.132978565	0.854598627
FBXW7_218751_s_at	0.431868045	0.454610348
ZMAT5_218752_at	0.371030944	0.722849969
XKR8_218753_at	-2.269653721	0.119995093
NOL9_218754_at	-1.928961337	0.129352755
KIF20A_218755_at	-1.893388496	0.009972439
DHRS11_218756_s_at	-0.642584648	0.170366015
UPF3B_218757_s_at	-1.150355812	0.050654462
RRP1_218758_s_at	-2.523848428	0.007750715
DVL2_218759_at	-3.468394645	0.00013994
COQ6_218760_at	0.930527183	0.232764
RNF111_218761_at	0.81690829	0.441697376
ZNF574_218762_at	-0.914114434	0.344803358
STX18_218763_at	0.316398818	0.650884115
PRKCH_218764_at	0.332283002	0.284221266
SIDT2_218765_at	-0.386927521	0.690650139
WARS2_218766_s_at	-0.357696129	0.59878918
REXO4_218767_at	-0.113627012	0.916755214
NUP107_218768_at	0.532329628	0.570669965
ANKRA2_218769_s_at	1.246347734	0.113409244
TMEM39B_218770_s_at	-1.709569516	0.002149146
PANK4_218771_at	-2.264683589	0.012997115
TMEM38B_218772_x_at	0.451867223	0.405462069
MSRB2_218773_s_at	1.236110739	0.036780484
DCPS_218774_at	-0.848726175	0.115254089
WWC2_218775_s_at	0.15388204	0.753385099
TMEM62_218776_s_at	0.274103612	0.599094397
REEP4_218777_at	-1.888784719	0.078244491
EPS8L1_218778_x_at	0.923217527	0.479007286
EPS8L1_218779_x_at	0.477940637	0.277040425
HOOK2_218780_at	0.033684287	0.949024558
SMC6_218781_at	-0.516783479	0.557763752
ATAD2_218782_s_at	0.584149079	0.315646205
INTS7_218783_at	-0.157215689	0.779619727
SAYSD1_218784_s_at	0.260441869	0.755579757
RABL5_218785_s_at	0.159218236	0.77049455
NT5DC3_218786_at	-1.453543101	0.066298891
CWF19L1_218787_x_at	0.124090257	0.909430924
SMYD3_218788_s_at	0.550798682	0.220607832
C11orf71_218789_s_at	0.927548877	0.081431926
TMLHE_218790_s_at	-1.027793574	0.160555474
C15orf29_218791_s_at	-0.004303281	0.995580064
BSPRY_218792_s_at	0.415556089	0.10994847
SCML1_218793_s_at	-0.232142257	0.461282833
TXNL4B_218794_s_at	0.817332119	0.313374738
ACP6_218795_at	0.338768605	0.488172325
FERMT1_218796_at	-0.242012139	0.294796961
SIRT7_218797_s_at	1.176225284	0.17110271
KRI1_218798_at	-1.740422812	0.044176478
GPN2_218799_at	-1.220185946	0.101259227
SRD5A3_218800_at	0.21631722	0.717428275
UGGT2_218801_at	-0.892205655	0.14430835
CCDC109B_218802_at	-0.193699953	0.75724536
CHFR_218803_at	0.613883671	0.37717051
ANO1_218804_at	0.14189968	0.515944306
GIMAP5_218805_at	-1.66636205	0.456277929
VAV3_218806_s_at	0.216608363	0.414556443
VAV3_218807_at	0.234143215	0.370889438
DALRD3_218808_at	2.288592377	0.02027571
PANK2_218809_at	-1.088958119	0.116024428
ZC3H12A_218810_at	-1.122363682	0.088105696
ORAI2_218811_at	-1.38544927	0.157258772
ORAI2_218812_s_at	-0.623220472	0.474412434
SH3GLB2_218813_s_at	0.832708924	0.245563077
TMEM206_218814_s_at	2.075071999	0.351044828
TMEM51_218815_s_at	-0.895673732	0.089475832
LRRC1_218816_at	0.752823903	0.169140769
SPCS3_218817_at	0.304881312	0.653569215
FHL3_218818_at	-2.334152717	0.004975552
INTS6_218819_at	0.83556455	0.277517769
C14orf132_218820_at	0.24298784	0.280988991
NPEPL1_218821_at	1.115689412	0.017566092
NPEPL1_218822_s_at	1.052220024	0.09564487
KCTD9_218823_s_at	-0.072128483	0.870599125
PNMAL1_218824_at	-0.135535398	0.561915127
EGFL7_218825_at	-1.328528609	0.044686623
SLC35F2_218826_at	-0.449244927	0.144861878
CEP192_218827_s_at	-0.722681129	0.366818112
PLSCR3_218828_at	-1.482881364	0.02477989
CHD7_218829_s_at	0.617088711	0.161772807
RPL26L1_218830_at	0.182554909	0.832202335
FCGRT_218831_s_at	0.189802359	0.649648505
ARRB1_218832_x_at	0.465959463	0.463874667
ZAK_218833_at	-0.969176169	0.129669777
TMEM132A_218834_s_at	0.578175825	0.358696451
SFTPA2_218835_at	0.219443899	0.85588195
218836_at_218836_at	-2.049368127	0.049031015
UBE2D4_218837_s_at	-0.730913307	0.410133323
TTC31_218838_s_at	-0.024984385	0.98537133
HEY1_218839_at	-0.659316383	0.067136831
NADSYN1_218840_s_at	0.410712175	0.579370997
ASB8_218841_at	1.531757284	0.018720198
RPAP3_218842_at	2.650628583	0.076451403
FNDC4_218843_at	-2.403484879	0.006170439
ACSF2_218844_at	0.198338356	0.64972329
DUSP22_218845_at	-1.067746313	0.095715051
MED23_218846_at	-0.518613932	0.543670735
IGF2BP2_218847_at	-0.280256267	0.182077413
THOC6_218848_at	-0.538099258	0.476355368
PPP1R13L_218849_s_at	-0.364225867	0.506542843
LIMD1_218850_s_at	-0.581764928	0.378828277
WDR33_218851_s_at	0.308027783	0.742421048
PPP2R3C_218852_at	-0.11245944	0.91276064
MOSPD1_218853_s_at	-0.158957857	0.78980737
DSE_218854_at	-0.52715645	0.008986545
TPRA1_218855_at	-2.284641205	0.004578105
TNFRSF21_218856_at	-0.649223838	0.034345344
ASRGL1_218857_s_at	-0.143413621	0.66074734
DEPTOR_218858_at	0.458794311	0.061375769
ESF1_218859_s_at	1.250565439	0.158503687
NOC4L_218860_at	-0.763370305	0.501406497
RNF25_218861_at	-0.68583975	0.437999642
ASB13_218862_at	1.127625152	0.117810068
TNS1_218863_s_at	-1.534031735	0.603500149
TNS1_218864_at	-1.725647835	0.210614026
MARC1_218865_at	0.423752034	0.277107194
POLR3K_218866_s_at	0.882026697	0.14789734
C12orf49_218867_s_at	0.564243298	0.568026874
ACTR3B_218868_at	0.141382815	0.804759647
MLYCD_218869_at	1.217508969	0.076072206
ARHGAP15_218870_at	0.836260177	0.196138527
CSGALNACT2_218871_x_at	-0.386512215	0.619474492
TESC_218872_at	0.219907736	0.814684292
GON4L_218873_at	1.657325439	0.133757797
ATAT1_218874_s_at	-1.143663405	0.156978954
FBXO5_218875_s_at	-1.01857314	0.279536143
TPPP3_218876_at	0.357334191	0.556885543
TRMT11_218877_s_at	-1.05918394	0.099184234
SIRT1_218878_s_at	-0.604685142	0.50304583
MTHFSD_218879_s_at	1.028591359	0.271323382
FOSL2_218880_at	-1.253512507	0.003245323
FOSL2_218881_s_at	-1.825415288	0.030004312
WDR3_218882_s_at	-0.258956986	0.767795468
MLF1IP_218883_s_at	0.640702774	0.29805553
GUF1_218884_s_at	-0.06811992	0.924662724
GALNT12_218885_s_at	-0.273131623	0.2908394
PAK1IP1_218886_at	-1.861814154	0.044178342
MRPL2_218887_at	-2.248649856	0.004726837
NETO2_218888_s_at	-0.102448951	0.668167374
NOC3L_218889_at	0.189605663	0.847539476
MRPL35_218890_x_at	0.051344621	0.951966806
C10orf76_218891_at	-0.415882037	0.707183649
DCHS1_218892_at	-2.717787085	0.006446421
ISOC2_218893_at	-0.028303259	0.967862632
MAGOHB_218894_s_at	1.622533151	0.069693873
GPATCH3_218895_at	-2.512615255	0.050413337
C17orf85_218896_s_at	-2.632923654	0.018958024
TMEM177_218897_at	0.602877679	0.450239595
FAM57A_218898_at	-0.708567417	0.081022323
BAALC_218899_s_at	-0.670257369	0.173381185
CNNM4_218900_at	0.940119737	0.127726329
PLSCR4_218901_at	-0.505149718	0.097451699
NOTCH1_218902_at	-0.572637133	0.522712725
OBFC2B_218903_s_at	0.06304743	0.951538603
C9orf40_218904_s_at	-0.703238294	0.321142532
INTS8_218905_at	1.664820182	0.04006937
KLC2_218906_x_at	0.996604034	0.299513607
LRRC61_218907_s_at	-0.286215603	0.686796585
ASPSCR1_218908_at	-0.515810756	0.536912896
RPS6KC1_218909_at	-0.138145653	0.874099378
ANO10_218910_at	0.123672239	0.853953643
YEATS4_218911_at	1.080748201	0.032434098
GCC1_218912_at	-1.512898532	0.061947834
GMIP_218913_s_at	-0.096830888	0.886866323
RRNAD1_218914_at	-0.077464217	0.929537025
NF2_218915_at	-0.860958546	0.145806398
ZNF768_218916_at	0.766592933	0.365153277
ARID1A_218917_s_at	-0.986189547	0.198463157
MAN1C1_218918_at	0.509385007	0.21048877
ZFAND1_218919_at	1.633722722	0.032020361
FAM193B_218920_at	-0.825888135	0.482657423
SIGIRR_218921_at	-0.862725266	0.168915381
CERS4_218922_s_at	-0.075280464	0.885745829
CTBS_218923_at	1.063735556	0.05562832
CTBS_218924_s_at	0.774573342	0.218821694
C11orf1_218925_s_at	4.38264805	0.266038845
MYNN_218926_at	3.205666583	0.001990744
CHST12_218927_s_at	-1.470912115	0.056982798
SLC37A1_218928_s_at	0.119243979	0.757599401
CDKN2AIP_218929_at	0.164377729	0.843376532
TMEM106B_218930_s_at	0.329089542	0.691670733
RAB17_218931_at	0.479865796	0.229788558
ZNHIT6_218932_at	-1.111328969	0.196376076
SPATA5L1_218933_at	-1.384470877	0.193158976
HSPB7_218934_s_at	-2.318383766	0.062921518
EHD3_218935_at	-1.340776428	0.019598465
CCDC59_218936_s_at	1.154298559	0.132937727
ZNF434_218937_at	1.985418806	0.052417456
FBXL15_218938_at	1.383161903	0.16393494
